id,speed
1731,15.673751000000001
1732,41.214565
1733,47.829679999999996
1734,47.93846
1735,47.411976
1736,43.336487
1737,42.192165
1738,40.36708
1739,40.41127
1740,42.080771999999996
1741,42.649956
1742,38.169605
1743,43.046734
1744,34.030006
1745,44.498608000000004
1746,14.794139000000001
1747,17.347923
1748,23.403145000000002
1749,38.32448
1750,38.859478
1751,47.999844
1752,48.406403000000005
1753,16.67962
1754,26.232332
1755,19.380114000000003
1756,17.935951
1757,39.25781
1758,48.260220000000004
1759,47.799324
1760,48.253609999999995
1761,47.445652
1762,44.62477
1763,16.365354999999997
1764,16.711935
1765,17.732363
1766,21.020184
1767,49.351875
1768,48.364906
1769,47.485943
1770,26.389706
1771,19.768587
1772,15.160491
1773,48.04329
1774,46.996014
1775,47.36444
1776,46.483833000000004
1777,46.01914
1778,11.392611
1779,16.175873
1780,15.654304500000002
1781,14.658682999999998
1782,21.217655
1783,37.261074
1784,43.287212
1785,45.614346000000005
1786,41.5735
1787,29.284632000000002
1788,21.12614
1789,19.533012
1790,18.516825
1791,25.257147
1792,22.226274
1793,18.944143
1794,39.39105
1795,38.05208
1796,36.90074
1797,45.2308
1798,46.442875
1799,46.419292
1800,44.706806
1801,42.91921
1802,43.62939
1803,39.856625
1804,41.173297999999996
1805,41.718388
1806,37.638992
1807,42.75741
1808,43.674267
1809,45.912365
1810,45.03158
1811,44.32995
1812,43.579426
1813,42.48469
1814,15.417632000000001
1815,20.721195
1816,19.587063
1817,15.182602
1818,22.669975
1819,40.97956
1820,43.527645
1821,47.40978
1822,46.31436
1823,15.589119
1824,16.853987
1825,23.774729999999998
1826,19.533714
1827,22.183397
1828,22.742876000000003
1829,44.428017
1830,39.036606
1831,47.760826
1832,45.877956
1833,43.443090000000005
1834,33.436012
1835,17.348067999999998
1836,22.606497
1837,23.21153
1838,20.417385
1839,19.259315
1840,21.452164
1841,33.33455
1842,38.393578000000005
1843,44.460854
1844,21.688784
1845,18.305416
1846,19.655859
1847,12.008962
1848,39.968109999999996
1849,47.824215
1850,46.73533
1851,44.442226
1852,21.505941
1853,21.715317000000002
1854,18.934738
1855,20.032393
1856,18.081974
1857,35.54507
1858,34.054432
1859,48.563354
1860,46.934288
1861,27.901328999999997
1862,29.686752000000002
1863,24.29716
1864,23.014788
1865,47.839672
1866,47.592712
1867,46.509075
1868,44.360027
1869,44.795387
1870,39.802467
1871,38.238659999999996
1872,42.589424
1873,33.99577
1874,47.238262
1875,46.876823
1876,45.987305
1877,44.157295
1878,24.388323
1879,20.733831
1880,13.593223000000002
1881,47.799107
1882,48.20404
1883,47.04391
1884,47.039394
1885,18.919626
1886,25.621702
1887,21.726048000000002
1888,20.303936
1889,21.882479
1890,47.940197
1891,19.195710000000002
1892,28.732277000000003
1893,25.905064000000003
1894,20.094804999999997
1895,13.982595000000002
1896,48.26461
1897,48.81512
1898,20.553333
1899,19.534021
1900,13.331228
1901,24.474009
1902,38.09104
1903,49.408737
1904,45.801033000000004
1905,18.178955
1906,19.670069
1907,20.026123000000002
1908,20.775676999999998
1909,16.348537
1910,23.97338
1911,47.92282
1912,47.294014000000004
1913,28.439287
1914,26.207514
1915,28.364693
1916,20.8832
1917,22.047232
1918,33.009712
1919,42.795055
1920,40.16387
1921,47.756479999999996
1922,44.080578
1923,40.407059999999994
1924,40.174973
1925,43.138298
1926,44.928112
1927,44.96755
1928,44.59571
1929,47.171654
1930,35.24995
1931,17.28935
1932,22.455923000000002
1933,20.717188
1934,20.248428
1935,20.688713
1936,43.383198
1937,40.226603999999995
1938,43.64504
1939,46.648758
1940,46.77302
1941,44.743164
1942,35.618153
1943,17.325020000000002
1944,27.440720000000002
1945,24.958502
1946,18.22928
1947,15.677443499999999
1948,42.252716
1949,41.29379
1950,48.6902
1951,46.623416999999996
1952,44.061714
1953,33.142193
1954,16.96911
1955,16.649939
1956,21.304045000000002
1957,17.76969
1958,13.469597
1959,40.396183
1960,47.205704
1961,47.8548
1962,46.92246
1963,47.11475
1964,43.527634
1965,23.176142000000002
1966,19.865734
1967,44.874140000000004
1968,43.944645
1969,47.984962
1970,43.51843
1971,16.503016
1972,15.887889000000001
1973,17.275129999999997
1974,15.656189000000001
1975,11.378181
1976,21.827782
1977,40.114048
1978,46.55984
1979,46.6869
1980,47.04792
1981,45.905304
1982,41.04368
1983,29.064446999999998
1984,25.81431
1985,23.166744
1986,22.19112
1987,18.847385
1988,37.820440000000005
1989,45.184734000000006
1990,47.55307
1991,47.47002
1992,47.115334000000004
1993,42.6595
1994,39.407513
1995,39.272186
1996,37.891335
1997,37.981506
1998,47.6859
1999,34.555557
2000,18.689498999999998
2001,19.676601
2002,19.507557000000002
2003,17.13039
2004,24.545437
2005,43.245125
2006,43.921486
2007,47.862784999999995
2008,14.261841
2009,16.936789
2010,22.930548
2011,17.807222
2012,13.027515
2013,16.283542999999998
2014,21.31336
2015,18.529493
2016,20.586956
2017,13.732035999999999
2018,33.79417
2019,37.76744
2020,42.165929999999996
2021,48.25591
2022,47.58332
2023,47.088985
2024,22.016973
2025,20.410239999999998
2026,21.378124
2027,21.483960999999997
2028,16.615028
2029,44.781498
2030,39.529125
2031,44.22527
2032,46.961693
2033,45.223846
2034,17.312642999999998
2035,14.833298000000001
2036,14.442475
2037,15.684220000000002
2038,8.914582000000001
2039,47.876133
2040,47.29363
2041,47.533287
2042,28.123917
2043,26.619095
2044,20.534536
2045,19.9598
2046,41.327087
2047,40.740284
2048,37.29055
2049,39.929103999999995
2050,35.329353000000005
2051,43.440792
2052,35.424186999999996
2053,47.580162
2054,47.40575
2055,45.150546999999996
2056,17.838142
2057,22.821365
2058,21.523972
2059,18.493510999999998
2060,20.619535
2061,17.447063
2062,13.711726
2063,47.017734999999995
2064,47.409233
2065,46.285645
2066,16.522474
2067,21.850231
2068,17.366106
2069,20.070936
2070,11.603019999999999
2071,34.922059999999995
2072,40.550284999999995
2073,44.494453
2074,47.848704999999995
2075,30.672825
2076,13.816669000000001
2077,16.830809
2078,16.775429000000003
2079,20.02451
2080,20.98573
2081,34.617596
2082,48.179398
2083,46.98922
2084,45.040333000000004
2085,13.725714000000002
2086,20.996778
2087,16.309223
2088,18.840263
2089,42.833346999999996
2090,39.681305
2091,48.280159999999995
2092,47.673813
2093,48.387917
2094,45.22674
2095,15.925482
2096,19.950132
2097,15.825026000000001
2098,15.771251999999999
2099,15.471195000000002
2100,10.927454
2101,37.091393
2102,48.045982
2103,48.853024
2104,47.40318
2105,46.8468
2106,26.533123
2107,24.1359
2108,22.826636999999998
2109,22.570677
2110,18.936014
2111,19.135784
2112,17.38857
2113,31.601055
2114,45.349090000000004
2115,47.209118
2116,46.93475
2117,43.568897
2118,44.702534
2119,40.148205
2120,36.730472999999996
2121,37.651424
2122,40.88476
2123,36.469448
2124,33.950844000000004
2125,34.119476
2126,48.068153
2127,47.615387
2128,47.131316999999996
2129,47.144496999999994
2130,45.639934999999994
2131,16.39914
2132,20.265642
2133,17.791555
2134,15.730301
2135,16.495987
2136,16.967012
2137,10.274412
2138,47.6823
2139,47.99225
2140,18.386301
2141,17.428425
2142,42.47078
2143,48.981159999999996
2144,48.08636
2145,44.972702000000005
2146,14.651922
2147,19.606142000000002
2148,17.408360000000002
2149,15.92125
2150,19.423079
2151,40.391556
2152,44.72493
2153,47.87816
2154,47.30106
2155,46.368843
2156,13.360512
2157,14.657157999999999
2158,18.163841
2159,16.576445
2160,19.026968
2161,11.797084
2162,33.429653
2163,40.47118
2164,47.67307
2165,28.90985
2166,15.017876999999999
2167,17.074266
2168,20.650211
2169,19.979267
2170,17.05586
2171,16.330872
2172,15.711045
2173,9.403569000000001
2174,41.411568
2175,35.33067
2176,38.096016
2177,49.0317
2178,49.050358
2179,49.331196000000006
2180,19.285181
2181,19.037746
2182,18.805232999999998
2183,19.198206
2184,18.004734
2185,29.289238
2186,37.84523
2187,35.88565
2188,47.687473
2189,46.55079
2190,46.871986
2191,46.52711
2192,45.182255
2193,41.851894
2194,39.54803
2195,42.337128
2196,39.878704
2197,37.14338
2198,37.623129999999996
2199,34.082294
2200,30.985224
2201,39.87685
2202,47.545162
2203,47.130955
2204,46.711166
2205,15.455945000000002
2206,17.68395
2207,10.716201
2208,40.203358
2209,40.696740000000005
2210,45.6448
2211,42.621307
2212,25.79044
2213,19.522331
2214,20.883684
2215,17.520576000000002
2216,8.546963
2217,20.226723
2218,43.951374
2219,47.598408
2220,48.044872
2221,47.237427000000004
2222,46.751354
2223,44.83148
2224,13.107441
2225,16.266869
2226,17.970229999999997
2227,18.694755999999998
2228,11.014206
2229,9.750666
2230,21.546823999999997
2231,44.917538
2232,48.145786
2233,48.707287
2234,48.923428
2235,47.600708000000004
2236,44.510456
2237,14.609764000000002
2238,20.222620000000003
2239,27.782345
2240,16.48927
2241,22.751638
2242,35.443836
2243,46.8583
2244,48.80344
2245,48.094691999999995
2246,48.57595
2247,47.347904
2248,45.144420000000004
2249,27.965849
2250,13.678609
2251,22.397692000000003
2252,20.256952
2253,15.870197000000001
2254,16.649384
2255,14.105877
2256,8.285747
2257,16.64915
2258,20.406945999999998
2259,24.558903
2260,48.363113
2261,48.36862
2262,47.551190000000005
2263,29.427034000000003
2264,16.737637
2265,19.066713
2266,36.98118
2267,47.397446
2268,45.249626
2269,44.258427000000005
2270,43.5076
2271,39.98837
2272,40.267513
2273,41.08272
2274,41.445423
2275,43.508965
2276,36.627937
2277,36.49505
2278,47.842968
2279,47.069412
2280,47.713609999999996
2281,46.989292
2282,24.604362
2283,25.990305
2284,21.984362
2285,20.426298000000003
2286,22.810755
2287,22.586342000000002
2288,14.147221
2289,41.398876
2290,46.22193
2291,21.206217000000002
2292,12.568736999999999
2293,15.632814999999999
2294,18.774642999999998
2295,17.599829
2296,16.541708
2297,44.841609999999996
2298,41.193329999999996
2299,48.375282
2300,47.183820000000004
2301,21.655489000000003
2302,19.165667000000003
2303,16.784895000000002
2304,17.627283
2305,10.636391999999999
2306,8.048181
2307,38.28062
2308,43.15164
2309,48.768440000000005
2310,47.17937
2311,48.00775
2312,47.132259999999995
2313,44.548687
2314,23.455538
2315,48.644016
2316,48.506446999999994
2317,47.208996
2318,21.993284
2319,16.827003
2320,22.00617
2321,21.561989
2322,17.105322
2323,8.519761
2324,17.870017999999998
2325,36.21675
2326,47.894690000000004
2327,48.552326
2328,48.372044
2329,48.127407
2330,47.28164
2331,40.55223
2332,26.491122999999998
2333,22.963858
2334,18.153673
2335,15.407134
2336,14.164023
2337,36.979984
2338,32.046726
2339,36.211422
2340,47.04943
2341,42.76015
2342,42.509808
2343,43.49937
2344,38.90599
2345,43.895687
2346,47.751796999999996
2347,47.858265
2348,15.023206
2349,24.947231
2350,21.060162
2351,17.15555
2352,21.187096
2353,42.027145000000004
2354,47.96741
2355,48.122807
2356,47.26494
2357,43.915028
2358,15.964317999999999
2359,20.813189
2360,17.069794
2361,15.186995000000001
2362,15.710567999999999
2363,9.773823
2364,7.94758
2365,35.86993
2366,48.0703
2367,48.18841
2368,47.174873
2369,43.895965999999994
2370,22.829966
2371,15.145612
2372,35.14441
2373,43.956043
2374,48.276534999999996
2375,47.46637
2376,12.913777
2377,21.454096
2378,16.593159
2379,13.766439000000002
2380,8.122822
2381,35.40586
2382,39.862488
2383,48.542972999999996
2384,47.29221
2385,44.215576
2386,13.055524
2387,19.91604
2388,18.368046
2389,34.181908
2390,48.132282000000004
2391,48.716034
2392,48.192165
2393,24.770409
2394,24.645908
2395,19.646734
2396,20.278252
2397,18.617125
2398,48.2164
2399,48.150271999999994
2400,48.333
2401,40.321335
2402,34.409332
2403,31.433926
2404,33.23108
2405,34.308613
2406,41.94011
2407,43.501343
2408,36.925594
2409,48.956024
2410,47.970055
2411,27.80115
2412,22.695772
2413,28.474271999999996
2414,24.541876000000002
2415,25.273993
2416,15.565843
2417,41.581066
2418,48.167862
2419,47.19319
2420,22.198595
2421,19.267628
2422,47.459576
2423,46.490612
2424,13.019188
2425,14.745154000000001
2426,15.740479
2427,16.811327
2428,13.619625
2429,13.318154999999999
2430,7.080706
2431,5.7728269999999995
2432,35.46781
2433,47.850994
2434,47.18488
2435,21.928825
2436,16.437145
2437,21.642006
2438,21.981403
2439,14.861792999999999
2440,14.628088
2441,38.784805
2442,47.70906
2443,47.79808
2444,46.590553
2445,44.19982
2446,15.856282
2447,20.164688
2448,20.89961
2449,14.043377
2450,12.334432000000001
2451,16.793673000000002
2452,48.562862
2453,39.745686
2454,22.441936
2455,26.659353000000003
2456,15.405460999999999
2457,36.168026
2458,30.517129999999998
2459,46.909264
2460,45.538776
2461,38.77944
2462,39.999004
2463,41.78628
2464,35.310635
2465,32.490134999999995
2466,39.564014
2467,39.95969
2468,45.564526
2469,47.280770000000004
2470,47.672844
2471,47.116234000000006
2472,46.731155
2473,25.964466
2474,14.816122
2475,16.378918
2476,22.10922
2477,21.090902
2478,19.528597
2479,13.966214
2480,14.981004
2481,44.117523
2482,43.95622
2483,49.30692
2484,49.006145000000004
2485,48.70033
2486,48.467735
2487,19.890068
2488,22.848927
2489,28.266674
2490,25.763544
2491,23.556010999999998
2492,23.676546
2493,17.18531
2494,48.629612
2495,41.37982
2496,48.491215000000004
2497,47.276703000000005
2498,47.727447999999995
2499,46.915440000000004
2500,44.219162
2501,20.00328
2502,13.884360000000001
2503,15.639724
2504,8.936584
2505,19.823342999999998
2506,43.42507
2507,48.893913
2508,48.346073
2509,47.517918
2510,44.4181
2511,13.147114000000002
2512,21.669619
2513,18.358288
2514,16.148748
2515,17.31312
2516,15.605954999999998
2517,34.23963
2518,35.17917
2519,16.663754
2520,22.98467
2521,18.3267
2522,17.040407000000002
2523,10.313473
2524,8.611313
2525,18.60409
2526,33.399840000000005
2527,42.283188
2528,44.772106
2529,48.181206
2530,48.41091
2531,19.468801000000003
2532,21.314729999999997
2533,18.711958
2534,19.132366
2535,27.882740000000002
2536,40.332302
2537,44.152584000000004
2538,44.215565000000005
2539,42.244083
2540,38.722595
2541,39.726887
2542,38.250572
2543,44.061752
2544,46.389725
2545,47.760975
2546,49.198902000000004
2547,47.951073
2548,34.823190000000004
2549,30.40183
2550,28.531715000000002
2551,25.480846
2552,19.217422
2553,28.662353999999997
2554,38.782578
2555,43.039691999999995
2556,47.48904
2557,48.405359999999995
2558,48.470615
2559,48.332972999999996
2560,44.76161
2561,30.000728999999996
2562,18.560644
2563,20.975851000000002
2564,25.924051000000002
2565,18.070265
2566,14.265773999999999
2567,36.388794
2568,47.44267
2569,43.73997
2570,15.865879999999999
2571,22.92209
2572,19.014154
2573,14.335626000000001
2574,11.346737
2575,48.615906
2576,24.380613
2577,13.341395
2578,9.962882
2579,43.55008
2580,41.36204
2581,48.043279999999996
2582,47.878516999999995
2583,47.448353000000004
2584,47.089294
2585,44.431187
2586,19.037172
2587,24.37275
2588,19.657145
2589,22.007988
2590,20.46368
2591,38.455259999999996
2592,32.355354
2593,44.70408
2594,47.127316
2595,46.467205
2596,24.048128
2597,25.712367999999998
2598,25.26247
2599,20.49137
2600,21.304537
2601,18.117563
2602,18.617428
2603,39.181377000000005
2604,47.63606
2605,48.035579999999996
2606,46.982136
2607,42.388676000000004
2608,42.518757
2609,42.822703999999995
2610,42.437866
2611,42.090748
2612,43.471000000000004
2613,44.812775
2614,38.647995
2615,47.323406
2616,47.815678000000005
2617,44.52435
2618,23.572357
2619,15.637293
2620,19.462708
2621,27.788094
2622,22.378733
2623,19.125492
2624,20.636406
2625,20.3997
2626,39.931072
2627,48.015457
2628,48.031273
2629,47.0254
2630,23.018625
2631,24.512808
2632,17.648453
2633,19.046129999999998
2634,17.715189000000002
2635,38.761784000000006
2636,45.93871
2637,41.818690000000004
2638,45.378437
2639,47.27005
2640,47.878403000000006
2641,46.793471999999994
2642,23.499773
2643,14.303157999999998
2644,19.03265
2645,14.966988
2646,15.500183999999999
2647,14.075273999999999
2648,8.223049000000001
2649,44.345554
2650,47.70598
2651,47.675804
2652,48.123993
2653,47.481334999999994
2654,24.060368
2655,15.539947
2656,17.371187
2657,15.283117
2658,18.488585999999998
2659,41.653152
2660,35.592205
2661,47.89073
2662,48.64971
2663,47.606743
2664,47.19673
2665,23.644888
2666,13.728593
2667,20.134079999999997
2668,15.765001999999999
2669,18.881054000000002
2670,18.219372
2671,42.148228
2672,34.16836
2673,18.328913
2674,19.9339
2675,20.047255
2676,30.804592
2677,34.66864
2678,34.907447999999995
2679,46.477165
2680,46.51055
2681,45.509388
2682,43.40206
2683,41.229454
2684,39.559265
2685,40.540496999999995
2686,47.354122
2687,46.821033
2688,46.375668
2689,43.859997
2690,23.866966
2691,16.3432
2692,18.82002
2693,13.353053
2694,37.011375
2695,43.200835999999995
2696,40.461967
2697,47.76941
2698,47.686394
2699,46.2247
2700,11.408254
2701,13.585818
2702,13.343110999999999
2703,14.911573
2704,35.716908000000004
2705,40.642483
2706,48.362320000000004
2707,52.020786
2708,25.623312
2709,31.36066
2710,26.298668
2711,27.329653000000004
2712,24.036205
2713,23.154137
2714,18.697943
2715,46.637928
2716,47.39151
2717,46.40653
2718,22.979055
2719,16.143314
2720,21.931314
2721,16.315138
2722,17.486944
2723,14.822995
2724,10.294372000000001
2725,20.956257
2726,37.869209999999995
2727,48.537354
2728,48.208892999999996
2729,44.833434999999994
2730,21.72628
2731,15.564089000000001
2732,10.560475
2733,20.508875
2734,36.37274
2735,48.279990000000005
2736,49.31824
2737,49.004486
2738,49.095753
2739,48.635487
2740,41.75777
2741,26.476889
2742,21.764936
2743,21.739693
2744,21.1172
2745,18.773424
2746,18.642796
2747,37.755604
2748,47.378494
2749,47.488890000000005
2750,46.65014
2751,43.923836
2752,43.585262
2753,38.761109999999995
2754,41.871876
2755,38.01577
2756,35.043568
2757,48.75132
2758,47.87442
2759,47.962837
2760,21.751146
2761,16.999569
2762,17.06128
2763,12.674209
2764,20.940369
2765,40.74603
2766,46.014385
2767,48.939686
2768,48.961033
2769,48.109432
2770,44.980015
2771,14.020560000000001
2772,21.54577
2773,20.274853
2774,17.390806
2775,19.38843
2776,35.739117
2777,43.893390000000004
2778,44.525543
2779,48.851494
2780,47.88426
2781,48.141921999999994
2782,47.406887
2783,44.34265
2784,22.577032
2785,12.845614999999999
2786,19.89895
2787,17.092793
2788,13.688170000000001
2789,7.8366027
2790,18.318545999999998
2791,33.85573
2792,43.803290000000004
2793,39.05251
2794,44.510006
2795,49.188942
2796,47.251038
2797,15.896026999999998
2798,21.352929999999997
2799,20.252333
2800,17.733936
2801,16.78479
2802,17.960016
2803,15.905979
2804,19.92117
2805,35.386127
2806,48.486774
2807,49.108290000000004
2808,48.325665
2809,24.991888
2810,15.301741
2811,20.849026000000002
2812,16.723429
2813,15.401656
2814,20.79392
2815,42.86606
2816,37.282295
2817,47.62506
2818,26.38738
2819,26.738907
2820,21.290413
2821,19.939678
2822,33.4876
2823,39.142056
2824,36.368843
2825,43.510628000000004
2826,46.450340000000004
2827,46.524403
2828,46.551876
2829,40.875744
2830,38.07739
2831,35.21707
2832,36.651559999999996
2833,35.878166
2834,38.730507
2835,33.447052
2836,36.426052
2837,47.816635
2838,46.97037
2839,13.825548999999999
2840,21.031836
2841,20.748573
2842,16.903354999999998
2843,15.253345000000001
2844,16.553892
2845,12.256942
2846,37.69189
2847,44.84684
2848,49.416195
2849,48.28242
2850,49.137226
2851,48.513363
2852,47.457607
2853,45.213108
2854,18.376137
2855,16.962608
2856,44.709415
2857,38.78877
2858,43.478115
2859,49.043865000000004
2860,22.647585
2861,13.534455
2862,14.995516
2863,20.462765
2864,16.925373
2865,9.117519
2866,19.721193
2867,33.91939
2868,42.174065
2869,33.571625
2870,20.925339
2871,19.762014
2872,17.954195000000002
2873,16.25704
2874,12.7098255
2875,38.151215
2876,47.427834000000004
2877,48.73473
2878,47.824883
2879,48.221382
2880,26.318724
2881,16.359189999999998
2882,19.018152
2883,19.112425
2884,17.91124
2885,14.667444
2886,10.880115
2887,44.802240000000005
2888,39.04557
2889,48.044693
2890,47.179012
2891,46.467265999999995
2892,41.062903999999996
2893,23.729559
2894,21.629576
2895,19.827332000000002
2896,19.168723999999997
2897,19.308796
2898,29.564669
2899,40.507683
2900,35.143208
2901,47.887474
2902,47.531075
2903,39.452686
2904,38.783516
2905,41.718967
2906,42.202484000000005
2907,39.628063
2908,41.54757
2909,37.202656
2910,35.91343
2911,46.824337
2912,46.987320000000004
2913,25.297729999999998
2914,15.978926999999999
2915,25.997114
2916,23.001232
2917,23.207226000000002
2918,38.86795
2919,44.2444
2920,46.511013
2921,47.671486
2922,47.057922
2923,23.241364
2924,19.27254
2925,19.777254
2926,15.582078
2927,8.347664
2928,8.039399000000001
2929,40.358925
2930,48.61287
2931,47.66377
2932,14.86382
2933,18.138170000000002
2934,19.247766
2935,17.728260000000002
2936,16.724235999999998
2937,8.180678
2938,45.32767
2939,41.364917999999996
2940,47.909490000000005
2941,47.329597
2942,46.849747
2943,16.443419
2944,22.719912
2945,22.840979
2946,10.928287
2947,19.98705
2948,44.03642
2949,37.02459
2950,41.709790000000005
2951,48.557987
2952,45.11633
2953,24.392292
2954,16.080338
2955,22.342268
2956,17.471828
2957,16.647429000000002
2958,17.758339000000003
2959,21.313332
2960,40.973186
2961,36.548553000000005
2962,48.167625
2963,49.272453000000006
2964,41.78705
2965,26.772612
2966,21.957473999999998
2967,22.965147
2968,24.271885
2969,21.857805
2970,21.953367
2971,32.078896
2972,45.560463
2973,47.48149
2974,47.43051
2975,43.31624
2976,38.958529999999996
2977,33.999783
2978,46.40631
2979,25.95194
2980,19.807756
2981,18.806332
2982,22.169598
2983,16.204426
2984,11.416162
2985,45.02916
2986,47.704144
2987,47.561558000000005
2988,47.536774
2989,44.202538
2990,13.704395000000002
2991,16.506693
2992,22.458332000000002
2993,22.091932
2994,15.322363000000001
2995,10.207907
2996,19.855125
2997,43.87641
2998,44.78148
2999,48.271103000000004
3000,47.50076
3001,47.17624
3002,23.134989
3003,16.977829
3004,15.836727999999999
3005,8.575305
3006,40.48265
3007,43.946014
3008,47.007603
3009,44.775677
3010,18.927857999999997
3011,18.550055
3012,22.004486
3013,38.99374
3014,43.788517
3015,36.459927
3016,48.792118
3017,24.059103
3018,21.37209
3019,17.58229
3020,15.386507
3021,10.619843
3022,20.905441
3023,33.205418
3024,47.351067
3025,39.864964
3026,17.637999999999998
3027,16.73976
3028,18.424109
3029,18.699348
3030,18.202778
3031,35.041676
3032,44.14011
3033,46.846565000000005
3034,47.297108
3035,47.23594
3036,43.70664
3037,39.597527
3038,38.84004
3039,39.830044
3040,38.763287
3041,39.85815
3042,36.046852
3043,44.27023
3044,42.875237
3045,45.248337
3046,47.17455
3047,47.512
3048,43.931072
3049,15.357005
3050,22.933014
3051,17.820704
3052,17.13675
3053,15.985526
3054,16.317629999999998
3055,13.449807999999999
3056,45.248432
3057,47.829395
3058,48.165154
3059,47.961178000000004
3060,48.60391
3061,15.960379999999999
3062,22.716835
3063,17.567104
3064,15.136588
3065,16.838354000000002
3066,15.562570999999998
3067,11.265186
3068,43.18074
3069,40.71038
3070,48.693474
3071,48.699158000000004
3072,48.00178
3073,47.735752000000005
3074,23.51897
3075,22.502384
3076,23.625166
3077,17.752203
3078,16.290733
3079,16.609468
3080,9.311196
3081,37.17238
3082,45.038925
3083,44.93874
3084,48.800290000000004
3085,48.190548
3086,47.831345
3087,23.166172
3088,15.673004
3089,21.7612
3090,22.046476000000002
3091,14.703966000000001
3092,15.540539
3093,13.074877
3094,38.042233
3095,37.298157
3096,49.127285
3097,47.220192
3098,23.400517999999998
3099,21.341803
3100,22.301489
3101,16.700751999999998
3102,16.165964000000002
3103,16.066004
3104,9.375977
3105,39.233406
3106,37.18333
3107,48.5441
3108,47.494793
3109,46.795947999999996
3110,22.164543
3111,18.581068
3112,16.870035
3113,19.468760999999997
3114,34.09475
3115,35.34834
3116,47.113224
3117,46.38248
3118,43.791245
3119,38.47618
3120,37.730656
3121,38.370734999999996
3122,38.41145
3123,41.43541
3124,39.48333
3125,35.025337
3126,35.793278
3127,35.67142
3128,43.988766
3129,48.268513
3130,48.38323
3131,47.482690000000005
3132,47.348846
3133,24.099703
3134,14.794599
3135,16.623438
3136,22.353839999999998
3137,22.836744
3138,15.936551000000001
3139,11.090160000000001
3140,47.83188
3141,23.131363
3142,15.77646
3143,16.14262
3144,12.206793
3145,10.026405
3146,47.951572
3147,48.585587
3148,46.253574
3149,43.926685
3150,14.014997
3151,10.258476
3152,34.751422999999996
3153,43.011165999999996
3154,47.9019
3155,46.967296999999995
3156,14.255351999999998
3157,21.612541
3158,18.054714
3159,16.56172
3160,15.525425
3161,48.169284999999995
3162,44.911194
3163,22.930657999999998
3164,15.130166000000001
3165,20.388077
3166,16.978085999999998
3167,18.29366
3168,15.565593
3169,8.928925
3170,21.704335999999998
3171,35.83978
3172,48.961838
3173,49.386932
3174,48.53966
3175,24.88948
3176,21.73347
3177,19.207542
3178,22.348562
3179,17.677711
3180,21.433056
3181,22.548222
3182,18.159775
3183,41.15108
3184,35.449257
3185,35.691326000000004
3186,45.757453999999996
3187,47.705546999999996
3188,46.905014
3189,46.994440000000004
3190,45.749396999999995
3191,42.262665000000005
3192,37.216705
3193,40.765957
3194,38.71217
3195,41.915459999999996
3196,46.329903
3197,48.194355
3198,48.063488
3199,46.67772
3200,47.978775
3201,43.914856
3202,26.33672
3203,16.008595
3204,20.199953
3205,14.023604
3206,12.141938
3207,35.414474
3208,41.226658
3209,36.846916
3210,48.079838
3211,46.969357
3212,47.905727
3213,47.00023
3214,44.02029
3215,16.655576999999997
3216,20.667948000000003
3217,15.365164000000002
3218,38.253
3219,39.324276
3220,42.888220000000004
3221,48.657692
3222,47.395184
3223,48.273853
3224,19.74973
3225,21.946092999999998
3226,16.440448999999997
3227,10.274253999999999
3228,37.118313
3229,39.241035
3230,42.81309
3231,48.697235
3232,46.531933
3233,47.874866
3234,46.809963
3235,21.656626
3236,16.920841
3237,15.518182000000001
3238,17.739756
3239,9.678363000000001
3240,21.006876000000002
3241,43.37438
3242,48.553875
3243,48.272822999999995
3244,23.195225
3245,14.006306
3246,17.069149
3247,21.812355
3248,21.644932
3249,16.090431
3250,13.650418
3251,15.087729999999999
3252,18.622367999999998
3253,36.64886
3254,29.84021
3255,35.023792
3256,47.973476
3257,48.184914
3258,24.826574
3259,24.657944
3260,17.511561999999998
3261,17.904383
3262,37.679295
3263,38.55318
3264,32.2672
3265,45.264385
3266,47.218
3267,39.07906
3268,39.410779999999995
3269,40.866023999999996
3270,40.674877
3271,36.379940000000005
3272,45.353157
3273,46.912409999999994
3274,46.426320000000004
3275,15.906172
3276,18.942201999999998
3277,17.683634
3278,11.929564
3279,20.84617
3280,40.821533
3281,46.853972999999996
3282,48.048809999999996
3283,46.98057
3284,24.353085
3285,22.314510000000002
3286,19.665428
3287,19.557152
3288,15.386981
3289,15.51796
3290,12.739998
3291,10.036178
3292,38.13295
3293,44.689156
3294,39.025368
3295,38.637386
3296,47.255993
3297,47.92248
3298,44.264065
3299,22.576534
3300,18.257444
3301,14.884063000000001
3302,49.124924
3303,47.909477
3304,48.774765
3305,47.84328
3306,25.118893
3307,17.260839999999998
3308,18.108152
3309,17.353006
3310,15.45135
3311,10.410254
3312,19.37495
3313,32.213295
3314,48.34313
3315,49.437027
3316,46.732659999999996
3317,44.27937
3318,23.221025
3319,15.473123000000001
3320,16.408504
3321,20.592697
3322,18.82715
3323,14.801154
3324,14.549254000000001
3325,11.995203
3326,8.357721000000002
3327,17.827454
3328,37.41422
3329,42.845882
3330,48.466515
3331,47.51146
3332,24.491482
3333,25.450617
3334,44.298088
3335,47.47418
3336,46.620018
3337,46.52305
3338,43.286934
3339,42.706444
3340,41.32333
3341,39.263465999999994
3342,33.77317
3343,38.478924
3344,24.60246
