id,speed
1726,36.12652
1727,42.50268
1728,46.380703000000004
1729,37.85417
1730,21.92676
1731,18.219503
1732,40.54792
1733,47.3905
1734,47.401142
1735,46.92702
1736,42.444977
1737,40.690437
1738,39.088158
1739,40.948654
1740,43.508575
1741,43.10575
1742,38.51032
1743,44.349136
1744,36.705994
1745,44.456924
1746,16.010815
1747,18.273267999999998
1748,23.2835
1749,37.902687
1750,40.24184
1751,47.770286999999996
1752,48.040440000000004
1753,18.030924
1754,26.997698
1755,18.83697
1756,16.737011
1757,37.73123
1758,48.28846
1759,47.811764000000004
1760,47.98217
1761,47.247807
1762,44.386726
1763,17.400818
1764,15.92027
1765,19.031313
1766,21.887842000000003
1767,48.644146
1768,47.897296999999995
1769,46.59187
1770,26.564144
1771,19.664285999999997
1772,16.440716000000002
1773,48.008595
1774,47.18029
1775,47.458664
1776,46.692978000000004
1777,46.290756
1778,12.61936
1779,16.257381
1780,16.82856
1781,14.640017000000002
1782,21.438354
1783,37.98709
1784,44.334503000000005
1785,46.70044
1786,43.18605
1787,26.651478000000004
1788,21.640829999999998
1789,20.541676000000002
1790,19.122329999999998
1791,25.292720000000003
1792,20.0289
1793,17.610308
1794,38.334213
1795,37.906909999999996
1796,35.87632
1797,44.16695
1798,46.102226
1799,46.380764
1800,44.67116
1801,43.56111
1802,44.56595
1803,40.022079999999995
1804,41.711384
1805,41.84173
1806,37.656834
1807,41.93375
1808,42.220303
1809,46.563934
1810,46.689537
1811,45.35422
1812,45.17317
1813,43.15545
1814,16.489332
1815,20.291929999999997
1816,21.3489
1817,15.225204999999999
1818,23.254019
1819,39.759840000000004
1820,43.6447
1821,46.780937
1822,46.200638
1823,15.266556
1824,18.28347
1825,24.167465
1826,18.891722
1827,19.70969
1828,20.46448
1829,42.679283
1830,37.95763
1831,47.60791
1832,46.425216999999996
1833,43.564137
1834,30.894890000000004
1835,17.944328
1836,23.467207000000002
1837,21.928621
1838,19.465748
1839,17.716663
1840,21.11059
1841,34.80914
1842,38.134716
1843,44.22893
1844,22.030294
1845,18.795336
1846,19.42439
1847,11.609494
1848,39.703179999999996
1849,47.632294
1850,47.144985
1851,45.389614
1852,22.380388
1853,21.886039999999998
1854,18.642046
1855,19.28154
1856,18.930048
1857,36.835606
1858,34.005344
1859,48.44749
1860,47.404934000000004
1861,25.690722
1862,26.745527000000003
1863,22.159399
1864,20.447879999999998
1865,47.978676
1866,47.468395
1867,46.612021999999996
1868,46.522490000000005
1869,45.228640000000006
1870,39.141234999999995
1871,39.48807
1872,43.055294
1873,35.24734
1874,47.056328
1875,46.632785999999996
1876,46.12057
1877,45.30915
1878,23.472315
1879,21.315079
1880,12.741187
1881,48.179825
1882,48.449978
1883,47.423603
1884,47.24553
1885,17.663597
1886,25.767706
1887,20.92765
1888,19.109385999999997
1889,20.21431
1890,48.516308
1891,17.977938
1892,28.143965
1893,25.832989
1894,19.174670000000003
1895,13.695073
1896,48.623604
1897,48.893757
1898,20.54106
1899,19.002644
1900,14.1318035
1901,24.329697
1902,37.95087
1903,49.684222999999996
1904,46.931248
1905,19.765118
1906,20.0746
1907,20.73873
1908,20.744877
1909,16.328907
1910,25.620533
1911,47.709965000000004
1912,47.34779
1913,27.565506
1914,23.389776
1915,26.862919
1916,19.062923
1917,22.906536
1918,34.426196999999995
1919,42.592808000000005
1920,39.356033000000004
1921,47.701153000000005
1922,43.263187
1923,40.581768
1924,40.21418
1925,41.439526
1926,45.289936
1927,44.913338
1928,44.268127
1929,47.519220000000004
1930,33.800872999999996
1931,17.854128
1932,21.514538
1933,18.072533
1934,20.148020000000002
1935,18.731192
1936,45.231196999999995
1937,39.28589
1938,43.18398
1939,47.462906
1940,47.121593
1941,45.291022999999996
1942,33.417774
1943,17.989431
1944,26.784027000000002
1945,25.640942000000003
1946,18.388462
1947,20.965454
1948,41.565090000000005
1949,39.310665
1950,47.846313
1951,46.27622
1952,44.110890000000005
1953,32.173770000000005
1954,19.003088
1955,16.625764999999998
1956,20.630312
1957,16.169003
1958,13.573034
1959,40.41912
1960,46.980507
1961,47.272152
1962,46.525303
1963,46.626999999999995
1964,42.62618
1965,24.011873
1966,19.49312
1967,45.67085
1968,44.37894
1969,47.276222
1970,43.223553
1971,16.546885
1972,15.850076999999999
1973,17.019453
1974,14.464426000000001
1975,11.351395
1976,20.705664000000002
1977,40.123802000000005
1978,47.68812
1979,47.305325
1980,47.871326
1981,45.441853
1982,41.96615
1983,28.070922999999997
1984,26.701445
1985,21.403004
1986,20.641731
1987,19.516947000000002
1988,37.585094
1989,43.41039
1990,46.27053
1991,46.281174
1992,45.76248
1993,42.24304
1994,41.458915999999995
1995,40.476504999999996
1996,40.22952
1997,40.51967
1998,47.236496
1999,31.998014
2000,19.4993
2001,20.548586
2002,22.12474
2003,15.232142999999999
2004,23.713882
2005,43.953346
2006,44.837082
2007,47.747105
2008,13.735535999999998
2009,16.762884
2010,22.863096
2011,17.470871
2012,12.408942999999999
2013,16.218182000000002
2014,21.384732999999997
2015,19.370054
2016,20.288647
2017,13.193579000000001
2018,34.78067
2019,38.303779999999996
2020,43.024544
2021,48.971455
2022,48.231167
2023,47.769455
2024,23.423460000000002
2025,20.884314
2026,20.755367
2027,21.939749
2028,16.963915
2029,44.785606
2030,39.498985
2031,44.580364
2032,47.43894
2033,45.123055
2034,17.514015
2035,15.365563
2036,13.213257
2037,15.882126999999999
2038,9.7255535
2039,48.366295
2040,47.719906
2041,48.565533
2042,29.378653000000003
2043,25.649137
2044,21.084742000000002
2045,20.328741
2046,43.443670000000004
2047,41.577084
2048,37.267573999999996
2049,40.856438
2050,37.423088
2051,41.1646
2052,36.117027
2053,48.089515999999996
2054,47.747368
2055,46.383790000000005
2056,18.858782
2057,23.713776
2058,21.320583
2059,18.59035
2060,21.971912
2061,15.6694565
2062,13.269069
2063,47.259655
2064,47.42972
2065,46.51826
2066,16.389313
2067,21.356684
2068,16.688951
2069,18.507092999999998
2070,11.198323
2071,36.009968
2072,40.249023
2073,44.06584
2074,48.19489
2075,30.35
2076,13.91656
2077,17.653088
2078,16.033846
2079,19.206367
2080,20.849655
2081,34.943329999999996
2082,48.130359999999996
2083,46.78866
2084,44.37539
2085,14.242764999999999
2086,21.185278
2087,17.411648
2088,18.573692
2089,43.236263
2090,40.614803
2091,48.116882000000004
2092,47.380109999999995
2093,47.92208
2094,44.373515999999995
2095,14.851759
2096,19.634848
2097,17.386892
2098,15.565779999999998
2099,17.992307999999998
2100,13.244879999999998
2101,37.943783
2102,47.30721
2103,48.3046
2104,47.517952
2105,46.12375
2106,25.481142000000002
2107,22.796561999999998
2108,24.94247
2109,22.990982000000002
2110,20.161518
2111,19.913559
2112,16.991936
2113,32.239136
2114,44.54991
2115,46.99982
2116,46.66427
2117,43.819912
2118,43.40583
2119,40.157574
2120,37.780674
2121,36.717144
2122,39.188984000000005
2123,37.758526
2124,34.278040000000004
2125,34.193077
2126,47.40331
2127,47.528909999999996
2128,46.593154999999996
2129,46.252613000000004
2130,44.682632
2131,16.843985
2132,22.573025
2133,18.747517000000002
2134,15.394658999999999
2135,17.675435999999998
2136,16.6212
2137,9.758681
2138,48.10645
2139,48.276516
2140,18.978107
2141,16.581432
2142,43.786316
2143,48.729279999999996
2144,48.277332
2145,45.5549
2146,14.501994
2147,19.89096
2148,17.535364
2149,15.138685
2150,18.361076
2151,38.46412
2152,43.478516
2153,47.326668
2154,46.87472
2155,45.67876
2156,12.24709
2157,14.031594
2158,17.545326
2159,13.750262
2160,16.421991000000002
2161,9.578513000000001
2162,33.65225
2163,40.262714
2164,46.889523
2165,29.436426
2166,13.040915
2167,14.813580499999999
2168,20.410201999999998
2169,19.870901
2170,15.035291
2171,15.398319
2172,14.451808999999999
2173,9.030433
2174,41.632645000000004
2175,33.502506
2176,36.783122999999996
2177,48.533134000000004
2178,48.93692
2179,49.351524
2180,20.64546
2181,19.208408
2182,20.033022
2183,18.057364
2184,17.534164
2185,29.151342
2186,38.08896
2187,35.127495
2188,46.21996
2189,45.998665
2190,46.16752
2191,45.965576
2192,41.858273
2193,39.75192
2194,36.76758
2195,38.817883
2196,38.884785
2197,36.032345
2198,35.568157
2199,34.396415999999995
2200,33.636284
2201,37.95508
2202,48.092693
2203,47.156937
2204,46.400875
2205,14.365855999999999
2206,17.454578
2207,10.159456
2208,39.221283
2209,42.313915
2210,46.41322
2211,43.875492
2212,23.724817
2213,18.534933
2214,18.7156
2215,17.929167
2216,8.375214999999999
2217,18.15762
2218,42.177963
2219,46.966476
2220,47.460575
2221,46.814803999999995
2222,46.295296
2223,43.705425
2224,12.821259
2225,16.518202
2226,18.525673
2227,21.419025
2228,11.885257000000001
2229,10.12471
2230,20.499447
2231,44.059143
2232,48.54205
2233,48.812202
2234,48.525659999999995
2235,47.9771
2236,45.008293
2237,15.428807999999998
2238,19.368323999999998
2239,26.819763000000002
2240,15.111654999999999
2241,23.699704999999998
2242,37.497433
2243,46.993294
2244,47.263447
2245,46.256523
2246,46.922874
2247,46.281334
2248,43.02644
2249,25.244873000000002
2250,13.468361999999999
2251,22.384516
2252,21.571796
2253,17.934070000000002
2254,16.922823
2255,12.334783
2256,6.535897
2257,16.67366
2258,24.406824
2259,24.853537
2260,47.912357
2261,48.355335
2262,47.475094
2263,28.641265999999998
2264,17.89891
2265,17.245176
2266,35.54228
2267,47.74989
2268,44.19361
2269,44.087140000000005
2270,44.52274
2271,40.544838
2272,39.701744
2273,41.40124
2274,41.52015
2275,44.626102
2276,37.880707
2277,38.35272
2278,47.59852
2279,47.130512
2280,47.19235
2281,46.78925
2282,25.542935999999997
2283,26.067842000000002
2284,22.75515
2285,21.025568
2286,21.659147
2287,19.82526
2288,12.528638
2289,41.023567
2290,46.247046999999995
2291,23.409224
2292,11.847095
2293,15.751016
2294,18.228558
2295,17.019781
2296,14.230799
2297,43.47312
2298,40.25202
2299,48.486504
2300,47.561040000000006
2301,21.071766
2302,19.027395000000002
2303,17.493786
2304,18.880672
2305,10.078679
2306,8.774814
2307,39.150745
2308,42.13989
2309,48.183067
2310,47.257603
2311,47.705048
2312,47.141457
2313,44.149359999999994
2314,23.738820999999998
2315,48.546482
2316,48.31216
2317,47.14425
2318,22.739555
2319,14.882617999999999
2320,20.494081
2321,20.725154999999997
2322,16.96432
2323,7.9976970000000005
2324,16.188102999999998
2325,35.847458
2326,48.24563
2327,48.925259999999994
2328,48.538006
2329,48.370396
2330,46.697533
2331,39.77397
2332,26.672714000000003
2333,24.996138000000002
2334,18.439934
2335,15.582851999999999
2336,12.94886
2337,35.374054
2338,27.632254
2339,31.187448999999997
2340,47.514633
2341,41.944843
2342,40.97467
2343,42.913790000000006
2344,41.12275
2345,43.03761
2346,47.918648
2347,48.04425
2348,15.06342
2349,24.091667
2350,20.897207
2351,17.370884
2352,21.550810000000002
2353,42.169006
2354,47.59574
2355,47.865894
2356,47.08559
2357,43.76695
2358,15.103067000000001
2359,20.383318
2360,17.039106
2361,14.743445000000001
2362,16.349346
2363,8.759905
2364,7.0512996
2365,34.697384
2366,47.809345
2367,47.627552
2368,46.98178
2369,43.989684999999994
2370,22.783634
2371,16.222214
2372,34.828114
2373,43.45151
2374,48.042862
2375,47.370155
2376,13.111374
2377,20.82029
2378,16.695255
2379,14.062854000000002
2380,8.115944
2381,35.67862
2382,40.884163
2383,48.667614
2384,47.561665000000005
2385,44.68716
2386,12.894033
2387,19.530684
2388,17.908047
2389,35.831852000000005
2390,47.62583
2391,48.376484000000005
2392,49.17392
2393,26.339338
2394,25.452595000000002
2395,20.085293
2396,20.907898
2397,18.994482
2398,48.689606
2399,48.568714
2400,48.45975
2401,39.699295
2402,37.134754
2403,35.486557
2404,39.036903
2405,36.273582
2406,41.87232
2407,42.39089
2408,36.94007
2409,47.455524
2410,46.602768
2411,31.623312
2412,24.16739
2413,30.976328000000002
2414,26.012775
2415,26.631596000000002
2416,15.214057999999998
2417,41.878659999999996
2418,48.50732
2419,47.187756
2420,23.566805
2421,17.72015
2422,47.52576
2423,46.477764
2424,11.700673
2425,14.136087
2426,15.609042
2427,15.971845000000002
2428,13.410686499999999
2429,12.541836
2430,7.6207080000000005
2431,4.086007
2432,36.87267
2433,48.100468
2434,47.42776
2435,22.411755
2436,14.679746
2437,20.66604
2438,21.420015
2439,15.767292000000001
2440,15.5136595
2441,38.861059999999995
2442,47.632496
2443,46.895725
2444,46.294309999999996
2445,43.822033000000005
2446,13.370285999999998
2447,18.642282
2448,19.630436
2449,13.641077
2450,11.938507000000001
2451,15.047594
2452,48.300934000000005
2453,38.788815
2454,25.294506
2455,24.473211
2456,15.534289000000001
2457,35.715656
2458,31.825144
2459,46.246502
2460,44.69508
2461,39.01191
2462,39.578545
2463,39.35536
2464,35.47012
2465,32.356293
2466,39.085186
2467,40.2237
2468,44.46848
2469,48.029773999999996
2470,48.19984
2471,47.687626
2472,47.234165000000004
2473,23.641344
2474,14.524664000000001
2475,16.119804000000002
2476,22.802813
2477,20.744482
2478,21.08567
2479,16.026682
2480,14.550652
2481,44.988308
2482,45.378483
2483,48.66632
2484,48.841568
2485,48.5024
2486,47.987255
2487,14.21236
2488,17.420757000000002
2489,23.820435999999997
2490,19.788435
2491,17.77319
2492,18.343388
2493,16.965624
2494,46.05658
2495,40.68737
2496,47.909003999999996
2497,46.983540000000005
2498,47.457058
2499,46.32275
2500,44.376415
2501,21.289507
2502,14.921988
2503,15.4921875
2504,10.989881500000001
2505,20.08109
2506,44.588745
2507,48.769157
2508,48.0624
2509,47.389694
2510,44.202957
2511,13.011731
2512,21.955753
2513,18.914297
2514,17.143284
2515,17.541872
2516,16.068779
2517,34.6
2518,35.396893
2519,15.296814999999999
2520,20.617379999999997
2521,17.065523000000002
2522,15.629191
2523,10.822865
2524,8.314114
2525,17.847448
2526,34.536636
2527,41.40829
2528,47.244934
2529,48.125659999999996
2530,47.92273
2531,21.373749
2532,23.48921
2533,19.68403
2534,20.37415
2535,32.010467999999996
2536,41.47072
2537,44.45035
2538,44.645790000000005
2539,39.697628
2540,38.888940000000005
2541,39.63057
2542,38.6215
2543,43.28992
2544,47.735046000000004
2545,48.926395
2546,48.747097
2547,47.51242
2548,33.500996
2549,31.323582000000002
2550,28.475309999999997
2551,26.252277000000003
2552,20.258339000000003
2553,28.050079999999998
2554,43.712334000000006
2555,42.491707
2556,48.028206
2557,48.475956
2558,47.695652
2559,47.420288
2560,44.634296
2561,29.01377
2562,16.720371
2563,20.05904
2564,26.411592
2565,19.554434
2566,15.482783
2567,36.540817
2568,47.666855
2569,44.281174
2570,16.514349
2571,23.199360000000002
2572,18.964851
2573,15.23969
2574,11.200731
2575,47.804356
2576,25.306894
2577,14.715031
2578,12.149906
2579,43.816765000000004
2580,41.4227
2581,48.15567
2582,46.966415000000005
2583,47.311043
2584,47.566615999999996
2585,46.432213
2586,18.829924
2587,24.02714
2588,20.663483
2589,22.2241
2590,18.975973
2591,41.046932
2592,33.637444
2593,46.436768
2594,47.40084
2595,46.201622
2596,24.174364
2597,25.560194
2598,25.775682
2599,21.480085
2600,21.313028
2601,19.403418
2602,16.108103
2603,38.770509999999994
2604,46.86229
2605,46.931835
2606,45.92283
2607,43.352047
2608,41.442657000000004
2609,42.96184
2610,41.46298
2611,41.569653
2612,43.45279
2613,45.482395000000004
2614,38.008617
2615,47.174107
2616,48.66791
2617,45.957367
2618,26.423253999999996
2619,16.553322
2620,18.010714
2621,24.997982
2622,20.812168
2623,19.58858
2624,20.395218
2625,18.974239999999998
2626,39.911743
2627,47.534737
2628,47.218052
2629,46.474953
2630,24.368105
2631,21.949327
2632,17.566257
2633,19.062775
2634,17.799837
2635,38.97957
2636,45.531155
2637,40.695606
2638,45.350006
2639,46.791942999999996
2640,47.062096000000004
2641,46.46779
2642,23.746443
2643,14.890863000000001
2644,18.065193
2645,15.951908999999999
2646,17.448425
2647,15.776697
2648,9.215092
2649,44.482727000000004
2650,47.579983
2651,46.92467
2652,47.42159
2653,47.228893
2654,24.403334
2655,15.46594
2656,17.937225
2657,15.863658
2658,19.060318
2659,42.694744
2660,36.15418
2661,48.9661
2662,49.23625
2663,48.57307
2664,48.170845
2665,24.64051
2666,14.296951000000002
2667,21.448992
2668,17.382603
2669,17.597279
2670,17.39314
2671,41.706585
2672,33.2758
2673,20.677746
2674,19.943548
2675,20.727114
2676,29.971287
2677,36.149136
2678,36.763126
2679,46.411606
2680,46.467327000000004
2681,45.45832
2682,42.765907
2683,40.80014
2684,38.95584
2685,39.189403999999996
2686,49.36577
2687,48.77216
2688,48.32075
2689,46.569140000000004
2690,26.843115
2691,17.346226
2692,19.377036999999998
2693,13.748282999999999
2694,37.797096
2695,42.982765
2696,40.629536
2697,46.83424
2698,46.286922
2699,45.543822999999996
2700,12.477883
2701,14.632138000000001
2702,13.574475
2703,14.382003
2704,37.236385
2705,41.723526
2706,50.727165
2707,50.760765
2708,22.453844
2709,27.491312
2710,24.192978
2711,25.000507
2712,22.659418
2713,22.621679999999998
2714,17.238657
2715,45.525112
2716,47.374626
2717,47.193768
2718,23.829279
2719,15.664109
2720,21.775097
2721,16.248951
2722,17.904938
2723,16.008848
2724,11.625060000000001
2725,20.367073
2726,36.505359999999996
2727,48.58892
2728,48.388588
2729,45.685925
2730,21.749006
2731,15.899207999999998
2732,11.370472999999999
2733,20.483646
2734,35.39897
2735,48.169703999999996
2736,49.167095
2737,48.733658
2738,48.92978
2739,48.241386
2740,41.310764
2741,27.290981
2742,22.02955
2743,20.63382
2744,21.029943
2745,19.48265
2746,18.959452
2747,37.916634
2748,48.16207
2749,47.899753999999994
2750,46.725952
2751,42.190475
2752,41.935246
2753,38.856705
2754,39.621178
2755,38.61507
2756,35.856964000000005
2757,48.545215999999996
2758,47.951607
2759,47.840740000000004
2760,21.805393
2761,16.512835
2762,16.577162
2763,11.791978
2764,21.287611
2765,41.374126000000004
2766,46.109055
2767,48.600468
2768,48.87062
2769,48.090317
2770,45.132275
2771,13.777304999999998
2772,20.587646
2773,20.162689999999998
2774,17.33154
2775,19.606516
2776,35.155327
2777,44.368076
2778,45.03311
2779,48.42856
2780,47.9862
2781,48.309684999999995
2782,47.832275
2783,44.985386
2784,23.520603
2785,13.41871
2786,19.728286999999998
2787,16.431911
2788,14.706444
2789,8.453064
2790,19.163689
2791,34.71249
2792,43.779625
2793,39.74281
2794,44.60357
2795,48.649770000000004
2796,46.760459999999995
2797,15.606309
2798,20.974813
2799,20.322542000000002
2800,17.090007999999997
2801,15.539345999999998
2802,16.797783
2803,15.210795999999998
2804,19.68609
2805,36.232887
2806,48.449825
2807,48.866665000000005
2808,48.072693
2809,24.239634
2810,15.5601425
2811,20.580984
2812,15.972608
2813,15.483144
2814,20.079441
2815,42.47868
2816,37.62862
2817,48.13803
2818,26.992308
2819,25.471594
2820,21.695816
2821,20.699448
2822,31.826126000000002
2823,39.3467
2824,36.002815000000005
2825,42.771767
2826,46.30134
2827,46.830357
2828,47.172717999999996
2829,41.73356
2830,38.97296
2831,38.217422
2832,37.440690000000004
2833,37.102253000000005
2834,38.231266
2835,37.110023
2836,35.197083
2837,48.177209999999995
2838,47.024418
2839,14.314804999999998
2840,21.106504
2841,19.934977
2842,17.740189
2843,15.247938000000001
2844,16.73827
2845,10.867853
2846,36.520916
2847,44.865320000000004
2848,48.5699
2849,47.911057
2850,48.30945
2851,47.972065
2852,47.079006
2853,44.548756
2854,17.173397
2855,17.050856
2856,43.447357000000004
2857,39.621784000000005
2858,43.865517
2859,48.5991
2860,22.591429
2861,13.557625
2862,14.325413000000001
2863,20.674404
2864,16.632887
2865,8.001772
2866,18.624257999999998
2867,33.213436
2868,40.348904
2869,34.016514
2870,18.324112
2871,19.616053
2872,20.065579999999997
2873,16.924059
2874,12.732510000000001
2875,38.389046
2876,48.046566
2877,49.307137
2878,48.36503
2879,48.580284000000006
2880,25.208902
2881,14.927145999999999
2882,18.056173
2883,19.512016
2884,16.558002
2885,14.119894
2886,10.023682
2887,44.852740000000004
2888,40.046124
2889,48.273967999999996
2890,47.692394
2891,45.972134000000004
2892,40.032333
2893,22.017628
2894,22.463210999999998
2895,20.619032
2896,20.023285
2897,17.852116
2898,25.619882999999998
2899,39.99772
2900,33.892146999999994
2901,48.010918
2902,48.062325
2903,38.35613
2904,37.17923
2905,39.992607
2906,41.38075
2907,39.310368
2908,41.12168
2909,36.057323
2910,35.795097
2911,47.5691
2912,47.06545
2913,25.587244000000002
2914,14.731475
2915,24.558634
2916,21.268829999999998
2917,23.589767000000002
2918,38.88304
2919,44.203007
2920,47.677085999999996
2921,47.88399999999999
2922,47.25857
2923,22.25284
2924,18.774748000000002
2925,19.372754999999998
2926,14.238539999999999
2927,9.098616
2928,7.2258176999999995
2929,38.970905
2930,48.35331
2931,48.10494
2932,13.504407
2933,16.426678
2934,19.129103
2935,19.72711
2936,17.356197
2937,8.014206
2938,43.73137
2939,39.63689
2940,48.478016
2941,48.009266
2942,47.615596999999994
2943,15.742335999999998
2944,23.049782
2945,23.49758
2946,12.205655
2947,20.534001999999997
2948,43.204414
2949,36.40527
2950,41.63262
2951,48.876385
2952,45.828644
2953,24.596525
2954,15.212389000000002
2955,21.564370999999998
2956,18.234888
2957,16.046368
2958,17.1456
2959,19.545635
2960,42.48855
2961,36.848045
2962,47.683525
2963,48.776302
2964,41.244479999999996
2965,26.428634999999996
2966,21.904678
2967,23.558344
2968,23.518107999999998
2969,19.970757
2970,19.194315
2971,30.1176
2972,45.26566
2973,47.846309999999995
2974,47.286654999999996
2975,43.880795
2976,40.25295
2977,36.266182
2978,45.29722
2979,24.262764
2980,18.282524
2981,16.750486
2982,19.46622
2983,12.992036
2984,10.579966
2985,44.742096000000004
2986,47.693220000000004
2987,47.377056
2988,47.26917
2989,44.62193
2990,13.192143
2991,15.384604999999999
2992,21.424495999999998
2993,22.16289
2994,15.862499
2995,10.750485000000001
2996,18.921663
2997,43.093334000000006
2998,44.437542
2999,48.38884
3000,47.52819
3001,46.9806
3002,21.84665
3003,17.367577
3004,16.012707000000002
3005,8.955105
3006,40.689682
3007,44.824493
3008,47.653496000000004
3009,45.40319
3010,18.464348
3011,18.21571
3012,20.629591
3013,36.896904
3014,43.579174
3015,36.71557
3016,48.490497999999995
3017,24.256512
3018,21.555405
3019,18.090657999999998
3020,16.441319
3021,11.065242
3022,21.459972
3023,35.401596000000005
3024,46.535379999999996
3025,38.674896000000004
3026,17.827425
3027,15.947560000000001
3028,18.025082
3029,17.539382999999997
3030,16.124432000000002
3031,34.59664
3032,43.828823
3033,46.620857
3034,46.651703000000005
3035,46.861626
3036,43.870870000000004
3037,39.527805
3038,39.164528000000004
3039,40.542767
3040,38.664463
3041,37.976753
3042,36.292812
3043,44.434757
3044,43.671772
3045,45.662197
3046,47.630753000000006
3047,47.903040000000004
3048,44.79331
3049,15.737305
3050,24.081747
3051,19.161773999999998
3052,17.64079
3053,15.746402
3054,16.017429999999997
3055,12.376733
3056,45.70926
3057,48.18633
3058,48.798607000000004
3059,47.784187
3060,48.017174
3061,16.505785
3062,22.511518
3063,18.309704
3064,15.234614
3065,17.033104
3066,15.828917
3067,11.140445
3068,44.504795
3069,40.940146999999996
3070,49.080574
3071,48.45743
3072,47.980022
3073,47.586353
3074,23.845575
3075,22.160007
3076,22.2986
3077,18.277472
3078,16.779753
3079,16.94005
3080,10.80839
3081,37.091125
3082,44.57963
3083,45.81953
3084,49.000065
3085,48.053436
3086,47.624424
3087,23.807474
3088,15.873362
3089,21.858423000000002
3090,21.997015
3091,14.677413
3092,16.371983
3093,14.413848999999999
3094,38.303093
3095,37.260284000000006
3096,49.101172999999996
3097,46.89586
3098,23.821486
3099,20.650663
3100,21.191608
3101,16.245820000000002
3102,15.629432000000001
3103,15.635304000000001
3104,10.099148
3105,37.700935
3106,37.809387
3107,47.508815999999996
3108,47.373924
3109,46.435863
3110,23.338932
3111,19.543654999999998
3112,17.622663
3113,20.498217
3114,32.734592
3115,34.28133
3116,46.657207
3117,46.760605
3118,42.438145
3119,38.662357
3120,38.74082
3121,39.18785
3122,38.847366
3123,39.02877
3124,38.604607
3125,35.67773
3126,36.26143
3127,34.3512
3128,43.033229999999996
3129,48.272213
3130,48.544502
3131,47.864914
3132,47.060085
3133,24.729828
3134,15.693169000000001
3135,17.106678
3136,23.346401
3137,22.892826
3138,16.137767999999998
3139,12.649149000000001
3140,47.610603000000005
3141,22.219141
3142,16.314442
3143,15.583044000000001
3144,11.372319000000001
3145,10.71916
3146,47.93
3147,48.2469
3148,46.452385
3149,44.344955
3150,13.918807999999999
3151,10.440336
3152,33.991577
3153,41.9797
3154,48.621704
3155,47.266644
3156,14.216107000000001
3157,22.025396
3158,16.921246
3159,16.046004999999997
3160,13.354885000000001
3161,48.943259999999995
3162,45.11351
3163,24.666094
3164,17.447449
3165,21.594397
3166,18.335333
3167,18.274002
3168,15.890782999999999
3169,9.253762
3170,19.791973000000002
3171,36.352757000000004
3172,48.971825
3173,49.71362
3174,49.076538
3175,26.205587
3176,22.090841
3177,19.048502
3178,21.64082
3179,19.916635999999997
3180,22.025914999999998
3181,19.812712
3182,18.486898
3183,41.509544
3184,35.191790000000005
3185,35.648604999999996
3186,44.917023
3187,47.931293
3188,47.836665999999994
3189,46.948624
3190,46.298462
3191,42.123474
3192,37.035072
3193,41.740044
3194,40.175663
3195,40.170086
3196,44.893883
3197,47.431965000000005
3198,47.88185
3199,46.901257
3200,47.026012
3201,44.412228000000006
3202,24.921818
3203,15.550807
3204,20.664260000000002
3205,12.64824
3206,12.142119000000001
3207,39.07477
3208,44.727745
3209,39.54467
3210,48.36665
3211,47.35223
3212,47.476986
3213,47.005565999999995
3214,44.49188
3215,16.541086
3216,22.085648000000003
3217,14.64684
3218,37.679592
3219,38.006046000000005
3220,43.246433
3221,48.710987
3222,47.764359999999996
3223,47.979614
3224,19.180429999999998
3225,22.498451
3226,18.095757
3227,9.88574
3228,36.889984000000005
3229,37.697678
3230,42.583443
3231,48.800284999999995
3232,47.853657
3233,48.151070000000004
3234,47.36217
3235,21.2627
3236,19.053392000000002
3237,15.179953
3238,16.93042
3239,8.987081
3240,19.85735
3241,42.834247999999995
3242,48.66441
3243,48.182327
3244,23.912464
3245,14.485154000000001
3246,16.777657
3247,21.128283
3248,21.178
3249,16.191288
3250,13.380466
3251,14.686445999999998
3252,18.420425
3253,35.813427000000004
3254,31.033644
3255,34.175835
3256,48.087513
3257,48.043156
3258,24.005779999999998
3259,23.35339
3260,16.456207
3261,16.655622
3262,39.80332
3263,36.425514
3264,31.759657
3265,45.41894
3266,47.09089
3267,39.55445
3268,39.789204
3269,41.802025
3270,40.081745
3271,37.187183000000005
3272,44.12576
3273,46.29531
3274,45.339207
3275,15.704956
3276,20.65234
3277,17.410114
3278,11.752152
3279,21.113583
3280,39.697604999999996
3281,47.82604
3282,48.438316
3283,46.664238
3284,24.409412
3285,20.989298
3286,18.731895
3287,18.237997
3288,15.460176
3289,16.4043
3290,10.766003
3291,9.993866
3292,36.329884
3293,44.56666
3294,37.551228
3295,39.698814
3296,47.62747
3297,47.950953999999996
3298,44.96583
3299,20.917576
3300,17.875458
3301,15.300964000000002
3302,48.85314
3303,47.906513000000004
3304,48.23
3305,48.01817
3306,24.634352
3307,15.454114
3308,18.478828
3309,18.230099
3310,16.102259
3311,10.758541000000001
3312,20.39605
3313,34.315129999999996
3314,48.571808000000004
3315,49.599537
3316,46.974876
3317,44.976242
3318,23.534212
3319,14.356625
3320,16.636694
3321,20.702059
3322,20.95384
3323,16.213184
3324,15.925342
3325,12.152546000000001
3326,7.601939999999999
3327,15.559133
3328,33.343388
3329,39.513042
3330,48.334595
3331,47.27714
3332,23.512320000000003
3333,24.800358
3334,44.908756
3335,47.67972
3336,47.598568
3337,46.899315
3338,44.180409999999995
3339,40.565872
