id,speed
1873,35.644787
1874,47.373596
1875,46.937843
1876,46.551342
1877,44.73358
1878,23.639502
1879,20.418058
1880,12.797907
1881,48.282337
1882,48.731506
1883,47.480865
1884,47.30239
1885,17.734526
1886,24.265507
1887,21.449942
1888,19.086174
1889,20.842062
1890,48.024567
1891,18.830591
1892,28.72036
1893,25.540892
1894,19.996988
1895,13.634382
1896,48.337734
1897,48.890896
1898,20.231318
1899,18.858463
1900,12.85737
1901,24.059341
1902,37.374783
1903,49.33337
1904,46.222717
1905,19.06879
1906,21.712175
1907,21.921917
1908,21.303604
1909,17.855377
1910,24.734163
1911,47.5841
1912,47.190872
1913,28.133598
1914,25.304337
1915,28.760168
1916,19.262716
1917,22.130804
1918,33.600067
1919,43.361443
1920,40.69106
1921,47.808704
1922,43.950676
1923,39.76155
1924,39.07297
1925,40.256428
1926,43.671673
1927,43.813305
1928,44.877945
1929,47.320866
1930,33.406185
1931,16.732609
1932,21.051317
1933,19.489307
1934,19.855001
1935,19.223896
1936,46.190548
1937,41.752453
1938,45.87115
1939,46.9574
1940,45.57336
1941,43.378986
1942,33.183098
1943,17.69114
1944,28.041466
1945,27.11833
1946,17.014729
1947,20.699066
1948,41.671394
1949,43.381172
1950,49.39386
1951,46.038395
1952,44.058758
1953,31.789509
1954,18.420708
1955,17.432388
1956,20.639898
1957,17.331919
1958,14.036428
1959,40.991184
1960,46.525692
1961,47.10907
1962,46.23229
1963,47.43693
1964,44.371696
1965,22.55101
1966,19.966383
1967,44.50642
1968,43.061504
1969,47.55182
1970,43.412365
1971,15.082179
1972,16.321064
1973,17.248663
1974,15.254473
1975,12.487592
1976,21.738577
1977,40.14814
1978,47.494244
1979,46.98789
1980,48.38031
1981,47.02877
1982,40.523827
1983,28.584911
1984,24.336166
1985,19.241861
1986,20.983505
1987,20.402807
1988,38.978058
1989,44.139587
1990,46.704845
1991,46.54878
1992,46.212826
1993,43.249756
1994,41.509018
1995,38.89934
1996,39.41322
1997,37.656273
1998,47.775505
1999,32.987377
2000,19.01335
2001,19.081076
2002,20.972488
2003,15.290645
2004,23.458784
2005,41.884113
2006,43.509766
2007,47.75216
2008,14.625508
2009,17.335144
2010,22.026827
2011,17.404333
2012,12.255834
2013,16.997633
2014,21.353235
2015,19.201206
2016,19.654463
2017,14.064351
2018,34.128727
2019,36.69222
2020,41.045452
2021,48.769413
2022,48.274834
2023,47.734825
2024,24.475836
2025,21.372238
2026,21.80624
2027,21.327812
2028,17.90845
2029,45.437256
2030,38.41493
2031,43.937916
2032,47.233097
2033,44.8021
2034,19.483355
2035,16.155735
2036,14.296872
2037,16.69847
2038,7.80714
2039,47.848988
2040,47.359776
2041,47.692406
2042,28.825214
2043,26.057978
2044,21.096903
2045,20.651531
2046,43.254814
2047,40.10697
2048,36.420925
2049,41.078205
2050,38.138752
2051,42.88859
2052,35.348633
2053,48.260246
2054,48.186604
2055,45.866245
2056,18.366812
2057,23.797628
2058,20.34671
2059,17.180954
2060,20.604002
2061,17.026001
2062,14.165754
2063,46.61857
2064,47.161766
2065,45.990757
2066,16.012104
2067,21.528568
2068,16.189096
2069,18.767748
2070,11.237021
2071,34.8698
2072,40.76282
2073,43.919407
2074,48.03036
2075,29.448399
2076,13.519384
2077,17.108812
2078,15.683992
2079,18.522764
2080,19.274044
2081,33.642647
2082,48.22597
2083,46.9913
2084,45.225304
2085,13.875116
2086,21.075733
2087,17.192602
2088,19.438509
2089,43.404705
2090,40.325474
2091,48.341953
2092,47.566177
2093,48.132122
2094,44.859653
2095,15.733713
2096,20.398071
2097,16.43172
2098,15.150891
2099,15.1559
2100,11.33972
2101,36.82024
2102,47.896503
2103,48.83389
2104,47.670204
2105,46.893677
2106,27.614264
2107,24.6176
2108,24.174345
2109,23.77174
2110,19.755447
2111,20.49042
2112,18.012287
2113,31.918215
2114,44.88084
2115,47.07848
2116,46.57005
2117,43.679024
2118,44.130722
2119,38.721516
2120,37.569134
2121,35.99552
2122,40.02197
2123,38.13579
2124,30.931456
2125,32.70719
2126,48.460873
2127,48.41513
2128,47.300804
2129,46.96485
2130,45.410732
2131,16.731169
2132,22.338305
2133,18.14857
2134,15.317799
2135,17.964174
2136,17.343044
2137,10.281516
2138,47.91316
2139,48.325264
2140,16.994207
2141,16.042063
2142,42.192158
2143,49.054745
2144,47.940742
2145,45.6428
2146,15.255369
2147,21.022327
2148,17.133085
2149,15.376539
2150,18.81532
2151,40.32051
2152,44.484196
2153,48.07714
2154,47.665413
2155,46.323574
2156,13.463028
2157,14.462164
2158,19.718636
2159,16.46981
2160,17.803158
2161,11.552545
2162,35.103146
2163,38.62574
2164,47.4962
2165,28.873028
2166,14.958445
2167,16.945246
2168,22.838713
2169,21.21199
2170,17.29893
2171,16.7175
2172,15.373857
2173,10.032186
2174,41.013515
2175,34.43924
2176,37.227016
2177,48.623997
2178,48.727505
2179,49.11547
2180,20.282816
2181,19.083998
2182,18.7451
2183,17.435074
2184,17.450302
2185,29.31052
2186,37.730526
2187,37.15331
2188,48.587723
2189,48.232285
2190,48.44002
2191,47.81485
2192,46.414528
2193,42.201485
2194,41.811428
2195,42.85216
2196,40.966705
2197,36.209385
2198,36.099155
2199,33.477856
2200,32.146484
2201,37.301258
2202,48.145138
2203,46.865307
2204,46.82936
2205,15.060712
2206,18.378395
2207,11.176856
2208,39.604424
2209,40.62631
2210,45.743576
2211,43.05426
2212,27.548937
2213,19.564222
2214,21.236296
2215,17.893316
2216,6.214869
2217,20.343542
2218,43.090973
2219,47.125767
2220,47.89434
2221,47.0351
2222,46.62083
2223,44.30156
2224,13.241471
2225,16.269127
2226,18.229555
2227,19.833393
2228,11.775454
2229,10.476537
2230,20.676891
2231,43.240932
2232,48.055897
2233,48.4477
2234,48.536743
2235,47.55167
2236,44.395542
2237,15.065129
2238,17.522036
2239,26.868944
2240,16.52733
2241,24.516758
2242,36.216118
2243,48.465153
2244,48.856956
2245,48.01986
2246,48.970802
2247,47.723778
2248,46.08382
2249,26.778961
2250,12.583493
2251,22.064283
2252,20.578617
2253,16.940123
2254,15.328017
2255,14.25716
2256,5.889336
2257,14.807913
2258,22.303282
2259,26.881834
2260,47.44769
2261,48.00531
2262,47.087925
2263,28.344357
2264,18.320919
2265,16.752394
2266,36.570152
2267,47.55974
2268,44.782658
2269,42.789055
2270,42.81864
2271,40.01457
2272,38.9098
2273,40.357517
2274,42.5778
2275,42.467403
2276,35.41296
2277,35.857574
2278,48.035473
2279,47.5204
2280,47.74351
2281,47.001606
2282,25.595284
2283,26.030313
2284,22.919966
2285,20.66602
2286,22.624805
2287,20.677788
2288,13.150101
2289,40.938477
2290,46.337337
2291,23.440857
2292,12.243467
2293,16.191769
2294,19.200392
2295,16.522503
2296,16.02638
2297,43.74602
2298,40.38052
2299,48.56312
2300,47.080498
2301,21.563951
2302,19.951775
2303,16.934334
2304,17.339119
2305,10.494874
2306,8.815198
2307,38.744854
2308,42.968445
2309,48.52851
2310,47.56938
2311,48.42121
2312,47.397194
2313,44.64917
2314,23.81785
2315,48.978783
2316,48.57768
2317,47.166256
2318,23.069462
2319,15.590806
2320,20.489758
2321,20.63733
2322,16.45953
2323,8.665515
2324,16.882717
2325,36.47754
2326,47.87642
2327,48.578003
2328,48.099663
2329,47.76371
2330,46.57668
2331,39.495506
2332,26.749641
2333,24.273176
2334,18.853245
2335,16.459553
2336,15.580743
2337,37.513725
2338,29.262041
2339,33.304646
2340,47.427574
2341,42.763416
2342,41.064068
2343,42.97054
2344,38.369297
2345,43.978535
2346,47.668903
2347,46.807247
2348,14.817836
2349,23.221857
2350,21.443663
2351,17.645674
2352,20.741003
2353,41.37013
2354,47.556923
2355,48.006092
2356,46.83202
2357,43.18784
2358,15.42289
2359,20.33474
2360,16.615322
2361,15.20061
2362,15.325996
2363,8.560865
2364,7.1211576
2365,35.42913
2366,47.891014
2367,48.240307
2368,47.149994
2369,43.37881
2370,22.837187
2371,15.009387
2372,35.343666
2373,43.728825
2374,48.559708
2375,47.485744
2376,12.303296
2377,21.406544
2378,17.480917
2379,14.07216
2380,7.89931
2381,34.707718
2382,40.183617
2383,48.241978
2384,47.259804
2385,43.96831
2386,12.276278
2387,19.772882
2388,17.05773
2389,34.242107
2390,47.5694
2391,48.506786
2392,48.34031
2393,26.304903
2394,26.823828
2395,20.270184
2396,19.589428
2397,17.57021
2398,47.98342
2399,47.828526
2400,47.768627
2401,42.550976
2402,35.97377
2403,35.09912
2404,35.56693
2405,32.261173
2406,39.91735
2407,42.046703
2408,35.156612
2409,47.914677
2410,48.08424
2411,31.864422
2412,25.513676
2413,31.646093
2414,24.576136
2415,26.73262
2416,14.273487
2417,40.927586
2418,48.287624
2419,46.75986
2420,21.939651
2421,18.080378
2422,47.763504
2423,46.719406
2424,12.852664
2425,13.913984
2426,14.339499
2427,15.235654
2428,11.098452
2429,11.8896265
2430,4.911926
2431,4.0047646
2432,33.52031
2433,48.397976
2434,47.356377
2435,22.160599
2436,15.487426
2437,20.825043
2438,21.565622
2439,15.799962
2440,14.549808
2441,39.6342
2442,47.933945
2443,47.715992
2444,46.889156
2445,44.01846
2446,15.019276
2447,20.32719
2448,20.80066
2449,12.729813
2450,12.091537
2451,14.444865
2452,48.39588
2453,36.48418
2454,25.216265
2455,27.851976
2456,16.307083
2457,34.84392
2458,30.89775
2459,46.649895
2460,44.683136
2461,39.006107
2462,40.53593
2463,40.500896
2464,35.74965
2465,33.736805
2466,39.86331
2467,40.05807
2468,45.98647
2469,47.38848
2470,48.006985
2471,47.153057
2472,46.73879
2473,23.73337
2474,15.086931
2475,17.391413
2476,23.523829
2477,21.51957
2478,21.524492
2479,15.302558
2480,14.855139
2481,44.54108
2482,45.962406
2483,48.146587
2484,47.726128
2485,47.415825
2486,47.001556
2487,13.852947
2488,16.568037
2489,26.488544
2490,24.69601
2491,22.778055
2492,23.519592
2493,17.10897
2494,46.583324
2495,41.656776
2496,48.479424
2497,47.142525
2498,47.80248
2499,46.51199
2500,43.61752
2501,20.765259
2502,15.223301
2503,16.482502
2504,11.715519
2505,21.105051
2506,43.875916
2507,49.132996
2508,48.655025
2509,47.726307
2510,44.402763
2511,12.715503
2512,21.785313
2513,18.08483
2514,16.438992
2515,17.668203
2516,15.993473
2517,33.602585
2518,35.347233
2519,16.451168
2520,21.80622
2521,17.410849
2522,16.205978
2523,10.661199
2524,9.259293
2525,18.384903
2526,33.493763
2527,41.860924
2528,48.237255
2529,48.19587
2530,48.636406
2531,21.259129
2532,23.46306
2533,18.217663
2534,20.071386
2535,28.478077
2536,41.630806
2537,44.52581
2538,43.937508
2539,39.40112
2540,38.54236
2541,39.53741
2542,37.74497
2543,43.045586
2544,46.94725
2545,48.469635
2546,49.037323
2547,47.813362
2548,33.244465
2549,31.685814
2550,27.267857
2551,24.892681
2552,19.034803
2553,25.989586
2554,38.733635
2555,43.572464
2556,47.644238
2557,48.227615
2558,47.597713
2559,47.504326
2560,44.93299
2561,30.250591
2562,17.759418
2563,19.239943
2564,26.526375
2565,19.400871
2566,16.99803
2567,36.195656
2568,47.600754
2569,43.64159
2570,17.343037
2571,23.519928
2572,20.151545
2573,17.01607
2574,12.294046
2575,48.29215
2576,25.518751
2577,13.448857
2578,12.626123
2579,42.43484
2580,40.20192
2581,48.221645
2582,47.885887
2583,48.196033
2584,48.828
2585,46.38058
2586,19.529251
2587,25.264545
2588,22.019032
2589,23.953289
2590,18.78526
2591,39.617977
2592,33.548058
2593,44.950752
2594,47.566486
2595,46.60617
2596,22.768013
2597,26.127115
2598,26.476007
2599,22.603968
2600,22.735657
2601,19.227417
2602,17.80405
2603,39.06704
2604,47.305252
2605,47.79363
2606,46.835896
2607,43.44855
2608,41.974648
2609,44.284046
2610,41.67514
2611,41.580082
2612,41.612404
2613,45.183228
2614,38.622776
2615,47.76366
2616,48.374783
2617,45.321823
2618,26.358295
2619,16.374447
2620,18.40317
2621,26.153872
2622,20.971102
2623,18.012493
2624,20.523352
2625,18.708288
2626,39.9672
2627,47.936188
2628,47.790718
2629,46.855812
2630,24.57496
2631,23.167412
2632,16.988188
2633,19.246435
2634,17.412086
2635,39.545334
2636,45.756615
2637,41.350544
2638,45.519085
2639,47.622517
2640,48.071686
2641,46.511597
2642,23.580633
2643,15.270976
2644,16.945358
2645,14.133917
2646,15.668787
2647,14.204485
2648,7.3436046
2649,43.801853
2650,48.176155
2651,47.75311
2652,48.297318
2653,47.519016
2654,24.63458
2655,16.102974
2656,17.906507
2657,16.346046
2658,19.740696
2659,43.548885
2660,36.285324
2661,47.871616
2662,48.320786
2663,47.31405
2664,47.00205
2665,23.744104
2666,12.876657
2667,19.857847
2668,16.30005
2669,17.289602
2670,17.542994
2671,42.702526
2672,33.929813
2673,20.920275
2674,19.829205
2675,20.269087
2676,28.915228
2677,35.03675
2678,36.10841
2679,46.711575
2680,46.81738
2681,45.704887
2682,43.016464
2683,40.393288
2684,39.794212
2685,39.151108
2686,47.698223
2687,46.59321
2688,46.637856
2689,44.763466
2690,26.529005
2691,16.935686
2692,19.010365
2693,13.664748
2694,38.90464
2695,45.712574
2696,40.76496
2697,47.46427
2698,46.947678
2699,45.78175
2700,10.673435
2701,12.696249
2702,12.991713
2703,13.403629
2704,36.571163
2705,40.11069
2706,49.39838
2707,53.520443
2708,25.407206
2709,30.744825
2710,26.94865
2711,27.922394
2712,25.110954
2713,25.116783
2714,20.147182
2715,46.11555
2716,47.211525
2717,46.526318
2718,24.07205
2719,15.985223
2720,21.322838
2721,16.858648
2722,17.220577
2723,15.324997
2724,10.441127
2725,21.190271
2726,37.09807
2727,48.712543
2728,48.74148
2729,45.458218
2730,20.952984
2731,15.739349
2732,10.879204
2733,19.748968
2734,36.004654
2735,48.206394
2736,49.421223
2737,48.949512
2738,49.354675
2739,48.617023
2740,41.07408
2741,26.769392
2742,21.346125
2743,20.731735
2744,20.729933
2745,17.885252
2746,18.063528
2747,38.05954
2748,47.639256
2749,47.32868
2750,46.55473
2751,43.058334
2752,42.77793
2753,39.74625
2754,41.24824
2755,38.411846
2756,36.01941
2757,48.14578
2758,47.525352
2759,47.417908
2760,22.053349
2761,16.153946
2762,17.653795
2763,13.187807
2764,22.28592
2765,41.039635
2766,46.039455
2767,48.600113
2768,48.8528
2769,47.60277
2770,44.981594
2771,13.183342
2772,19.749016
2773,20.420908
2774,16.775145
2775,19.643414
2776,35.18121
2777,43.688435
2778,43.52907
2779,48.35991
2780,47.55905
2781,48.200005
2782,47.479755
2783,44.593052
2784,23.613565
2785,12.873505
2786,19.666397
2787,16.296034
2788,14.557544
2789,8.1813965
2790,18.806458
2791,33.871628
2792,42.59687
2793,39.417896
2794,44.763412
2795,48.901855
2796,47.335823
2797,15.290297
2798,20.22096
2799,20.173325
2800,16.91313
2801,15.588425
2802,17.158667
2803,15.773926
2804,19.690784
2805,35.319946
2806,48.46843
2807,49.179775
2808,48.211212
2809,24.494701
2810,15.894908
2811,20.245356
2812,15.511781
2813,15.260115
2814,19.716301
2815,42.343292
2816,37.50362
2817,48.055435
2818,27.171494
2819,26.420837
2820,21.775625
2821,20.330797
2822,32.956314
2823,39.102093
2824,35.034267
2825,42.83314
2826,45.37897
2827,46.044296
2828,45.5539
2829,41.77782
2830,39.990326
2831,39.648193
2832,38.13623
2833,37.524952
2834,36.04569
2835,35.052532
2836,36.14741
2837,48.07198
2838,46.759254
2839,13.8288765
2840,20.162584
2841,20.72344
2842,18.87512
2843,16.78167
2844,17.314266
2845,12.07759
2846,36.464737
2847,45.490173
2848,48.90148
2849,47.614624
2850,48.613564
2851,47.50462
2852,46.53854
2853,44.48751
2854,17.454102
2855,17.038301
2856,43.633537
2857,38.38848
2858,42.460316
2859,49.01575
2860,23.361628
2861,13.474571
2862,14.214764
2863,20.201826
2864,15.758057
2865,7.346131
2866,18.534683
2867,32.340073
2868,40.018394
2869,32.398895
2870,19.468143
2871,19.092957
2872,20.131361
2873,17.456215
2874,12.404574
2875,37.922768
2876,48.00672
2877,48.964684
2878,48.275684
2879,49.00078
2880,27.348886
2881,16.10706
2882,18.315405
2883,18.86942
2884,16.086817
2885,13.863182
2886,10.273296
2887,44.09285
2888,40.271374
2889,47.81464
2890,47.203648
2891,46.19428
2892,40.150604
2893,20.673225
2894,21.508118
2895,20.477774
2896,18.700048
2897,15.960866
2898,27.203115
2899,39.195377
2900,34.89146
2901,47.737556
2902,47.73521
2903,40.166195
2904,39.162148
2905,41.371166
2906,39.94962
2907,38.027214
2908,41.502094
2909,36.746452
2910,35.385258
2911,47.88356
2912,47.49486
2913,25.13071
2914,15.884322
2915,25.844986
2916,21.639263
2917,22.051945
2918,38.636158
2919,44.951622
2920,45.93107
2921,47.928154
2922,46.95902
2923,24.61416
2924,19.162409
2925,20.217659
2926,14.946411
2927,9.20321
2928,8.069729
2929,40.06901
2930,48.860756
2931,47.97104
2932,13.777098
2933,18.27507
2934,20.167551
2935,19.408848
2936,16.5974
2937,8.027352
2938,45.069187
2939,41.449944
2940,48.760006
2941,47.838936
2942,47.526936
2943,17.023218
2944,23.64422
2945,22.81202
2946,11.574553
2947,20.354362
2948,43.895966
2949,36.22719
2950,41.20352
2951,48.534294
2952,45.064137
2953,24.31037
2954,15.693873
2955,21.834705
2956,18.132294
2957,15.903953
2958,17.328516
2959,20.243425
2960,38.590195
2961,37.165726
2962,48.16807
2963,49.105457
2964,41.87573
2965,27.551804
2966,22.968794
2967,24.862856
2968,25.75864
2969,22.482492
2970,21.534294
2971,32.89779
2972,45.045414
2973,47.320724
2974,47.25398
2975,43.213486
2976,40.942184
2977,37.340714
2978,46.410183
2979,23.38708
2980,17.263306
2981,18.628777
2982,20.174725
2983,15.280712
2984,10.69441
2985,45.100887
2986,47.742313
2987,47.01741
2988,47.307293
2989,44.43068
2990,13.368181
2991,16.109165
2992,22.559044
2993,22.45793
2994,15.701455
2995,10.765074
2996,18.93511
2997,44.844944
2998,45.129414
2999,48.744595
3000,47.35798
3001,47.23138
3002,22.642668
3003,16.512117
3004,15.578497
3005,9.234443
3006,40.290863
3007,44.012966
3008,47.715733
3009,45.629467
3010,18.96584
3011,18.1931
3012,21.861553
3013,39.064995
3014,44.713722
3015,36.42259
3016,48.638523
3017,24.437328
3018,20.7662
3019,16.33461
3020,15.378368
3021,9.956709
3022,19.945452
3023,33.325375
3024,46.758366
3025,40.137806
3026,19.63022
3027,17.954588
3028,19.9173
3029,20.411655
3030,18.161867
3031,34.434055
3032,44.605865
3033,46.80351
3034,46.933475
3035,46.694687
3036,42.566086
3037,38.79422
3038,38.553604
3039,39.569084
3040,38.560017
3041,38.350094
3042,35.874744
3043,43.903996
3044,42.51615
3045,44.898136
3046,47.370438
3047,47.528957
3048,44.776627
3049,15.357858
3050,23.200113
3051,18.379147
3052,16.831955
3053,15.397368
3054,16.649942
3055,12.515511
3056,46.606792
3057,47.94638
3058,48.37709
3059,47.29687
3060,48.172592
3061,16.733892
3062,22.443703
3063,18.313255
3064,15.130123
3065,17.21172
3066,16.399881
3067,10.654734
3068,44.910965
3069,40.64853
3070,48.725033
3071,48.520535
3072,47.800285
3073,47.675343
3074,24.38096
3075,21.838188
3076,22.472368
3077,18.335484
3078,16.950626
3079,17.235323
3080,9.711823
3081,35.274952
3082,44.695103
3083,45.224503
3084,48.56969
3085,48.049862
3086,47.749207
3087,23.35435
3088,16.37968
3089,21.63463
3090,22.10916
3091,15.730315
3092,16.197392
3093,13.541485
3094,36.809666
3095,36.127228
3096,49.08195
3097,47.204437
3098,23.902079
3099,19.9137
3100,21.30073
3101,16.670782
3102,16.123146
3103,16.53289
3104,10.835163
3105,39.21913
3106,38.278896
3107,47.81648
3108,47.29685
3109,46.681602
3110,22.320192
3111,18.789427
3112,16.831684
3113,21.05559
3114,34.375496
3115,34.533424
3116,47.00796
3117,46.79581
3118,42.61467
3119,39.8593
3120,36.853447
3121,37.396156
3122,38.68634
3123,39.638657
3124,38.669777
3125,34.524467
3126,34.992374
3127,33.941624
3128,41.766376
3129,47.617878
3130,47.776398
3131,46.808086
3132,46.93892
3133,24.295431
3134,14.47359
3135,16.212704
3136,22.635225
3137,22.29317
3138,15.222852
3139,10.176757
3140,47.60837
3141,22.913612
3142,15.452976
3143,17.373903
3144,12.470534
3145,10.6341915
3146,47.978397
3147,48.427567
3148,46.291687
3149,43.819252
3150,12.767809
3151,10.252838
3152,33.396374
3153,41.98118
3154,48.134445
3155,47.179012
3156,14.387815
3157,20.854473
3158,17.242788
3159,16.268784
3160,15.596117
3161,49.32064
3162,45.190594
3163,23.528688
3164,14.439297
3165,20.204416
3166,16.377983
3167,17.914425
3168,14.939099
3169,7.3405704
3170,18.94535
3171,35.615814
3172,48.549587
3173,49.649757
3174,48.667576
3175,25.18678
3176,20.118923
3177,17.689623
3178,21.009338
3179,17.889816
3180,18.399134
3181,15.800936
3182,16.882324
3183,41.05283
3184,36.211903
3185,36.08951
3186,45.444576
3187,47.698032
3188,47.591087
3189,47.279087
3190,45.78647
3191,40.819435
3192,36.80801
3193,40.76781
3194,39.803505
3195,38.290215
3196,46.60828
3197,47.636402
3198,48.169506
3199,47.52903
3200,48.519646
3201,45.244045
3202,26.14435
3203,16.662048
3204,20.851833
3205,15.941786
3206,11.431388
3207,37.33589
3208,42.918407
3209,37.59695
3210,47.902534
3211,46.892223
3212,47.561295
3213,46.59216
3214,44.332825
3215,14.996629
3216,21.194496
3217,15.835383
3218,38.44834
3219,39.57899
3220,43.81335
3221,48.74638
3222,47.503746
3223,48.040108
3224,21.9544
3225,22.130058
3226,17.861412
3227,9.38006
3228,36.909447
3229,38.075096
3230,42.919376
3231,48.53263
3232,46.556934
3233,48.59323
3234,47.466553
3235,22.315289
3236,18.890228
3237,16.191166
3238,17.512138
3239,8.969833
3240,19.504038
3241,42.9198
3242,49.252598
3243,48.447372
3244,24.278242
3245,13.739841
3246,16.06836
3247,20.606178
3248,20.036968
3249,16.126587
3250,13.108638
3251,15.0212555
3252,17.870157
3253,36.032722
3254,31.62152
3255,34.68919
3256,48.233727
3257,48.329693
3258,23.638018
3259,23.788713
3260,18.553934
3261,16.771938
3262,38.744488
3263,36.9621
3264,32.218758
3265,45.556564
3266,47.80923
3267,40.601048
3268,39.908634
3269,41.719868
3270,41.157547
3271,37.703186
3272,44.379986
3273,47.495804
3274,46.28177
3275,16.928186
3276,20.28754
3277,18.469343
3278,11.33394
3279,20.082518
3280,39.24204
3281,46.619278
3282,47.068447
3283,46.210243
3284,24.562405
3285,20.14261
3286,19.512388
3287,18.602854
3288,15.015542
3289,16.289873
3290,11.988104
3291,10.462776
3292,38.71534
3293,45.158405
3294,38.67453
3295,38.120323
3296,47.320118
3297,48.32621
3298,44.392952
3299,22.248817
3300,18.040741
3301,15.599102
3302,48.795815
3303,48.31255
3304,49.02432
3305,48.159695
3306,25.369375
3307,17.692902
3308,20.131874
3309,17.576809
3310,16.226107
3311,11.710379
3312,19.679972
3313,35.275658
3314,48.406834
3315,49.563988
3316,46.46489
3317,44.04186
3318,23.18785
3319,14.604448
3320,16.164614
3321,21.34979
3322,18.89466
3323,14.657632
3324,13.712729
3325,11.799828
3326,7.660711
3327,18.20164
3328,36.624237
3329,42.497375
3330,48.4672
3331,47.64188
3332,24.04672
3333,25.899736
3334,44.8315
3335,48.001965
3336,47.30552
3337,46.914764
3338,42.87583
3339,42.19274
3340,42.117317
3341,40.30728
3342,40.39821
3343,36.83778
3344,27.876616
3345,37.209255
3346,46.56871
3347,47.43034
3348,45.902428
3349,43.806366
3350,23.258303
3351,15.06527
3352,18.53144
3353,13.940788
3354,9.922191
3355,16.975817
3356,37.445972
3357,44.468193
3358,48.10011
3359,48.772156
3360,23.653778
3361,19.646992
3362,21.344587
3363,14.436774
3364,10.985334
3365,17.39904
3366,38.703995
3367,47.57907
3368,45.169
3369,23.884636
3370,14.984713
3371,36.365776
3372,41.680264
3373,48.90556
3374,49.632168
3375,49.32232
3376,48.898254
3377,26.106745
3378,13.574209
3379,14.705793
3380,20.302074
3381,15.913437
3382,14.951131
3383,14.579303
3384,6.458314
3385,16.84957
3386,33.33007
3387,47.263355
3388,27.524662
3389,24.14222
3390,10.49055
3391,16.565071
3392,29.351381
3393,48.43462
3394,49.305218
3395,48.495117
3396,47.255302
3397,23.025702
3398,28.240887
3399,19.79288
3400,19.505957
3401,20.57414
3402,18.549225
3403,19.824032
3404,23.457314
3405,44.654697
3406,47.87377
3407,47.623997
3408,47.20973
3409,45.902042
3410,46.238384
3411,42.386883
3412,41.43595
3413,43.12233
3414,36.957153
3415,47.14403
3416,45.2167
3417,28.179455
3418,31.875843
3419,20.005955
3420,19.919882
3421,16.785364
3422,16.765259
3423,42.634323
3424,48.599014
3425,48.87425
3426,48.61068
3427,46.14565
3428,30.38977
3429,34.536854
3430,31.188587
3431,26.37691
3432,26.757343
3433,20.322647
3434,19.0418
3435,32.640507
3436,47.417496
3437,50.445007
3438,51.391624
3439,48.65573
3440,48.887413
3441,30.20694
3442,26.010603
3443,25.381487
3444,17.85615
3445,16.575306
3446,28.666363
3447,44.082615
3448,50.64846
3449,48.269814
3450,48.384205
3451,47.94387
3452,45.561157
3453,38.20716
3454,26.228754
3455,21.228333
3456,21.55309
3457,20.158073
3458,12.753955
3459,47.180027
3460,48.995834
3461,47.799583
3462,47.1567
3463,46.74243
3464,19.254992
3465,15.848833
3466,19.563044
3467,20.16515
3468,13.919632
3469,39.571556
3470,48.191734
3471,46.968353
3472,32.560802
3473,23.769367
3474,23.485785
3475,23.15681
3476,36.66322
3477,41.877663
3478,35.604897
3479,43.714115
3480,47.152607
3481,46.957607
3482,46.848667
3483,46.406586
3484,45.885857
3485,46.474197
3486,46.089756
3487,43.565273
3488,40.85548
3489,41.27169
3490,40.516857
3491,44.668663
3492,41.72296
3493,47.364483
3494,46.860195
3495,44.987995
3496,27.35824
3497,19.61145
3498,15.582934
3499,9.098255
3500,24.453371
3501,40.441673
3502,34.873558
3503,41.752
