id,speed
1723,24.61469
1724,19.568134
1725,19.837511
1726,36.350215999999996
1727,42.849133
1728,47.197037
1729,39.294918
1730,22.552288
1731,17.568502
1732,40.139109999999995
1733,47.358826
1734,47.158817
1735,46.66984
1736,41.858574
1737,40.314644
1738,39.622723
1739,40.50565
1740,41.695484
1741,41.8767
1742,37.386112
1743,42.546516
1744,35.514664
1745,43.86327
1746,16.03864
1747,18.031137
1748,22.6568
1749,36.893856
1750,40.531303
1751,47.771774
1752,48.07403
1753,16.611742
1754,24.341064000000003
1755,19.09252
1756,17.60794
1757,37.253296
1758,48.038334000000006
1759,47.395927
1760,47.810364
1761,47.30321
1762,44.564278
1763,16.140675
1764,16.777055999999998
1765,18.307438
1766,21.962273
1767,48.766483
1768,47.97777
1769,47.209976
1770,25.180595
1771,19.755676
1772,15.378352
1773,48.18577
1774,47.282253000000004
1775,47.654816
1776,46.969566
1777,46.134009999999996
1778,12.690062
1779,17.099024
1780,17.131678
1781,15.484696
1782,21.46819
1783,37.311479999999996
1784,42.654270000000004
1785,46.881836
1786,41.95628
1787,26.83023
1788,20.041922
1789,18.85106
1790,17.885656
1791,22.761732000000002
1792,21.198235
1793,19.903276
1794,40.12912
1795,38.14152
1796,35.727688
1797,45.187634
1798,46.597958
1799,46.83675
1800,45.423164
1801,43.883617
1802,44.248264
1803,40.237484
1804,40.71165
1805,40.94914
1806,37.3244
1807,43.413986
1808,43.42883
1809,45.733463
1810,45.360671999999994
1811,44.406075
1812,44.337086
1813,43.127415
1814,15.022576
1815,19.656872
1816,20.73925
1817,15.231281
1818,23.765778
1819,40.891647
1820,43.716076
1821,47.025913
1822,46.457443
1823,16.073624
1824,17.405107
1825,23.339294
1826,20.052961
1827,19.90121
1828,22.514378
1829,44.200577
1830,39.39266
1831,48.053535
1832,46.490532
1833,43.653427
1834,31.844425
1835,17.011067999999998
1836,23.037891000000002
1837,23.418674
1838,20.373892
1839,19.079351000000003
1840,20.850946
1841,34.28087
1842,38.836403000000004
1843,44.822815000000006
1844,23.30095
1845,19.411444
1846,19.760172
1847,11.670136
1848,39.472797
1849,47.70898
1850,46.972409999999996
1851,44.978043
1852,22.100655
1853,21.92323
1854,18.673279
1855,19.041094
1856,18.361563
1857,37.104805
1858,34.395733
1859,48.244859999999996
1860,47.029865
1861,26.894197
1862,27.563184999999997
1863,22.010473
1864,20.307135
1865,47.577396
1866,47.65576
1867,46.643153999999996
1868,44.551712
1869,45.303787
1870,40.10065
1871,39.406535999999996
1872,43.101867999999996
1873,34.878887
1874,47.158276
1875,47.039665
1876,46.61189
1877,44.706524
1878,24.129747000000002
1879,20.616623
1880,12.015473
1881,48.07708
1882,48.294495
1883,47.330020000000005
1884,47.280559999999994
1885,17.6837
1886,24.489964
1887,20.690973
1888,18.98076
1889,20.053995
1890,48.002563
1891,18.17946
1892,27.076332
1893,25.46246
1894,18.906270000000003
1895,13.234704999999998
1896,48.700546
1897,48.922546000000004
1898,20.458
1899,19.234676
1900,13.2632675
1901,23.939968
1902,37.889618
1903,49.14435
1904,45.736008
1905,18.337145
1906,19.908632
1907,20.188927
1908,20.172311999999998
1909,16.376682000000002
1910,23.958033
1911,48.270695
1912,47.95329
1913,28.789879
1914,26.294878000000004
1915,27.621472999999998
1916,22.101814
1917,22.354307000000002
1918,32.038143
1919,41.62337
1920,39.759243
1921,47.797090000000004
1922,44.768757
1923,40.8249
1924,40.613583
1925,41.095787
1926,43.668735999999996
1927,43.579002
1928,44.3337
1929,47.006393
1930,33.531420000000004
1931,17.022617
1932,22.1237
1933,20.06715
1934,19.93359
1935,20.223463
1936,43.335144
1937,41.18517
1938,44.439663
1939,47.24414
1940,46.773865
1941,45.51958
1942,35.036246999999996
1943,17.093832
1944,26.614439
1945,24.599413000000002
1946,18.214174
1947,19.762970000000003
1948,41.521904
1949,41.350014
1950,48.561127
1951,46.526928000000005
1952,44.249004
1953,33.60607
1954,18.053112
1955,18.759076999999998
1956,20.841684
1957,16.59254
1958,12.709498
1959,41.138034999999995
1960,47.315815
1961,47.866528
1962,47.014109999999995
1963,47.304314
1964,43.634598
1965,23.316273000000002
1966,20.269614999999998
1967,44.065709999999996
1968,43.378704
1969,47.973537
1970,43.933690000000006
1971,16.896763
1972,16.313114000000002
1973,16.798632
1974,15.986213000000001
1975,11.767311
1976,21.810575
1977,39.85259
1978,47.5991
1979,46.930842999999996
1980,47.343990000000005
1981,46.123135
1982,40.211422
1983,28.879778
1984,26.232807
1985,22.743984
1986,21.83509
1987,19.458565
1988,38.001534
1989,45.131187
1990,46.732616
1991,46.887318
1992,46.448741999999996
1993,42.759933000000004
1994,41.131879999999995
1995,39.774338
1996,39.616074
1997,39.352104
1998,47.605740000000004
1999,33.270070000000004
2000,19.745495000000002
2001,20.303741
2002,20.838993
2003,15.519381
2004,23.729426999999998
2005,43.865596999999994
2006,44.279305
2007,47.652805
2008,14.421929
2009,16.958002
2010,23.073656
2011,17.821632
2012,13.094124
2013,15.965457
2014,22.34181
2015,19.338283999999998
2016,19.773948999999998
2017,14.468394
2018,35.327526
2019,38.811572999999996
2020,43.069447
2021,48.502792
2022,47.8039
2023,47.383705
2024,23.598587
2025,20.145798000000003
2026,20.553895999999998
2027,20.71026
2028,16.33945
2029,43.99627
2030,38.569008000000004
2031,43.110209999999995
2032,47.093727
2033,45.15062
2034,19.508171
2035,16.141205
2036,15.075957999999998
2037,16.729284
2038,9.316967
2039,48.203182
2040,47.387924
2041,47.851643
2042,27.98037
2043,25.297214999999998
2044,19.972584
2045,19.233887
2046,41.45975
2047,39.855125
2048,36.0999
2049,40.329784000000004
2050,36.423134000000005
2051,43.1658
2052,35.970913
2053,47.532276
2054,47.424828000000005
2055,45.30887
2056,18.361877
2057,24.015429
2058,21.491491
2059,18.648344
2060,21.517076
2061,15.805916
2062,12.627614999999999
2063,46.881596
2064,47.299209999999995
2065,46.1772
2066,16.641172
2067,21.743902
2068,17.050801999999997
2069,18.934216
2070,11.745339
2071,35.77812
2072,40.48992
2073,43.875717
2074,47.916256
2075,30.605577
2076,13.547892000000001
2077,17.732899
2078,16.721369
2079,18.917379999999998
2080,21.060602
2081,35.74301
2082,48.056892
2083,46.709441999999996
2084,44.757763
2085,13.402004999999999
2086,21.629454
2087,17.040551999999998
2088,18.544464
2089,42.72668
2090,39.8891
2091,48.301476
2092,47.713158
2093,48.24163
2094,44.791756
2095,15.115545999999998
2096,19.901634
2097,15.967547
2098,15.556282999999999
2099,15.344501000000001
2100,10.852492999999999
2101,36.646152
2102,47.756096
2103,48.77355
2104,47.73308
2105,46.657543
2106,26.585659000000003
2107,23.950916
2108,24.04824
2109,23.189909
2110,18.7278
2111,19.336763
2112,17.463917000000002
2113,33.111614
2114,45.319897
2115,47.243793
2116,46.982277
2117,43.19952
2118,44.095622999999996
2119,39.633140000000004
2120,37.79313
2121,37.31428
2122,40.99565
2123,37.094590000000004
2124,33.674633
2125,34.475970000000004
2126,47.796043
2127,47.799946000000006
2128,47.326927000000005
2129,47.0783
2130,45.383907
2131,16.684887
2132,21.493658
2133,18.17354
2134,16.569485
2135,18.097807
2136,17.470026
2137,10.430034
2138,47.642494
2139,48.038498
2140,17.857847
2141,17.047749
2142,43.352276
2143,48.84169
2144,48.14606
2145,45.152325
2146,14.940717999999999
2147,20.741455
2148,17.171217000000002
2149,16.30986
2150,19.17343
2151,40.142315
2152,43.97244
2153,48.793564
2154,48.398582
2155,47.373492999999996
2156,13.677867
2157,15.452826000000002
2158,20.090853
2159,16.802260999999998
2160,19.729354999999998
2161,11.176453
2162,35.551559999999995
2163,40.118332
2164,47.568188
2165,29.109993
2166,14.333594
2167,16.079258
2168,20.397444
2169,19.530268
2170,16.583206
2171,15.914832
2172,15.354865
2173,9.258925999999999
2174,42.04306
2175,34.092729999999996
2176,36.922123
2177,48.808040000000005
2178,49.027570000000004
2179,49.34698
2180,20.234964
2181,19.439396
2182,19.084139
2183,17.996716
2184,17.140068
2185,29.510471000000003
2186,36.799793
2187,35.220585
2188,47.782284000000004
2189,47.47044
2190,47.30773
2191,46.7912
2192,46.073845
2193,42.536564
2194,40.170605
2195,44.123043
2196,41.309246
2197,37.711586
2198,38.619865000000004
2199,35.75736
2200,32.894825
2201,38.44109
2202,47.120754
2203,46.670770000000005
2204,46.193405
2205,15.187882
2206,18.820601999999997
2207,11.023738999999999
2208,39.197790000000005
2209,41.544304
2210,45.737246999999996
2211,43.353159999999995
2212,23.479765
2213,18.878353
2214,19.672703
2215,17.092825
2216,8.622050999999999
2217,19.255573000000002
2218,42.86553
2219,47.545307
2220,47.890903
2221,46.96902
2222,46.572598
2223,44.350975
2224,13.553214
2225,16.986181
2226,18.493357
2227,19.160234
2228,11.826907
2229,10.182959
2230,20.274734
2231,44.055786
2232,47.94809
2233,48.209927
2234,48.221783
2235,47.12858
2236,44.987907
2237,16.237827
2238,20.239826
2239,26.498264000000002
2240,16.225417999999998
2241,23.42204
2242,36.72477
2243,46.80624
2244,48.650158000000005
2245,47.84216
2246,48.297695000000004
2247,47.36484
2248,45.2143
2249,28.326303000000003
2250,14.128391
2251,21.90353
2252,20.64094
2253,17.22118
2254,16.989199
2255,15.002094
2256,8.134077
2257,16.286022
2258,24.959143
2259,26.580593
2260,48.420567
2261,48.603096
2262,47.427258
2263,27.89425
2264,17.969566
2265,17.559048
2266,36.68003
2267,47.126446
2268,45.535706
2269,42.615738
2270,42.482445
2271,40.712906
2272,40.8355
2273,41.51993
2274,41.453472
2275,42.716682
2276,36.373363
2277,36.17393
2278,47.77836
2279,47.285090000000004
2280,47.575542
2281,47.019405
2282,24.725647
2283,24.425486
2284,22.390722
2285,20.45297
2286,21.521328
2287,21.458109
2288,13.251921
2289,41.199333
2290,46.421783000000005
2291,22.49329
2292,13.774182000000001
2293,16.426537
2294,19.07092
2295,17.413574
2296,17.128284
2297,43.582497
2298,39.986526
2299,48.465443
2300,47.392990000000005
2301,21.446642
2302,19.060009
2303,16.56261
2304,17.395992
2305,11.367656
2306,9.090814
2307,39.397797
2308,44.03526
2309,48.552624
2310,47.583252
2311,48.040924
2312,47.135616
2313,44.422084999999996
2314,23.171085
2315,48.584984000000006
2316,48.29203
2317,46.840076
2318,23.033386
2319,15.9980345
2320,20.784548
2321,20.580841
2322,17.135015
2323,8.978711
2324,17.0049
2325,36.383606
2326,47.705166
2327,48.17755
2328,47.684329999999996
2329,47.520759999999996
2330,46.453957
2331,40.474533
2332,26.376815999999998
2333,23.998499
2334,18.063322
2335,16.751078
2336,14.569014000000001
2337,38.621082
2338,32.62771
2339,35.877445
2340,47.049988
2341,42.645509999999994
2342,41.592033
2343,42.201355
2344,40.166985
2345,43.72013
2346,47.673378
2347,47.740646000000005
2348,14.365894
2349,24.053293
2350,20.489275
2351,16.629179
2352,21.576893
2353,41.496296
2354,47.827938
2355,48.14676
2356,47.190661999999996
2357,43.939564000000004
2358,15.819032
2359,21.366196
2360,17.741251000000002
2361,15.587162
2362,15.791741
2363,10.501017
2364,8.872382
2365,35.63514
2366,48.079628
2367,48.146137
2368,47.162265999999995
2369,44.10549
2370,22.729364
2371,15.317181
2372,35.309437
2373,44.369453
2374,48.26746
2375,47.225384000000005
2376,13.21517
2377,21.30891
2378,17.333270000000002
2379,14.545520999999999
2380,8.375925
2381,35.924267
2382,40.450103999999996
2383,48.315258
2384,47.252426
2385,44.354244
2386,12.990024
2387,19.637754
2388,17.592607
2389,35.210392
2390,47.850346
2391,48.730225
2392,48.178135
2393,25.035717
2394,25.001646
2395,19.782183
2396,19.20488
2397,16.928326000000002
2398,47.69992
2399,47.869938
2400,47.775524
2401,39.840472999999996
2402,36.28338
2403,35.84453
2404,37.060109999999995
2405,35.17608
2406,41.402527
2407,43.010585999999996
2408,36.52306
2409,48.978275
2410,47.683784
2411,26.11756
2412,21.005337
2413,26.937759999999997
2414,21.274520000000003
2415,22.80759
2416,13.846162
2417,41.34198
2418,48.02919
2419,46.866043
2420,22.64723
2421,18.116705
2422,47.519729999999996
2423,46.38963
2424,13.309289000000001
2425,15.112425
2426,16.709387
2427,17.259596
2428,13.94811
2429,14.304135999999998
2430,8.259482
2431,6.467609400000001
2432,37.737545000000004
2433,48.020065
2434,47.119972
2435,22.231588000000002
2436,16.299460999999997
2437,21.645494
2438,21.813168
2439,15.457063
2440,14.856851
2441,38.8413
2442,48.032276
2443,47.84117
2444,46.76036
2445,44.458664
2446,16.013824
2447,20.974079999999997
2448,20.762909
2449,14.697172
2450,13.293773000000002
2451,16.615417
2452,48.140724
2453,38.170532
2454,24.362474
2455,25.858539999999998
2456,15.288563
2457,34.851852
2458,30.634003000000003
2459,46.796177
2460,45.566615999999996
2461,38.507206
2462,39.68893
2463,40.13433
2464,36.357918
2465,33.14128
2466,40.336605
2467,39.22735
2468,44.39049
2469,47.653263
2470,48.110786
2471,47.60346
2472,47.102776
2473,24.620909
2474,14.656107999999998
2475,17.043454999999998
2476,23.565994
2477,19.056398
2478,19.337963000000002
2479,13.771073999999999
2480,12.634708
2481,44.738537
2482,45.51468
2483,48.182323
2484,47.897529999999996
2485,48.162804
2486,49.58121
2487,17.46057
2488,19.99836
2489,26.604423999999998
2490,23.375319
2491,20.543823
2492,21.596653
2493,15.736604000000002
2494,45.590908
2495,40.165
2496,48.237457
2497,47.33378
2498,47.73915
2499,46.44997
2500,44.221607
2501,21.011559
2502,14.803006
2503,16.160398
2504,9.63691
2505,19.778082
2506,42.642967
2507,48.441917
2508,47.98948
2509,47.14673
2510,44.535828
2511,13.729115
2512,21.521141
2513,17.934374
2514,15.849448
2515,16.903612
2516,15.958679
2517,33.815403
2518,34.404045
2519,16.132122
2520,21.354906
2521,17.796526
2522,15.717360999999999
2523,9.627271
2524,8.721408
2525,18.229065
2526,33.4294
2527,41.841064
2528,44.54329
2529,48.00752
2530,47.93671
2531,21.822329
2532,23.386812
2533,19.380398
2534,18.225132000000002
2535,30.293568
2536,40.07063
2537,44.27053
2538,44.99747
2539,41.821728
2540,38.3226
2541,38.642567
2542,37.972324
2543,42.37973
2544,46.4199
2545,48.071243
2546,48.90191
2547,47.30724
2548,32.968014000000004
2549,29.6854
2550,26.735468
2551,25.690659
2552,19.021801
2553,28.221382000000002
2554,41.33491
2555,43.192165
2556,47.691826
2557,48.515476
2558,47.725609999999996
2559,47.62004
2560,44.364909999999995
2561,29.274908
2562,17.294767
2563,20.201597
2564,24.669442999999998
2565,18.372215
2566,16.638810999999997
2567,37.111618
2568,47.55057
2569,44.168690000000005
2570,15.823491
2571,22.355764
2572,19.142635000000002
2573,15.392272
2574,10.821719
2575,48.585903
2576,25.7378
2577,13.444997
2578,10.251104
2579,42.49524
2580,40.559870000000004
2581,47.936479999999996
2582,47.95776
2583,48.216488
2584,48.230267
2585,46.071166999999996
2586,18.230162
2587,23.522625
2588,20.471735
2589,21.181808
2590,17.96665
2591,41.351345
2592,34.1748
2593,46.013870000000004
2594,47.750256
2595,46.868908000000005
2596,23.314394
2597,25.428417
2598,24.934604999999998
2599,20.935184
2600,21.128523
2601,18.742532999999998
2602,17.537909
2603,39.691525
2604,47.507225
2605,47.331753000000006
2606,46.545821999999994
2607,42.397743
2608,42.411654999999996
2609,42.974506
2610,43.16448
2611,41.7635
2612,42.599804
2613,43.809868
2614,37.693622999999995
2615,46.827087
2616,48.034909999999996
2617,44.785686
2618,24.271206
2619,15.805095999999999
2620,18.678558
2621,25.178223000000003
2622,20.82536
2623,18.397157999999997
2624,19.550138
2625,18.472046
2626,38.613754
2627,47.819621999999995
2628,47.9355
2629,47.020412
2630,23.269835
2631,22.902712
2632,17.959297
2633,18.430216
2634,17.258982
2635,38.050858000000005
2636,45.372234000000006
2637,41.04462
2638,44.85233
2639,47.461124
2640,48.017672999999995
2641,46.91683
2642,23.179000000000002
2643,15.817657999999998
2644,18.203689999999998
2645,15.9228
2646,16.511114000000003
2647,14.81891
2648,9.181666
2649,43.48538
2650,47.802647
2651,47.634743
2652,47.988907
2653,47.280865000000006
2654,23.684858
2655,15.868093
2656,17.281746
2657,15.648756
2658,19.181213
2659,42.558273
2660,35.904427
2661,47.908524
2662,48.51272
2663,47.189774
2664,46.934265
2665,23.434195000000003
2666,13.559689
2667,20.184813000000002
2668,16.297003
2669,17.538515
2670,18.681715
2671,42.93629
2672,34.308926
2673,19.78929
2674,19.148296
2675,19.571459
2676,30.568655
2677,34.627646999999996
2678,35.375706
2679,46.692029999999995
2680,46.539497
2681,45.97467
2682,43.609154
2683,39.97913
2684,39.049735999999996
2685,39.402405
2686,47.263268
2687,46.7597
2688,46.475609999999996
2689,43.664852
2690,22.356635999999998
2691,14.233417000000001
2692,16.838306
2693,11.916821
2694,36.309937
2695,43.223038
2696,42.116146
2697,46.953590000000005
2698,46.72061
2699,45.69702
2700,12.489421
2701,14.940375
2702,14.697216000000001
2703,15.8904
2704,36.871063
2705,40.673912
2706,49.48042
2707,47.422077
2708,19.28053
2709,24.887802
2710,21.160307
2711,21.945175
2712,19.034166
2713,19.17411
2714,13.673422
2715,45.4706
2716,47.51706
2717,46.684063
2718,23.409597
2719,16.33792
2720,22.138952
2721,16.38095
2722,17.525864000000002
2723,15.434575
2724,10.813255
2725,20.424885
2726,37.08367
2727,48.170376
2728,48.23708
2729,45.076336
2730,21.553911
2731,15.882686999999999
2732,10.614241
2733,19.933564999999998
2734,35.168575
2735,47.759159999999994
2736,48.909233
2737,48.287514
2738,48.62859
2739,48.016087
2740,41.221367
2741,26.367437
2742,20.87939
2743,21.587463
2744,20.186467999999998
2745,18.80685
2746,18.303675
2747,37.083259999999996
2748,47.268184999999995
2749,47.62229
2750,46.778976
2751,43.93737
2752,43.370067999999996
2753,39.329254
2754,41.009373
2755,38.906197
2756,35.762646000000004
2757,48.411854
2758,47.87982
2759,47.83535
2760,22.532925
2761,16.225185
2762,16.298494
2763,11.175561
2764,21.337564
2765,41.226504999999996
2766,45.717632
2767,48.415459999999996
2768,48.729145
2769,47.74923
2770,44.965687
2771,13.697921
2772,21.810251
2773,21.234904999999998
2774,17.103132000000002
2775,20.086895000000002
2776,36.111237
2777,44.460654999999996
2778,44.43959
2779,48.305084
2780,47.677074
2781,48.169994
2782,47.513046
2783,44.519566
2784,23.488210000000002
2785,13.346772
2786,21.213673
2787,18.005611
2788,15.319165
2789,9.045316
2790,20.369329999999998
2791,36.345859999999995
2792,44.72869
2793,39.5832
2794,44.05518
2795,48.951668
2796,47.218773
2797,16.193732999999998
2798,21.632576
2799,21.36296
2800,18.109215
2801,15.978726000000002
2802,16.952005
2803,15.5287
2804,19.814556
2805,35.792046
2806,48.7238
2807,49.16089
2808,48.21307
2809,24.651913
2810,16.426976999999997
2811,21.257960999999998
2812,16.512934
2813,15.69808
2814,19.785532
2815,43.36783
2816,36.97063
2817,47.406162
2818,25.387173
2819,24.974087
2820,21.265202
2821,20.992596
2822,33.184425
2823,40.028744
2824,36.5304
2825,43.31916
2826,46.49406
2827,46.56185
2828,46.628834000000005
2829,39.801456
2830,37.785545
2831,37.108307
2832,35.913044
2833,37.263443
2834,38.90318
2835,35.406754
2836,36.094498
2837,47.759094
2838,46.975433
2839,13.97281
2840,21.62963
2841,20.896454000000002
2842,17.795462
2843,15.950154000000001
2844,17.202126999999997
2845,11.125926
2846,37.154022
2847,43.75155
2848,48.646576
2849,47.648773
2850,48.36992
2851,47.776894
2852,47.200283
2853,45.227123
2854,18.041586
2855,16.270096
2856,43.973392
2857,38.844367999999996
2858,43.102722
2859,48.987633
2860,22.546654
2861,13.278851500000002
2862,15.060849
2863,20.254747000000002
2864,16.271511
2865,8.669186999999999
2866,19.491310000000002
2867,34.03394
2868,41.778572
2869,33.15299
2870,19.948801
2871,17.867247
2872,17.684092
2873,16.062275
2874,11.729516
2875,38.305492
2876,47.796566
2877,48.907543
2878,48.167891999999995
2879,48.465786
2880,25.366262
2881,16.027103
2882,18.565678
2883,18.781648999999998
2884,16.54034
2885,14.997283
2886,10.958091
2887,43.740734
2888,38.585587
2889,48.063354
2890,47.748894
2891,46.56419
2892,40.387896999999995
2893,22.77518
2894,21.763912
2895,20.469701999999998
2896,20.404026
2897,18.427431
2898,29.547821000000003
2899,40.515696999999996
2900,35.24437
2901,47.623844
2902,47.397583000000004
2903,40.601627
2904,39.585217
2905,41.604782
2906,41.790615
2907,39.10605
2908,39.52442
2909,37.58067
2910,35.365707
2911,47.270737
2912,47.000645
2913,25.473106
2914,15.784216
2915,25.343498
2916,21.298105
2917,23.235893
2918,38.257687
2919,44.1839
2920,47.234573
2921,47.85696
2922,47.028121999999996
2923,23.676125
2924,19.136122
2925,19.811783
2926,15.785007
2927,10.486696
2928,9.616633
2929,39.442482
2930,48.392925
2931,47.576187
2932,13.665656
2933,16.479618
2934,18.745874
2935,18.630411
2936,16.862122
2937,8.665481
2938,43.91981
2939,39.620329999999996
2940,48.211388
2941,47.57881
2942,47.257071999999994
2943,16.221403
2944,22.704266
2945,22.745604
2946,11.094158
2947,19.890673
2948,42.881268
2949,35.925990000000006
2950,40.544518
2951,48.227276
2952,45.017864
2953,23.984780999999998
2954,15.830344
2955,21.71114
2956,16.905148
2957,16.096905
2958,16.69228
2959,19.975279
2960,42.06562
2961,36.981045
2962,47.898999999999994
2963,49.107494
2964,41.347878
2965,26.440948
2966,23.15865
2967,24.182562
2968,24.856908999999998
2969,20.847883
2970,21.270716
2971,31.298899
2972,45.258495
2973,47.58014
2974,47.39415
2975,43.71012
2976,39.748734000000006
2977,35.313408
2978,45.881046000000005
2979,23.388039000000003
2980,18.9301
2981,17.519257
2982,20.465183
2983,13.079464999999999
2984,11.139467
2985,44.602203
2986,47.641804
2987,47.272835
2988,47.399229999999996
2989,44.623955
2990,13.821466000000001
2991,16.328018
2992,22.688984
2993,21.882816000000002
2994,16.587698
2995,10.502763999999999
2996,19.43749
2997,43.658833
2998,44.070440000000005
2999,48.464484999999996
3000,47.437233
3001,47.01377
3002,22.902454000000002
3003,17.743767000000002
3004,15.757062
3005,9.367362
3006,39.517433000000004
3007,43.924038
3008,47.162315
3009,45.01011
3010,18.416520000000002
3011,18.205482
3012,21.039192
3013,38.33181
3014,43.045790000000004
3015,36.448757
3016,48.609745000000004
3017,24.302454
3018,21.805515
3019,17.003311
3020,15.374682
3021,10.355245
3022,20.584194
3023,33.960194
3024,47.149734
3025,40.400677
3026,19.003572
3027,17.884806
3028,19.782614000000002
3029,19.494455
3030,19.34207
3031,34.576473
3032,44.642905999999996
3033,46.94641
3034,46.95323
3035,47.201546
3036,43.896618
3037,39.708996
3038,38.832454999999996
3039,39.28846
3040,39.03117
3041,39.064021999999994
3042,35.230373
3043,43.049763
3044,42.69337
3045,45.109916999999996
3046,47.355422999999995
3047,47.635696
3048,44.121857
3049,14.666412
3050,23.304548
3051,17.822273000000003
3052,17.183147
3053,15.4085655
3054,16.172901
3055,12.586995
3056,46.545666
3057,48.25242
3058,48.626488
3059,47.877216
3060,48.335696999999996
3061,16.392567
3062,22.470667000000002
3063,17.589261999999998
3064,15.221782000000001
3065,16.607893
3066,15.327558999999999
3067,11.616844
3068,44.398959999999995
3069,40.153294
3070,48.645016
3071,48.21913
3072,47.573284
3073,47.222588
3074,23.886910999999998
3075,22.127476
3076,22.202309
3077,17.502213
3078,17.001976000000003
3079,16.600864
3080,8.878321000000001
3081,36.638847
3082,44.954966999999996
3083,44.626059999999995
3084,48.72762
3085,48.03591
3086,47.562107
3087,23.96937
3088,16.36199
3089,21.904215
3090,22.030920000000002
3091,15.630288
3092,16.678895999999998
3093,14.697472
3094,37.60902
3095,36.853516
3096,49.03354
3097,47.282463
3098,23.658045
3099,20.982897
3100,21.048956
3101,16.426508
3102,15.887691
3103,16.082073
3104,9.747141000000001
3105,38.289204
3106,37.1066
3107,48.042263
3108,47.866196
3109,46.793026
3110,23.678564
3111,19.430025
3112,17.948868
3113,19.808931
3114,32.992905
3115,35.110775
3116,46.946938
3117,46.879505
3118,43.129517
3119,39.47554
3120,39.031113
3121,39.0701
3122,39.486538
3123,40.602191999999995
3124,39.510796
3125,35.3329
3126,36.31991
3127,35.348194
3128,43.604343
3129,47.971603
3130,48.08171
3131,47.466766
3132,47.11345
3133,24.500359
3134,14.75549
3135,17.008164999999998
3136,22.730036
3137,22.423763
3138,15.883992000000001
3139,11.3638115
3140,47.584583
3141,22.001089999999998
3142,16.829395
3143,15.780301999999999
3144,11.258353999999999
3145,10.37775
3146,48.0075
3147,48.438103000000005
3148,46.373207
3149,44.03967
3150,13.679613
3151,9.687426
3152,34.433556
3153,42.609093
3154,48.090977
3155,47.040653000000006
3156,14.120030999999999
3157,20.911832999999998
3158,17.11041
3159,15.899453
3160,14.825346
3161,48.124846999999995
3162,44.750237
3163,24.06295
3164,15.28021
3165,20.7228
3166,17.396307
3167,17.763493
3168,15.763776000000002
3169,9.330697
3170,19.481548
3171,33.43388
3172,48.923347
3173,49.188713
3174,48.676434
3175,23.767015
3176,21.064626999999998
3177,19.467447
3178,20.61129
3179,17.782106
3180,18.5822
3181,19.482088
3182,17.36528
3183,40.96774
3184,35.636845
3185,36.115223
3186,45.31697
3187,47.24435
3188,47.21624
3189,46.904495000000004
3190,45.808453
3191,42.136005
3192,37.40077
3193,40.336544
3194,40.092220000000005
3195,39.51739
3196,45.34046
3197,47.757805
3198,47.877163
3199,47.154297
3200,47.745983
3201,44.766575
3202,25.784143
3203,16.434235
3204,19.174183
3205,13.050502999999999
3206,11.052598
3207,37.068634
3208,42.271267
3209,38.042365999999994
3210,48.055744
3211,47.105090000000004
3212,47.724106
3213,46.861683
3214,44.206466999999996
3215,16.790152
3216,21.093925
3217,15.271664000000001
3218,37.859978000000005
3219,39.27408
3220,42.55638
3221,48.475809999999996
3222,47.348965
3223,47.800182
3224,20.133854
3225,21.672512
3226,18.180227
3227,10.700753
3228,37.136364
3229,39.024902000000004
3230,42.813835
3231,48.780277000000005
3232,47.806903999999996
3233,48.371346
3234,47.221573
3235,22.040693
3236,17.56748
3237,15.430482000000001
3238,17.167633
3239,9.070177000000001
3240,19.066395
3241,42.284164000000004
3242,48.641083
3243,48.169525
3244,24.066164
3245,14.303957
3246,16.178013
3247,21.099943
3248,20.932833
3249,16.73481
3250,13.835588000000001
3251,15.456807000000001
3252,18.090572
3253,36.524296
3254,30.970615000000002
3255,34.89289
3256,48.385529999999996
3257,48.387209999999996
3258,24.455818
3259,25.098047
3260,17.84013
3261,17.48666
3262,39.79326
3263,39.521440000000005
3264,34.64718
3265,44.904144
3266,46.96897
3267,39.4845
3268,39.59097
3269,40.05546
3270,40.193634
3271,37.213806
3272,44.67491
3273,47.577217
3274,46.74497
3275,16.796597
3276,20.706570000000003
3277,17.087551
3278,11.724245
3279,21.082819
3280,38.79505
3281,46.925907
3282,47.7109
3283,46.633365999999995
3284,23.953802
3285,21.130758
3286,19.700209
3287,19.139282
3288,15.981541
3289,16.751520000000003
3290,12.396211
3291,10.767574
3292,37.393436
3293,43.960094
3294,37.909015999999994
3295,39.19983
3296,47.27579
3297,47.74137
3298,44.398407
3299,21.244958999999998
3300,17.769875
3301,14.796601999999998
3302,48.823440000000005
3303,47.986492
3304,48.446148
3305,47.44117
3306,24.468588
3307,16.555304
3308,18.627985
3309,17.198448000000003
3310,16.0164
3311,10.104488
3312,18.883492999999998
3313,32.691790000000005
3314,47.748436
3315,49.017563
3316,46.639509999999994
3317,44.451008
3318,23.134132
3319,15.427361
3320,16.236704
3321,21.026688
3322,19.590501999999997
3323,15.893841
3324,15.930919
3325,13.020985000000001
3326,8.592286
3327,17.946127
3328,36.914288
3329,42.460423
3330,48.24649
3331,47.813908000000005
3332,23.533892
3333,24.136753
3334,44.323627
3335,47.19375
3336,47.10873
3337,46.803043
3338,43.2832
3339,42.432102
3340,42.40791
3341,39.925329999999995
3342,36.677067
3343,41.082440000000005
