id,speed
1877,43.176834
1878,21.934616
1879,16.238422
1880,11.351014
1881,46.96427
1882,47.3517
1883,46.558037
1884,45.986065
1885,16.819464
1886,22.20626
1887,17.171427
1888,15.996353
1889,15.855809
1890,47.542713
1891,16.819464
1892,22.480732
1893,22.20626
1894,15.996353
1895,11.108945
1896,47.94538
1897,48.33281
1898,17.171427
1899,15.996353
1900,10.894048
1901,20.42766
1902,35.29473
1903,48.33281
1904,44.229435
1905,16.819464
1906,17.231348
1907,16.056273
1908,15.915729
1909,12.609164
1910,20.487581
1911,48.12748
1912,47.419945
1913,26.617126
1914,25.610144
1915,26.645208
1916,19.567444
1917,19.163155
1918,30.145039
1919,39.649292
1920,37.915825
1921,46.519768
1922,43.832672
1923,39.89089
1924,39.94699
1925,38.259235
1926,42.3212
1927,43.26899
1928,42.098442
1929,47.830048
1930,31.722683
1931,14.9705925
1932,18.887655
1933,17.71258
1934,17.71258
1935,17.572037
1936,43.08413
1937,39.74038
1938,43.42983
1939,47.423813
1940,46.55783
1941,44.202457
1942,31.722683
1943,14.564754
1944,22.480732
1945,22.20626
1946,17.816654
1947,21.1819
1948,42.62079
1949,42.966496
1950,47.95413
1951,46.454277
1952,43.891884
1953,33.089825
1954,19.254316
1955,19.734451
1956,18.418837
1957,15.11227
1958,13.439117
1959,40.656067
1960,48.00717
1961,48.24724
1962,47.486595
1963,47.62348
1964,44.143864
1965,25.050787
1966,18.418837
1967,43.7061
1968,43.254498
1969,48.24724
1970,44.143864
1971,19.254316
1972,19.046898
1973,19.046898
1974,17.871828
1975,12.751563
1976,22.507801
1977,37.897778
1978,48.24724
1979,48.04191
1980,48.04191
1981,45.833485
1982,42.75152
1983,26.6878
1984,25.442678
1985,21.35975
1986,21.35975
1987,18.810265
1988,36.25884
1989,44.831505
1990,46.68229
1991,46.788017
1992,46.463097
1993,44.564598
1994,43.097702
1995,41.778885
1996,41.599716
1997,41.599716
1998,47.175907
1999,30.97254
2000,18.391903
2001,18.391903
2002,17.21683
2003,13.76972
2004,21.575665
2005,43.353127
2006,43.678486
2007,47.03902
2008,14.44395
2009,16.819464
2010,22.403183
2011,16.872948
2012,11.752686
2013,16.819464
2014,22.403183
2015,18.048021
2016,16.872948
2017,13.425838
2018,36.1226
2019,40.303093
2020,43.678486
2021,48.092743
2022,47.572166
2023,47.128162
2024,22.403183
2025,18.048021
2026,18.048021
2027,16.732403
2028,13.425838
2029,43.146065
2030,37.70571
2031,42.322163
2032,47.128162
2033,44.229435
2034,21.255402
2035,17.360468
2036,16.185394
2037,16.185394
2038,11.065131
2039,48.33281
2040,48.12748
2041,48.12748
2042,26.617126
2043,24.042477
2044,21.10143
2045,18.551945
2046,38.748787
2047,37.60986
2048,34.179043
2049,42.365776
2050,38.259235
2051,41.88704
2052,37.195576
2053,47.03902
2054,46.786686
2055,43.977455
2056,16.819464
2057,22.756815
2058,17.757719
2059,16.582645
2060,16.582645
2061,13.135537
2062,11.695237
2063,47.03902
2064,47.175907
2065,46.33283
2066,16.819464
2067,22.20626
2068,16.238764
2069,16.09822
2070,11.351356
2071,35.00433
2072,39.58615
2073,42.961544
2074,48.0397
2075,29.803465
2076,14.44395
2077,17.413837
2078,16.238764
2079,16.238764
2080,20.228563
2081,35.00433
2082,47.94538
2083,46.674305
2084,44.229435
2085,14.44395
2086,22.480732
2087,17.413837
2088,16.238764
2089,42.429123
2090,41.60522
2091,47.94538
2092,47.572166
2093,47.709053
2094,44.229435
2095,16.819464
2096,21.255402
2097,16.885204
2098,15.710129
2099,15.569585
2100,12.2630205
2101,36.2485
2102,47.94538
2103,48.33281
2104,47.419945
2105,45.919056
2106,26.617126
2107,24.465523
2108,25.500587
2109,24.042477
2110,20.626167
2111,18.076681
2112,16.925503
2113,33.193882
2114,44.917076
2115,46.76786
2116,46.548668
2117,43.175846
2118,43.832672
2119,39.94699
2120,39.94699
2121,38.259235
2122,41.72666
2123,41.677032
2124,36.504124
2125,33.320347
2126,47.445255
2127,47.263065
2128,46.786686
2129,46.33283
2130,43.977455
2131,16.819464
2132,22.209087
2133,17.413496
2134,16.238422
2135,16.238422
2136,16.097878
2137,11.351014
2138,47.03902
2139,47.175907
2140,17.171427
2141,15.996353
2142,42.961544
2143,48.0397
2144,47.382923
2145,43.977455
2146,14.44395
2147,22.20626
2148,17.171427
2149,15.996353
2150,19.825771
2151,40.129475
2152,43.95896
2153,48.33281
2154,47.709053
2155,46.674305
2156,14.44395
2157,16.819464
2158,22.20626
2159,15.996353
2160,15.855809
2161,11.108945
2162,35.29473
2163,42.60264
2164,46.674305
2165,28.961172
2166,14.44395
2167,16.819464
2168,21.529873
2169,21.255402
2170,16.885204
2171,15.710129
2172,15.569585
2173,10.100778
2174,41.027138
2175,33.55243
2176,36.384884
2177,47.94538
2178,48.12748
2179,48.12748
2180,20.626167
2181,20.626167
2182,18.076681
2183,16.925503
2184,16.723095
2185,28.654274
2186,37.05479
2187,35.123165
2188,46.76786
2189,46.519768
2190,46.519768
2191,46.17475
2192,45.849834
2193,44.592945
2194,41.175972
2195,43.832672
2196,42.365776
2197,40.34502
2198,39.94699
2199,39.94699
2200,38.259235
2201,42.72125
2202,47.23757
2203,46.414944
2204,45.961086
2205,14.849789
2206,16.238422
2207,10.414174
2208,39.26844
2209,43.097927
2210,45.961086
2211,43.605713
2212,22.20626
2213,17.51757
2214,17.51757
2215,16.342497
2216,10.518249
2217,20.171915
2218,42.61219
2219,47.445545
2220,47.58243
2221,46.846966
2222,46.39311
2223,43.830715
2224,14.44395
2225,16.819464
2226,17.925667
2227,17.925667
2228,12.58154
2229,10.926343
2230,20.580011
2231,42.61219
2232,47.760098
2233,48.147526
2234,47.52377
2235,46.75642
2236,43.857693
2237,14.564754
2238,16.940268
2239,22.20626
2240,12.842937
2241,20.580011
2242,34.84179
2243,47.760098
2244,48.147526
2245,47.386883
2246,47.52377
2247,46.75642
2248,43.857693
2249,25.521345
2250,14.564754
2251,21.075745
2252,20.801273
2253,17.492744
2254,16.317669
2255,15.259733
2256,10.011948
2257,19.885693
2258,30.0327
2259,32.310097
2260,48.04191
2261,48.04191
2262,47.147915
2263,26.6878
2264,20.860233
2265,19.709057
2266,35.864155
2267,46.68229
2268,45.019753
2269,41.695736
2270,41.516567
2271,39.82881
2272,39.82881
2273,39.82881
2274,41.09131
2275,41.90471
2276,37.169582
2277,35.443592
2278,47.507046
2279,46.95345
2280,47.090336
2281,46.514656
2282,24.574654
2283,25.205877
2284,20.575853
2285,19.400784
2286,19.400784
2287,18.342844
2288,13.3385
2289,39.788868
2290,46.0608
2291,23.146544
2292,15.454947
2293,17.826206
2294,18.306341
2295,17.131268
2296,16.073332
2297,43.311417
2298,39.812458
2299,47.95413
2300,47.160465
2301,22.574265
2302,18.26086
2303,17.085787
2304,17.085787
2305,11.999344
2306,11.023506
2307,39.24587
2308,43.070187
2309,48.147526
2310,47.386883
2311,47.52377
2312,46.75642
2313,43.857693
2314,22.890667
2315,47.90746
2316,47.52377
2317,46.302563
2318,22.147976
2319,16.819464
2320,21.529873
2321,21.255402
2322,17.360468
2323,11.0989485
2324,19.94234
2325,36.57076
2326,47.942196
2327,47.942196
2328,47.373123
2329,47.048203
2330,45.547314
2331,38.38155
2332,26.617126
2333,25.500587
2334,21.10143
2335,18.551945
2336,16.965506
2337,38.53997
2338,34.762012
2339,35.30904
2340,46.501846
2341,42.365776
2342,40.901073
2343,40.926586
2344,39.23883
2345,42.907124
2346,47.407333
2347,47.07778
2348,14.849789
2349,23.031286
2350,17.990572
2351,15.757562
2352,20.572445
2353,39.27361
2354,47.25997
2355,47.6474
2356,46.853737
2357,43.605713
2358,16.819464
2359,22.403183
2360,17.64669
2361,16.471619
2362,16.471619
2363,11.385173
2364,10.409336
2365,35.140713
2366,47.466988
2367,47.19764
2368,46.621964
2369,43.605713
2370,22.04654
2371,16.238764
2372,35.140713
2373,43.097927
2374,47.52377
2375,46.75642
2376,14.44395
2377,22.677654
2378,17.413837
2379,16.238764
2380,10.409336
2381,35.59612
2382,41.741604
2383,47.760098
2384,46.75642
2385,43.857693
2386,14.44395
2387,21.255402
2388,19.94234
2389,36.249294
2390,47.760098
2391,48.147526
2392,47.373123
2393,26.101814
2394,25.500587
2395,20.868578
2396,18.319092
2397,16.965506
2398,46.582577
2399,46.687977
2400,46.501846
2401,40.70678
2402,39.94699
2403,39.94699
2404,38.259235
2405,35.20065
2406,41.88704
2407,41.973793
2408,33.910824
2409,46.990623
2410,45.961086
2411,22.04654
2412,16.819464
2413,22.209087
2414,16.582645
2415,16.582645
2416,10.753218
2417,38.819515
2418,47.6474
2419,46.414944
2420,22.20626
2421,19.825771
2422,47.19764
2423,46.168106
2424,14.44395
2425,16.819464
2426,17.171427
2427,17.171427
2428,15.996353
2429,15.996353
2430,10.909909
2431,10.166925
2432,41.863373
2433,47.52377
2434,46.75642
2435,22.147976
2436,16.819464
2437,22.480732
2438,22.20626
2439,15.996353
2440,14.9384165
2441,41.65631
2442,47.760098
2443,47.386883
2444,46.302563
2445,43.857693
2446,16.819464
2447,21.529873
2448,21.255402
2449,15.710129
2450,14.652192
2451,19.539549
2452,47.373123
2453,38.38155
2454,26.101814
2455,24.042477
2456,16.723095
2457,36.305973
2458,32.581448
2459,46.501846
2460,44.92004
2461,40.70678
2462,39.94699
2463,39.94699
2464,38.259235
2465,35.20065
2466,41.72666
2467,41.064598
2468,42.646275
2469,46.853737
2470,46.990623
2471,46.414944
2472,45.961086
2473,22.04654
2474,14.849789
2475,16.819464
2476,22.209087
2477,16.238422
2478,16.238422
2479,11.1519785
2480,10.408995
2481,41.863373
2482,43.022953
2483,47.41976
2484,47.013527
2485,46.414944
2486,45.961086
2487,14.44395
2488,16.819464
2489,22.20626
2490,17.171427
2491,15.996353
2492,15.996353
2493,10.909909
2494,41.863373
2495,38.070698
2496,48.014206
2497,47.220543
2498,47.35743
2499,46.168106
2500,43.605713
2501,22.20626
2502,15.996353
2503,15.996353
2504,9.952028
2505,19.825771
2506,43.022953
2507,48.147526
2508,47.52377
2509,46.75642
2510,43.857693
2511,14.44395
2512,22.480732
2513,17.51757
2514,16.342497
2515,16.342497
2516,15.28456
2517,33.68488
2518,35.473316
2519,16.819464
2520,21.529873
2521,17.231348
2522,16.056273
2523,10.969829
2524,10.011948
2525,19.885693
2526,35.3401
2527,40.27832
2528,47.760098
2529,47.942196
2530,47.373123
2531,24.616678
2532,26.19108
2533,22.116934
2534,19.163155
2535,32.581448
2536,44.731792
2537,46.582577
2538,45.80301
2539,43.43963
2540,41.37231
2541,39.89451
2542,38.206753
2543,41.659138
2544,47.507046
2545,47.177494
2546,47.090336
2547,46.32455
2548,29.118898
2549,23.670116
2550,22.495049
2551,21.437107
2552,17.4086
2553,25.565071
2554,41.41353
2555,42.41273
2556,47.507046
2557,47.747112
2558,46.95345
2559,46.778408
2560,43.969177
2561,26.975256
2562,16.883057
2563,19.254316
2564,25.050787
2565,18.559381
2566,17.501442
2567,37.132084
2568,47.160465
2569,43.969177
2570,17.249836
2571,23.046307
2572,17.729969
2573,15.496962
2574,11.468454
2575,48.24724
2576,25.316723
2577,15.454947
2578,12.044825
2579,42.095833
2580,42.318066
2581,48.00717
2582,47.560272
2583,47.193565
2584,46.739708
2585,44.294838
2586,18.860085
2587,22.505842
2588,18.652666
2589,18.652666
2590,17.477592
2591,42.02767
2592,35.741146
2593,47.90746
2594,47.385635
2595,45.884747
2596,23.472057
2597,25.500587
2598,24.042477
2599,22.11236
2600,22.11236
2601,19.562874
2602,17.976435
2603,37.44929
2604,46.76166
2605,46.51436
2606,45.257473
2607,43.31736
2608,41.262833
2609,41.93752
2610,41.93752
2611,40.249763
2612,40.249763
2613,42.20791
2614,35.11603
2615,43.134678
2616,47.407333
2617,43.869465
2618,24.115282
2619,14.849789
2620,16.819464
2621,23.031286
2622,18.391903
2623,17.21683
2624,17.21683
2625,16.158892
2626,35.776157
2627,47.407333
2628,46.990623
2629,46.22484
2630,23.246393
2631,22.210112
2632,16.872948
2633,16.872948
2634,15.81501
2635,35.776157
2636,43.006683
2637,39.68704
2638,43.511356
2639,47.614357
2640,47.854416
2641,46.885715
2642,23.246393
2643,16.819464
2644,17.64669
2645,16.471619
2646,16.471619
2647,15.41368
2648,10.409336
2649,43.32548
2650,47.760098
2651,47.46056
2652,47.597446
2653,47.093853
2654,23.34783
2655,16.819464
2656,16.471619
2657,15.41368
2658,20.228563
2659,42.613747
2660,36.90378
2661,47.760098
2662,48.147526
2663,47.093853
2664,46.639996
2665,23.34783
2666,14.44395
2667,21.255402
2668,17.127615
2669,17.127615
2670,19.94234
2671,41.235756
2672,33.785152
2673,21.879507
2674,19.33002
2675,19.33002
2676,28.462526
2677,34.011913
2678,35.35072
2679,46.582577
2680,46.51436
2681,45.257473
2682,43.045547
2683,40.34502
2684,40.957924
2685,39.27017
2686,47.07778
2687,46.853737
2688,46.22484
2689,43.869465
2690,23.246393
2691,14.849789
2692,16.582645
2693,10.753218
2694,35.188953
2695,42.82081
2696,43.32548
2697,47.6474
2698,46.990623
2699,46.22484
2700,14.44395
2701,16.819464
2702,17.413837
2703,17.413837
2704,39.501163
2705,43.32548
2706,47.19764
2707,43.869465
2708,16.819464
2709,21.958733
2710,17.171427
2711,17.171427
2712,15.996353
2713,14.9384165
2714,10.909909
2715,43.32548
2716,47.46056
2717,47.093853
2718,23.34783
2719,16.819464
2720,21.958733
2721,15.996353
2722,15.996353
2723,14.9384165
2724,10.909909
2725,19.825771
2726,36.003452
2727,47.760098
2728,47.597446
2729,44.195126
2730,21.255402
2731,15.710129
2732,10.623685
2733,19.539549
2734,33.33106
2735,47.760098
2736,48.147526
2737,48.01588
2738,48.01588
2739,47.385635
2740,40.508778
2741,26.101814
2742,21.637096
2743,21.637096
2744,19.08761
2745,17.936432
2746,17.734024
2747,35.35072
2748,46.582577
2749,46.51436
2750,45.257473
2751,43.045547
2752,42.594677
2753,39.984097
2754,40.23524
2755,39.27017
2756,36.211582
2757,47.07778
2758,46.853737
2759,46.678696
2760,21.687088
2761,16.238422
2762,15.180486
2763,11.1519785
2764,20.06784
2765,39.04707
2766,43.32548
2767,47.25997
2768,47.6474
2769,46.853737
2770,43.869465
2771,14.44395
2772,21.958733
2773,21.684261
2774,15.996353
2775,19.825771
2776,35.548046
2777,43.07473
2778,43.32548
2779,47.466988
2780,47.060753
2781,47.19764
2782,46.885715
2783,43.869465
2784,23.246393
2785,14.44395
2786,21.958733
2787,17.171427
2788,14.9384165
2789,10.166925
2790,19.825771
2791,35.548046
2792,43.07473
2793,39.04707
2794,43.32548
2795,48.147526
2796,46.639996
2797,16.819464
2798,21.958733
2799,21.684261
2800,17.171427
2801,15.996353
2802,15.996353
2803,14.9384165
2804,19.825771
2805,36.449688
2806,47.760098
2807,48.147526
2808,47.46056
2809,23.872972
2810,16.819464
2811,21.255402
2812,15.710129
2813,14.652192
2814,19.539549
2815,41.489677
2816,36.61244
2817,45.884747
2818,25.500587
2819,24.042477
2820,19.433754
2821,19.029463
2822,29.000418
2823,37.51733
2824,35.35072
2825,44.731792
2826,46.40817
2827,46.40817
2828,46.14044
2829,42.57074
2830,39.984097
2831,40.23524
2832,40.23524
2833,39.27017
2834,39.27017
2835,37.160877
2836,33.684284
2837,47.644764
2838,46.44984
2839,14.849789
2840,21.687088
2841,21.412617
2842,17.821592
2843,16.646517
2844,16.646517
2845,11.560073
2846,35.95614
2847,43.185444
2848,47.644764
2849,47.23853
2850,47.375416
2851,46.903698
2852,46.44984
2853,44.094467
2854,18.99173
2855,17.816654
2856,43.07473
2857,39.04707
2858,43.185444
2859,48.23921
2860,23.996536
2861,14.564754
2862,16.940268
2863,21.684261
2864,17.816654
2865,10.706266
2866,20.580011
2867,35.95614
2868,42.61139
2869,38.15881
2870,17.729969
2871,16.5549
2872,16.5549
2873,15.496962
2874,11.468454
2875,37.922077
2876,47.75282
2877,47.992886
2878,47.30592
2879,47.442806
2880,23.94897
2881,16.995483
2882,17.042416
2883,17.042416
2884,15.867345
2885,14.809407
2886,10.7809
2887,41.5149
2888,36.838947
2889,47.992886
2890,47.86124
2891,45.730106
2892,40.31322
2893,22.435043
2894,24.954777
2895,21.640156
2896,21.640156
2897,19.09067
2898,27.11074
2899,38.68148
2900,35.57723
2901,46.427937
2902,46.60702
2903,39.061565
2904,37.52032
2905,38.286366
2906,39.02511
2907,38.060036
2908,40.171272
2909,37.12827
2910,35.156666
2911,46.699097
2912,46.070198
2913,24.092045
2914,15.407892
2915,22.694546
2916,19.147743
2917,21.042696
2918,36.301243
2919,42.949047
2920,46.853737
2921,46.990623
2922,46.22484
2923,21.688112
2924,18.048021
2925,18.048021
2926,15.81501
2927,11.786503
2928,10.810666
2929,39.26211
2930,47.614357
2931,47.060753
2932,14.44395
2933,16.819464
2934,17.444452
2935,17.444452
2936,16.269379
2937,10.207097
2938,43.006683
2939,39.26211
2940,47.90746
2941,47.093853
2942,46.639996
2943,16.819464
2944,21.688112
2945,21.413641
2946,11.182934
2947,20.026325
2948,42.79962
2949,37.45651
2950,41.730106
2951,47.90746
2952,44.195126
2953,23.34783
2954,16.819464
2955,21.146725
2956,17.360468
2957,16.185394
2958,16.185394
2959,19.94234
2960,40.47755
2961,36.373386
2962,47.90746
2963,48.147526
2964,40.508778
2965,26.513767
2966,22.618723
2967,24.264105
2968,23.659328
2969,21.381836
2970,18.83235
2971,28.462526
2972,44.731792
2973,46.76166
2974,46.51436
2975,43.045547
2976,38.963184
2977,35.481056
2978,42.523876
2979,22.234816
2980,17.757719
2981,16.582645
2982,16.582645
2983,11.4962015
2984,10.753218
2985,42.82081
2986,47.25997
2987,46.853737
2988,46.678696
2989,43.869465
2990,14.44395
2991,16.819464
2992,21.688112
2993,21.413641
2994,17.413837
2995,11.15232
2996,20.228563
2997,42.82081
2998,42.900555
2999,47.854416
3000,47.060753
3001,46.431858
3002,21.958733
3003,17.413837
3004,15.180827
3005,10.409336
3006,39.076237
3007,42.900555
3008,46.639996
3009,44.195126
3010,17.413837
3011,17.413837
3012,20.228563
3013,35.64436
3014,42.613747
3015,36.478855
3016,47.597446
3017,23.34783
3018,21.146725
3019,17.127615
3020,14.894603
3021,10.123112
3022,19.94234
3023,33.360226
3024,47.760098
3025,40.508778
3026,20.906572
3027,20.906572
3028,18.357086
3029,18.357086
3030,17.205908
3031,33.132893
3032,44.731792
3033,46.582577
3034,46.76166
3035,46.76166
3036,43.045547
3037,39.79629
3038,38.74761
3039,39.504715
3040,39.504715
3041,38.539642
3042,35.481056
3043,41.72666
3044,42.275955
3045,42.523876
3046,47.25997
3047,47.07778
3048,43.869465
3049,14.849789
3050,21.687088
3051,17.413496
3052,17.413496
3053,16.238422
3054,15.180486
3055,11.1519785
3056,43.58526
3057,47.25997
3058,47.6474
3059,46.853737
3060,46.990623
3061,16.819464
3062,21.684261
3063,17.171427
3064,15.996353
3065,15.996353
3066,14.9384165
3067,10.166925
3068,43.58526
3069,39.13267
3070,47.854416
3071,47.19764
3072,46.885715
3073,46.431858
3074,23.246393
3075,21.958733
3076,21.684261
3077,17.171427
3078,17.171427
3079,15.996353
3080,10.166925
3081,36.058575
3082,43.58526
3083,43.411083
3084,48.147526
3085,47.46056
3086,47.093853
3087,23.34783
3088,16.819464
3089,21.958733
3090,21.684261
3091,15.996353
3092,15.996353
3093,14.9384165
3094,36.51398
3095,36.53529
3096,48.147526
3097,46.639996
3098,23.34783
3099,21.146725
3100,20.872253
3101,16.885204
3102,16.885204
3103,15.710129
3104,10.623685
3105,37.061985
3106,36.69804
3107,47.760098
3108,47.385635
3109,45.884747
3110,23.659328
3111,20.906572
3112,20.906572
3113,18.357086
3114,28.570267
3115,34.379955
3116,46.40817
3117,46.14044
3118,43.045547
3119,39.79629
3120,38.74761
3121,39.239185
3122,39.504715
3123,39.504715
3124,38.539642
3125,35.481056
3126,37.613575
3127,33.769886
3128,42.800404
3129,47.41976
3130,47.23757
3131,47.013527
3132,46.22484
3133,23.771536
3134,14.849789
3135,16.819464
3136,21.687088
3137,21.412617
3138,15.180486
3139,10.1940975
3140,47.013527
3141,21.684261
3142,17.51757
3143,15.28456
3144,11.256053
3145,10.298172
3146,47.626778
3147,48.014206
3148,46.431858
3149,43.869465
3150,14.44395
3151,11.256053
3152,35.478443
3153,43.174637
3154,48.147526
3155,47.093853
3156,14.44395
3157,21.684261
3158,17.925667
3159,16.750591
3160,15.692655
3161,47.760098
3162,44.195126
3163,23.872972
3164,14.564754
3165,20.692596
3166,17.492744
3167,17.492744
3168,16.317669
3169,10.011948
3170,19.816092
3171,32.38636
3172,47.86124
3173,47.86124
3174,47.555916
3175,26.330088
3176,22.435043
3177,23.690126
3178,23.690126
3179,21.140638
3180,21.140638
3181,19.989462
3182,19.554201
3183,38.68148
3184,35.03021
3185,34.520863
3186,44.577152
3187,46.60702
3188,46.68464
3189,46.35972
3190,45.102833
3191,41.71834
3192,39.061565
3193,39.02511
3194,39.02511
3195,38.060036
3196,42.94131
3197,47.252693
3198,46.92314
3199,46.699097
3200,46.835983
3201,43.714825
3202,23.515675
3203,14.831522
3204,15.734795
3205,11.706287
3206,10.730451
3207,35.697674
3208,43.03882
3209,38.434948
3210,47.49276
3211,46.699097
3212,46.835983
3213,46.070198
3214,43.714825
3215,17.571854
3216,21.37585
3217,15.469763
3218,35.721256
3219,38.458538
3220,41.22649
3221,47.699776
3222,46.906113
3223,47.043
3224,21.33037
3225,21.33037
3226,17.657291
3227,11.395775
3228,35.154667
3229,37.89195
3230,40.6599
3231,48.147526
3232,47.46056
3233,47.597446
3234,46.639996
3235,21.688112
3236,17.444452
3237,16.269379
3238,16.269379
3239,10.207097
3240,19.956724
3241,42.899536
3242,47.90746
3243,47.46056
3244,23.34783
3245,14.44395
3246,16.819464
3247,21.146725
3248,20.872253
3249,17.360468
3250,16.185394
3251,16.185394
3252,19.87274
3253,36.413815
3254,33.492558
3255,34.4717
3256,48.01588
3257,47.385635
3258,22.618723
3259,23.659328
3260,18.83235
3261,17.24591
3262,38.51861
3263,37.37969
3264,33.20998
3265,44.329487
3266,46.76166
3267,38.383625
3268,38.875202
3269,39.564274
3270,37.291573
3271,36.965405
3272,41.63042
3273,46.990623
3274,46.22484
3275,16.819464
3276,22.509287
3277,17.990572
3278,11.729054
3279,20.502844
3280,37.541134
3281,46.857666
3282,47.6474
3283,46.22484
3284,23.246393
3285,21.688112
3286,17.64669
3287,17.64669
3288,16.471619
3289,16.471619
3290,11.385173
3291,10.409336
3292,35.11935
3293,42.920723
3294,37.541134
3295,40.309086
3296,47.060753
3297,47.19764
3298,43.695965
3299,21.688112
3300,17.413837
3301,15.180827
3302,48.147526
3303,47.46056
3304,47.597446
3305,46.920353
3306,23.34783
3307,14.44395
3308,17.413837
3309,17.413837
3310,16.238764
3311,11.15232
3312,20.158962
3313,34.943752
3314,47.35779
3315,48.147526
3316,46.466496
3317,44.021626
3318,23.34783
3319,14.44395
3320,16.819464
3321,21.146725
3322,20.872253
3323,17.127615
3324,17.127615
3325,14.894603
3326,10.123112
3327,19.87274
3328,36.227932
3329,40.222073
3330,48.01588
3331,47.212135
3332,22.618723
3333,24.264105
3334,44.329487
3335,46.76166
3336,46.66578
3337,46.34086
3338,43.045547
3339,40.78697
3340,40.78697
3341,37.232014
3342,37.232014
3343,39.558212
3344,28.574444
3345,38.96876
3346,46.90038
3347,47.037266
3348,46.311546
3349,43.956173
3350,23.261068
3351,14.849789
3352,17.757719
3353,15.524709
3354,11.4962015
3355,20.342463
3356,34.933765
3357,42.62996
3358,46.90431
3359,47.694042
3360,23.261068
3361,21.958733
3362,21.684261
3363,15.996353
3364,10.909909
3365,19.75617
3366,37.8333
3367,47.04058
3368,44.041267
3369,23.897638
3370,15.996353
3371,35.348064
3372,37.8333
3373,47.412148
3374,48.496716
3375,47.440388
3376,46.8118
3377,24.62895
3378,15.080519
3379,16.91088
3380,23.774122
3381,17.171427
3382,17.171427
3383,15.996353
3384,9.542123
3385,19.75617
3386,35.80347
3387,46.8118
3388,27.364925
3389,20.811037
3390,10.623685
3391,19.469948
3392,31.810038
3393,48.133003
3394,48.689007
3395,48.10453
3396,46.36335
3397,24.246117
3398,24.559793
3399,21.537949
3400,18.988462
3401,18.988462
3402,17.837284
3403,17.010075
3404,30.96868
3405,45.1047
3406,47.158543
3407,47.233253
3408,46.99296
3409,45.736076
3410,46.81516
3411,42.70594
3412,40.325554
3413,41.418346
3414,36.369244
3415,47.20541
3416,44.70123
3417,26.339596
3418,32.547024
3419,24.802261
3420,23.627193
3421,18.176422
3422,18.392345
3423,37.996258
3424,47.59864
3425,47.887436
3426,47.41281
3427,44.93467
3428,27.165586
3429,26.339596
3430,30.068491
3431,24.560192
3432,23.385124
3433,17.934353
3434,18.150276
3435,30.06591
3436,45.14666
3437,47.443275
3438,48.78913
3439,47.61983
3440,47.37954
3441,24.299646
3442,23.385124
3443,21.96286
3444,17.934353
3445,16.97647
3446,30.06591
3447,43.08498
3448,48.82101
3449,47.83754
3450,48.126335
3451,47.61983
3452,44.93467
3453,38.563335
3454,27.627682
3455,21.37113
3456,20.19606
3457,18.773798
3458,13.787408
3459,44.939598
3460,48.82101
3461,48.126335
3462,47.61983
3463,47.37954
3464,20.163723
3465,20.764439
3466,21.084908
3467,19.909838
3468,14.4590645
3469,35.10226
3470,48.236534
3471,43.048454
3472,25.627134
3473,23.405561
3474,20.856071
3475,20.856071
3476,33.77597
3477,40.703712
3478,36.612984
3479,45.217663
3480,46.820602
3481,47.025608
3482,46.754974
3483,46.514687
3484,45.257797
3485,45.673775
3486,42.71016
3487,41.370083
3488,40.004364
3489,40.004364
3490,37.94756
3491,45.6983
3492,44.285835
3493,47.871872
3494,46.91231
3495,44.67446
3496,26.26164
3497,22.741215
3498,21.566145
3499,16.115372
3500,28.478386
3501,44.219154
3502,39.200985
3503,42.157475
