id,speed
1733,47.81255
1734,47.56368
1735,46.765198
1736,40.790054
1737,39.96033
1738,39.48706
1739,40.048214
1740,41.05778
1741,40.509215999999995
1742,36.660793
1743,44.82108
1744,36.091564
1745,44.886696
1746,15.640122
1747,18.200087
1748,22.320906
1749,37.36909
1750,39.610855
1751,48.285059999999994
1752,48.662605
1753,17.090643
1754,24.389011
1755,19.383229999999998
1756,17.864664
1757,38.736057
1758,48.011696
1759,47.23655
1760,47.60965
1761,46.92478
1762,44.071715999999995
1763,16.237658
1764,17.091375
1765,18.97179
1766,22.404028
1767,49.1807
1768,48.135544
1769,47.356934
1770,23.565569
1771,19.136779999999998
1772,14.907744000000001
1773,48.238914
1774,47.351334
1775,47.730537
1776,46.557759999999995
1777,46.191193
1778,13.194626999999999
1779,16.597837
1780,16.576254000000002
1781,15.410772
1782,21.239782
1783,37.064170000000004
1784,43.485786
1785,46.989585999999996
1786,41.160942
1787,26.005281
1788,19.346584
1789,18.096922
1790,17.205914
1791,22.681836999999998
1792,20.699932
1793,18.16133
1794,39.43659
1795,38.378498
1796,34.748775
1797,45.643314000000004
1798,46.996094
1799,47.075103999999996
1800,45.23065
1801,42.99535
1802,43.63139
1803,39.577095
1804,40.637657
1805,40.266277
1806,36.915184
1807,42.8632
1808,44.447456
1809,46.333405
1810,46.4778
1811,45.548306
1812,45.508114
1813,43.071445000000004
1814,15.459909
1815,20.027037
1816,20.262178
1817,14.880227
1818,22.657194
1819,39.41529
1820,41.894966
1821,46.612840000000006
1822,45.745377000000005
1823,15.054345000000001
1824,17.486704
1825,24.205566
1826,19.381134
1827,19.698917
1828,22.740085999999998
1829,43.56293
1830,38.933693
1831,48.329433
1832,46.567505
1833,43.851875
1834,33.01133
1835,17.075018
1836,23.759663
1837,22.723482
1838,19.452070000000003
1839,17.677689
1840,19.891937
1841,35.26435
1842,38.945496
1843,44.190998
1844,22.843655
1845,18.969141
1846,19.157861999999998
1847,11.024382000000001
1848,39.268295
1849,47.664062
1850,46.765190000000004
1851,44.692603999999996
1852,23.220612
1853,22.3323
1854,18.44698
1855,19.069382
1856,18.057756
1857,35.572379999999995
1858,33.428112
1859,49.125972999999995
1860,48.164776
1861,26.799622999999997
1862,28.273613
1863,22.40164
1864,21.045416
1865,47.417359999999995
1866,47.449795
1867,45.863037
1868,44.49993
1869,44.69375
1870,39.721157
1871,39.664906
1872,42.35885
1873,34.52753
1874,47.43013
1875,46.80392
1876,46.39995
1877,44.658363
1878,23.822859
1879,20.732973
1880,12.691379
1881,48.957443
1882,49.28805
1883,48.203083
1884,47.948147
1885,19.049026
1886,24.855951
1887,21.324023999999998
1888,19.891205
1889,21.003857
1890,48.525692
1891,19.329373999999998
1892,26.650003
1893,25.361326000000002
1894,19.691055
1895,14.172884
1896,48.975903
1897,49.37273
1898,20.553867
1899,19.51226
1900,13.500544
1901,24.439644
1902,37.810844
1903,49.652443
1904,45.628075
1905,18.185682
1906,19.76011
1907,20.276659
1908,19.642448
1909,15.746198999999999
1910,24.055056
1911,47.619762
1912,46.841312
1913,28.038304999999998
1914,25.421335
1915,27.48873
1916,22.516167000000003
1917,19.959799
1918,31.34174
1919,40.913918
1920,38.12017
1921,47.984783
1922,43.73939
1923,40.719963
1924,40.115390000000005
1925,41.213634000000006
1926,44.37153
1927,44.771343
1928,44.083557
1929,47.212105
1930,35.28168
1931,18.009554
1932,22.231348
1933,19.386826
1934,20.725507999999998
1935,20.29559
1936,42.509037
1937,39.050514
1938,42.563168
1939,47.045315
1940,46.209595
1941,44.445538
1942,34.026917
1943,15.986217499999999
1944,26.219856
1945,24.705523
1946,17.504274
1947,21.796854
1948,40.80234
1949,40.345345
1950,48.139465
1951,46.28945
1952,43.773357
1953,32.93287
1954,17.770393
1955,18.600203
1956,20.066795000000003
1957,16.6104
1958,13.259854999999998
1959,40.393947999999995
1960,46.673157
1961,47.394923999999996
1962,46.421715
1963,46.730305
1964,43.422959999999996
1965,23.416470999999998
1966,19.360884
1967,43.354496000000005
1968,42.931656
1969,47.434193
1970,43.330513
1971,15.146054999999999
1972,16.638166000000002
1973,17.108202
1974,15.438028
1975,11.658667999999999
1976,20.741770000000002
1977,39.51296
1978,49.07759
1979,48.592484000000006
1980,49.015144
1981,47.307320000000004
1982,43.038703999999996
1983,29.236646999999998
1984,26.450901
1985,22.39738
1986,21.4288
1987,19.795618
1988,38.693604
1989,44.260104999999996
1990,46.468643
1991,46.354076
1992,45.517258
1993,42.143536
1994,39.905421999999994
1995,39.99345
1996,39.25647
1997,39.791405
1998,47.778965
1999,33.28764
2000,19.52516
2001,19.999422
2002,20.18305
2003,15.757007000000002
2004,23.330133
2005,43.607693
2006,44.749252
2007,48.24007
2008,14.832254
2009,17.483164000000002
2010,22.819944
2011,17.999782999999997
2012,13.605685999999999
2013,16.143848000000002
2014,21.357853
2015,18.800203
2016,19.860756
2017,14.581885
2018,36.906776
2019,39.958121999999996
2020,44.268947999999995
2021,48.887737
2022,48.408356
2023,48.12791
2024,22.681309
2025,19.88446
2026,20.135012
2027,20.02524
2028,16.158474
2029,44.5889
2030,39.0972
2031,44.111340000000006
2032,46.344273
2033,44.191074
2034,19.633152
2035,16.31745
2036,15.497551999999999
2037,17.473945999999998
2038,10.450455999999999
2039,49.043564
2040,48.501858
2041,49.019
2042,28.566158
2043,25.142525
2044,19.855036
2045,19.416854999999998
2046,41.429157000000004
2047,39.191658000000004
2048,35.279540000000004
2049,39.740532
2050,38.866005
2051,41.368446
2052,35.278664
2053,47.807713
2054,47.828022
2055,45.24521
2056,17.834192
2057,22.895039
2058,20.173346
2059,18.056383
2060,20.817844
2061,15.537652
2062,12.330745
2063,47.089684000000005
2064,47.559227
2065,46.368137
2066,16.849554
2067,21.701078
2068,16.743011
2069,19.139885
2070,11.307556
2071,35.442425
2072,40.23531
2073,44.014796999999994
2074,48.182629999999996
2075,30.611378000000002
2076,13.543512
2077,17.889467
2078,16.671799
2079,19.369432
2080,20.969275
2081,35.078526000000004
2082,47.50738
2083,46.197224
2084,44.042595
2085,13.044947
2086,20.360212
2087,16.863667
2088,18.186182000000002
2089,42.192715
2090,40.481163
2091,48.59026
2092,48.095444
2093,48.71329
2094,44.843773
2095,16.199282
2096,20.112764000000002
2097,16.707254000000002
2098,15.731703
2099,16.279076
2100,11.851434
2101,37.75795
2102,46.678776
2103,47.808659999999996
2104,46.518906
2105,45.51243
2106,26.445909999999998
2107,23.062004
2108,22.67938
2109,22.180265
2110,18.37961
2111,19.773098
2112,17.630689999999998
2113,31.848303
2114,45.56344
2115,47.58478
2116,46.238647
2117,42.595707
2118,43.723915000000005
2119,39.088142
2120,37.332159999999995
2121,37.965946
2122,40.920708000000005
2123,41.306979999999996
2124,34.279785
2125,34.286766
2126,47.606685999999996
2127,47.825916
2128,47.023815
2129,46.40985
2130,44.408794
2131,16.862574
2132,21.937645
2133,18.239578
2134,16.63395
2135,18.211498000000002
2136,17.734074
2137,10.309716
2138,48.174434999999995
2139,48.58853
2140,17.825834
2141,16.955735999999998
2142,43.68665
2143,48.458084
2144,47.67492
2145,44.212536
2146,13.880725
2147,20.698202
2148,17.422497
2149,16.426579
2150,20.224659
2151,39.29309
2152,43.51783
2153,48.993590000000005
2154,48.40213
2155,47.023098
2156,14.524267000000002
2157,16.765038
2158,21.75066
2159,17.996819
2160,18.200476000000002
2161,11.592708
2162,34.33279
2163,41.614020000000004
2164,46.57178
2165,28.900540000000003
2166,13.742352499999999
2167,15.724368
2168,19.917557000000002
2169,19.563566
2170,16.369026
2171,16.612595000000002
2172,15.3995905
2173,9.164046
2174,41.452059999999996
2175,33.419075
2176,37.003464
2177,48.35759
2178,49.46907
2179,49.913994
2180,20.334846
2181,19.054379
2182,20.818360000000002
2183,19.224688
2184,17.287212
2185,28.553177
2186,37.353584000000005
2187,34.622894
2188,43.335052000000005
2189,42.731190000000005
2190,43.180912
2191,42.293312
2192,41.22493
2193,40.102709999999995
2194,38.452595
2195,40.227340000000005
2196,37.813038
2197,35.97509
2198,35.384029999999996
2199,33.82625
2200,34.039448
2201,39.070705
2202,47.783165000000004
2203,46.49545
2204,45.808186
2205,15.350075
2206,18.318737
2207,10.41765
2208,39.474598
2209,42.9494
2210,45.16276
2211,42.831084999999995
2212,23.08654
2213,18.8258
2214,19.397865
2215,17.84977
2216,9.464884
2217,20.206120000000002
2218,42.676804
2219,47.134644
2220,47.542473
2221,46.526385999999995
2222,45.88225
2223,43.884678
2224,13.944555
2225,17.089707999999998
2226,18.997734
2227,19.858139
2228,12.301853999999999
2229,10.63825
2230,21.022638
2231,43.81255
2232,49.760128
2233,50.34561
2234,50.348263
2235,49.243885
2236,46.822018
2237,17.433355
2238,20.452663
2239,27.084452000000002
2240,15.240803
2241,24.10378
2242,35.676876
2243,46.455605
2244,47.058765
2245,46.58775
2246,47.266365
2247,45.884968
2248,43.13815
2249,26.640871
2250,12.656609
2251,21.145315
2252,20.340597
2253,16.2013
2254,14.545207000000001
2255,13.004699
2256,6.704986
2257,16.299585
2258,27.547789
2259,30.608519
2260,47.953575
2261,48.38425
2262,47.158955
2263,27.486963
2264,17.63878
2265,18.85953
2266,35.88749
2267,47.017544
2268,44.66332
2269,43.27841
2270,42.170433
2271,39.59517
2272,39.706425
2273,39.82785
2274,41.712109999999996
2275,43.656757
2276,36.4369
2277,36.079453
2278,47.90334
2279,47.585674
2280,48.05308
2281,47.418568
2282,25.596476000000003
2283,25.416339999999998
2284,23.883394
2285,19.465199
2286,20.323332
2287,19.460865
2288,12.37232
2289,41.654205
2290,46.592490000000005
2291,22.984026
2292,13.805675500000001
2293,16.630636
2294,19.939394
2295,17.578028
2296,17.277379999999997
2297,44.936794
2298,40.70932
2299,47.892379999999996
2300,47.029465
2301,22.381292000000002
2302,19.68571
2303,16.480988
2304,17.346785
2305,10.994539999999999
2306,8.922408
2307,39.070698
2308,42.98061
2309,48.71346
2310,47.59432
2311,47.976185
2312,47.368755
2313,44.738186
2314,23.154493
2315,48.300323
2316,48.330334
2317,47.048607000000004
2318,22.581979999999998
2319,15.556385999999998
2320,20.76438
2321,20.768735999999997
2322,16.883791
2323,9.145729
2324,17.301079
2325,36.874218
2326,47.046215000000004
2327,47.521976
2328,46.9286
2329,46.5941
2330,45.191159999999996
2331,36.4893
2332,24.274187
2333,22.684836999999998
2334,17.453487
2335,16.874937
2336,14.0594425
2337,37.98573
2338,31.180117
2339,33.727129999999995
2340,46.916462
2341,40.682842
2342,41.18797
2343,41.615536
2344,39.562927
2345,44.983684999999994
2346,48.168232
2347,48.36578
2348,15.291316
2349,24.31146
2350,20.979597000000002
2351,17.053822
2352,20.79502
2353,41.456593
2354,47.91148
2355,48.218117
2356,47.386093
2357,43.94096
2358,15.684066
2359,21.615023
2360,18.20552
2361,16.050829
2362,17.183832000000002
2363,11.129702
2364,9.14016
2365,35.052338
2366,47.574703
2367,47.69692
2368,46.89886
2369,43.64017
2370,22.186897000000002
2371,16.037788
2372,33.98362
2373,43.344875
2374,47.876125
2375,46.98961
2376,12.724594999999999
2377,21.785826
2378,17.507862
2379,14.867080999999999
2380,8.388442999999999
2381,34.420437
2382,40.174965
2383,47.801120000000004
2384,46.8521
2385,44.002552
2386,12.561428
2387,20.2293
2388,17.291323000000002
2389,33.12675
2390,48.82137
2391,50.05435
2392,49.156067
2393,26.417128
2394,25.829689000000002
2395,20.272070000000003
2396,20.016614999999998
2397,17.295778
2398,47.166022999999996
2399,47.275894
2400,46.89866
2401,39.473064
2402,38.689438
2403,39.068504
2404,37.794865
2405,35.068558
2406,41.11675
2407,43.849827000000005
2408,35.495266
2409,50.712128
2410,49.564537
2411,27.788776000000002
2412,20.93532
2413,27.297932
2414,21.617414
2415,22.090075
2416,14.534911
2417,42.804947
2418,48.380123
2419,47.173404999999995
2420,22.96379
2421,18.809414
2422,46.349197
2423,45.323753
2424,12.091567999999999
2425,14.45682
2426,16.557669
2427,17.592642
2428,14.680428
2429,14.807132000000001
2430,8.930085
2431,7.1359863
2432,39.771736
2433,48.049786
2434,47.450559999999996
2435,23.071772
2436,15.624406
2437,21.590288
2438,21.517048000000003
2439,16.400554999999997
2440,14.519193
2441,40.730064
2442,46.9653
2443,47.045925
2444,45.99454
2445,43.54422
2446,14.879688
2447,20.137287
2448,19.940855
2449,14.6187105
2450,12.716275
2451,15.516526999999998
2452,48.308018
2453,37.795315
2454,24.748594
2455,24.154087
2456,15.275726
2457,36.949622999999995
2458,30.554479999999998
2459,46.484753000000005
2460,44.992752
2461,38.483063
2462,39.00593
2463,39.983078000000006
2464,35.794502
2465,33.001286
2466,39.258877000000005
2467,40.98101
2468,43.109283000000005
2469,48.24171
2470,48.779841999999995
2471,48.229209999999995
2472,47.752934
2473,26.265217
2474,17.081654
2475,18.664051
2476,25.375792
2477,19.343103
2478,19.060528
2479,13.799244
2480,11.191173
2481,44.89655
2482,44.3565
2483,49.74431
2484,49.444798
2485,49.225025
2486,48.700314
2487,16.624464
2488,18.944675
2489,24.663828
2490,21.418148000000002
2491,19.402895
2492,20.131884
2493,13.925436
2494,45.4607
2495,39.710907
2496,47.862125
2497,46.78941
2498,47.214108
2499,46.262268
2500,43.507940000000005
2501,20.451527
2502,15.459742000000002
2503,16.323432999999998
2504,8.197003
2505,19.094114
2506,41.1616
2507,48.606415000000005
2508,48.051109999999994
2509,47.421917
2510,44.39608
2511,13.472645000000002
2512,21.78953
2513,17.916012
2514,17.177494
2515,17.348999
2516,15.599770000000001
2517,33.027832000000004
2518,34.786423
2519,16.481170000000002
2520,21.824081
2521,17.703598
2522,17.227545000000003
2523,10.825097999999999
2524,9.107233
2525,19.279298999999998
2526,32.53275
2527,42.82392
2528,46.422752
2529,47.875576
2530,48.150604
2531,21.845707
2532,23.835165
2533,20.169573
2534,17.40119
2535,30.441628
2536,43.312706
2537,45.31501
2538,45.636996999999994
2539,41.319466
2540,37.905623999999996
2541,39.352634
2542,37.818798
2543,43.018966999999996
2544,48.772625
2545,50.029762
2546,50.263428000000005
2547,49.429276
2548,35.83762
2549,30.488459000000002
2550,25.583567000000002
2551,24.693768
2552,20.764229999999998
2553,27.939259000000003
2554,46.652798
2555,46.38218
2556,46.528255
2557,47.34155
2558,46.729324
2559,46.658524
2560,43.733265
2561,28.485577000000003
2562,18.768513000000002
2563,21.568468
2564,26.938328000000002
2565,18.23312
2566,17.117521
2567,36.666576
2568,47.594963
2569,44.122543
2570,17.711235000000002
2571,23.857044000000002
2572,19.931013
2573,15.661616
2574,12.140243
2575,48.05056
2576,26.076462
2577,14.800566
2578,10.765122999999999
2579,42.863308
2580,40.465744
2581,48.234146
2582,48.16488
2583,47.858337
2584,47.73217
2585,45.37577
2586,19.176514
2587,23.99363
2588,20.152754
2589,21.50169
2590,18.347406
2591,43.608387
2592,34.629143
2593,45.65586
2594,47.169746
2595,46.434647
2596,23.481491000000002
2597,25.373093
2598,25.072333999999998
2599,21.77224
2600,21.337507000000002
2601,19.426363000000002
2602,17.248995
2603,39.275364
2604,47.345352
2605,47.27151
2606,46.470135
2607,43.33603
2608,41.737140000000004
2609,42.321197999999995
2610,41.36853
2611,40.775356
2612,39.3475
2613,45.111446
2614,38.054466
2615,46.212643
2616,47.88088
2617,45.73567
2618,26.709751
2619,16.615599
2620,19.125517000000002
2621,25.302069
2622,21.24935
2623,19.159225
2624,20.756481
2625,19.375526
2626,39.721466
2627,47.798187
2628,48.078983
2629,47.239353
2630,25.00649
2631,23.354475
2632,17.190184
2633,18.643791
2634,16.968006
2635,37.733883
2636,44.41616
2637,40.65932
2638,44.798115
2639,46.771076
2640,47.557808
2641,46.620422
2642,23.425364000000002
2643,15.750535999999999
2644,18.414051
2645,15.571333
2646,16.767746
2647,14.739576000000001
2648,8.813117
2649,43.16499
2650,47.18575
2651,47.347042
2652,47.912240000000004
2653,47.20172
2654,24.015842000000003
2655,16.28368
2656,17.72401
2657,15.467123999999998
2658,20.266493
2659,42.959343
2660,36.51052
2661,47.009293
2662,47.898804
2663,46.63467
2664,46.30592
2665,23.691422
2666,13.062057000000001
2667,19.673706
2668,16.154427
2669,17.333725
2670,19.286692000000002
2671,42.726288000000004
2672,33.43871
2673,20.498606
2674,20.191631
2675,20.217691000000002
2676,30.497324
2677,34.722153000000006
2678,36.395092
2679,46.56272
2680,46.35464
2681,45.436943
2682,41.606415000000005
2683,40.028282
2684,38.980694
2685,39.924316
2686,48.017014
2687,47.326775
2688,47.030617
2689,44.739197
2690,25.069174
2691,15.937304000000001
2692,17.460289000000003
2693,12.391811
2694,38.125294
2695,45.520725
2696,44.081978
2697,45.27427
2698,45.05908
2699,44.093388
2700,10.661969000000001
2701,13.1586685
2702,14.422317499999998
2703,15.375577999999999
2704,35.824965999999996
2705,39.680386
2706,50.858387
2707,47.196064
2708,19.713379999999997
2709,24.700644
2710,21.320364
2711,22.172129
2712,19.107916
2713,18.877344
2714,14.319170999999999
2715,46.868683000000004
2716,47.198143
2717,46.853374
2718,24.326359
2719,16.243755
2720,21.583387
2721,16.500494
2722,17.25879
2723,15.179520000000002
2724,10.911897
2725,21.232603
2726,35.74689
2727,48.36748
2728,48.824326
2729,45.245064
2730,21.418716
2731,16.452663
2732,10.840565
2733,21.23539
2734,35.17627
2735,48.290447
2736,49.81374
2737,49.075615
2738,49.599564
2739,48.930890000000005
2740,39.884537
2741,26.185548999999998
2742,21.650738
2743,21.164072
2744,20.466607999999997
2745,18.793915
2746,18.355293
2747,37.632805
2748,48.1377
2749,48.25157
2750,47.41152
2751,42.584988
2752,43.011134999999996
2753,38.605625
2754,40.539004999999996
2755,38.224243
2756,36.038353
2757,48.72849
2758,48.176826
2759,48.09525
2760,22.589567000000002
2761,16.69497
2762,16.842679999999998
2763,12.350276
2764,22.56779
2765,40.290524
2766,45.19317
2767,47.988964
2768,48.491932
2769,47.751682
2770,44.497166
2771,13.689283999999999
2772,21.345806
2773,21.002462
2774,16.812687
2775,20.603786
2776,36.812870000000004
2777,44.0117
2778,44.069183
2779,47.094406
2780,46.90817
2781,47.23516
2782,46.452896
2783,43.50233
2784,23.309826
2785,12.694039
2786,20.34776
2787,16.548033
2788,14.001265
2789,7.611096400000001
2790,19.517515
2791,35.075714000000005
2792,43.040524
2793,38.725456
2794,43.278896
2795,48.546356
2796,47.023453
2797,16.149944
2798,21.784506
2799,21.366135
2800,17.808422
2801,16.806701999999998
2802,17.43165
2803,15.395254999999999
2804,20.539707
2805,35.866295
2806,48.40428
2807,49.17691
2808,48.13342
2809,25.751337
2810,16.268504999999998
2811,20.887547
2812,16.436245
2813,14.894081
2814,20.604115
2815,42.82748
2816,37.586690000000004
2817,48.386204
2818,26.966545
2819,26.378203999999997
2820,22.467882
2821,19.744846
2822,33.257034000000004
2823,41.209694
2824,37.50541
2825,44.0446
2826,46.293144
2827,46.588634000000006
2828,46.674706
2829,40.94744
2830,37.11043
2831,38.536312
2832,37.922934999999995
2833,37.449996999999996
2834,37.629013
2835,34.862934
2836,36.2827
2837,46.968945
2838,46.613174
2839,14.849846
2840,22.224207
2841,20.6454
2842,18.560837
2843,16.80496
2844,17.955336
2845,12.262243
2846,37.35109
2847,43.44887
2848,47.243988
2849,47.25683
2850,47.797816999999995
2851,47.199112
2852,46.749382000000004
2853,44.351444
2854,18.470192
2855,16.292294000000002
2856,42.840709999999994
2857,37.454372
2858,41.771755
2859,48.34278
2860,24.101276000000002
2861,13.240232999999998
2862,15.297107999999998
2863,20.961395
2864,16.162758
2865,7.964948700000001
2866,19.049828
2867,34.925167
2868,42.375027
2869,37.476315
2870,19.388082999999998
2871,18.233913
2872,18.905764
2873,16.971685
2874,13.004489999999999
2875,38.20012
2876,48.323242
2877,49.2566
2878,48.29197
2879,48.779377000000004
2880,26.254686
2881,16.043045000000003
2882,17.675213
2883,18.849285000000002
2884,16.247460999999998
2885,14.908678
2886,11.63899
2887,43.77355
2888,39.367779999999996
2889,47.581455
2890,46.824814
2891,46.34202
2892,39.532078000000006
2893,21.116747
2894,22.174004
2895,20.470945
2896,19.796608
2897,19.724892
2898,28.146646
2899,39.359154
2900,35.195576
2901,48.168396
2902,47.8875
2903,38.706043
2904,37.33891
2905,39.175396
2906,39.60021
2907,38.606274
2908,39.929829999999995
2909,37.452164
2910,36.519264
2911,48.464040000000004
2912,48.269196
2913,26.66915
2914,16.797583
2915,25.08021
2916,20.855288
2917,22.604414000000002
2918,39.486835
2919,46.103046
2920,47.215946
2921,47.49155
2922,46.880596000000004
2923,22.799742000000002
2924,18.587423
2925,18.807904999999998
2926,15.640806
2927,10.865153
2928,9.094652
2929,39.74901
2930,48.12746
2931,47.671455
2932,13.696753
2933,16.56596
2934,18.4435
2935,18.099552
2936,16.635216
2937,8.630733
2938,43.709140000000005
2939,40.080868
2940,48.193493
2941,47.716053
2942,47.37211
2943,16.690970999999998
2944,23.281651999999998
2945,23.296373000000003
2946,11.588435
2947,20.039505
2948,44.082446999999995
2949,37.692634999999996
2950,42.147236
2951,48.384754
2952,44.889404
2953,24.562716
2954,15.940526
2955,21.843838
2956,17.064058
2957,16.427547
2958,17.578838
2959,19.453753
2960,42.898270000000004
2961,37.76768
2962,48.159866
2963,49.530986999999996
2964,40.24392
2965,26.445787
2966,23.099846
2967,25.052513
2968,24.861021
2969,21.301548
2970,20.204957999999998
2971,30.87167
2972,45.620808000000004
2973,48.13438
2974,47.794064
2975,41.99414
2976,38.537586
2977,35.707417
2978,45.807617
2979,23.466920000000002
2980,19.220608
2981,17.622795
2982,19.675323000000002
2983,13.559217000000002
2984,12.203302
2985,45.878475
2986,46.969288
2987,46.752266
2988,46.560802
2989,43.58631
2990,13.025269999999999
2991,15.303964
2992,21.812288
2993,21.525873
2994,16.549314000000003
2995,10.458344
2996,18.705907999999997
2997,43.52982
2998,43.42633
2999,48.405396
3000,47.67295
3001,47.057102
3002,22.69311
3003,17.542279999999998
3004,15.595569
3005,9.191689
3006,40.00338
3007,43.681490000000004
3008,47.47419
3009,45.2605
3010,18.708153
3011,18.768793
3012,21.012306
3013,37.597190000000005
3014,44.01031
3015,36.827568
3016,48.917396999999994
3017,24.772337
3018,21.624956
3019,16.837654
3020,15.330807
3021,10.109458
3022,20.643555
3023,33.88361
3024,47.07263
3025,38.966053
3026,19.714998
3027,18.325684
3028,20.05356
3029,20.698849
3030,19.29114
3031,33.492053999999996
3032,45.072340000000004
3033,47.10785
3034,46.817547
3035,47.138737
3036,42.081894
3037,38.87488
3038,38.249695
3039,39.420590000000004
3040,39.634624
3041,38.983242
3042,35.082423999999996
3043,42.67334
3044,43.43153
3045,44.760895
3046,47.91026
3047,48.17358
3048,44.62935
3049,15.679310000000001
3050,23.425655
3051,18.608625
3052,18.531206
3053,16.495867
3054,16.956959
3055,12.9322
3056,46.197146999999994
3057,48.45524
3058,48.773296
3059,48.087803
3060,48.386375
3061,16.13955
3062,22.299001999999998
3063,17.5149
3064,15.605270999999998
3065,17.122255
3066,15.651755
3067,10.411478
3068,44.811893
3069,40.12194
3070,48.81624
3071,48.487891999999995
3072,48.03526
3073,47.62392
3074,23.834889999999998
3075,22.295053
3076,22.557838
3077,17.745876000000003
3078,17.683918
3079,17.229507
3080,9.194761999999999
3081,37.445675
3082,44.8724
3083,44.524017
3084,48.491040000000005
3085,47.848915000000005
3086,47.56904
3087,23.223760000000002
3088,15.453519
3089,21.3975
3090,21.800589000000002
3091,15.718885
3092,16.47549
3093,14.124163000000001
3094,37.39805
3095,36.577625
3096,49.149937
3097,47.33897
3098,24.14745
3099,21.174124
3100,21.268606
3101,16.608025
3102,16.817158
3103,16.456139
3104,9.945062
3105,37.914787
3106,38.57356
3107,48.256855
3108,48.074287
3109,47.34082
3110,23.919876000000002
3111,20.087814
3112,18.805782
3113,20.331993
3114,32.425983
3115,36.71525
3116,46.878563
3117,46.78245
3118,42.313990000000004
3119,38.893375
3120,38.335815000000004
3121,38.69919
3122,39.328693
3123,39.653587
3124,39.107895
3125,35.433983000000005
3126,37.1428
3127,36.07764
3128,44.894859999999994
3129,48.264175
3130,48.556477
3131,47.461018
3132,47.01733
3133,25.296677
3134,15.725787
3135,17.344355
3136,23.174326
3137,22.511217000000002
3138,16.659095999999998
3139,11.703813
3140,47.798485
3141,22.179827
3142,17.343254
3143,15.962588
3144,11.573411
3145,10.365028
3146,47.163013
3147,47.707882
3148,45.985
3149,43.440315000000005
3150,12.738947
3151,9.408215
3152,34.478485
3153,41.597904
3154,47.950657
3155,46.95763
3156,13.395821
3157,21.080425
3158,16.634415
3159,16.156307
3160,14.494682000000001
3161,48.664691999999995
3162,45.376305
3163,25.37825
3164,14.257144
3165,21.770129999999998
3166,17.05992
3167,18.060461
3168,15.787560000000001
3169,9.124311
3170,19.705225
3171,31.829126000000002
3172,48.71479
3173,49.307774
3174,48.704792
3175,25.733010999999998
3176,22.323294
3177,20.449883
3178,19.838612
3179,18.217579999999998
3180,21.345991
3181,21.031836
3182,18.923545999999998
3183,41.104958
3184,34.08437
3185,36.195946
3186,45.946728
3187,48.155968
3188,47.800976
3189,47.562286
3190,46.688232
3191,43.060387
3192,39.191483000000005
3193,41.027706
3194,39.820534
3195,38.615368
3196,45.09128
3197,48.331078000000005
3198,48.611286
3199,47.873356
3200,48.374657
3201,44.904755
3202,27.183159000000003
3203,16.862482
3204,18.692660999999998
3205,15.268201000000001
3206,12.531224
3207,39.63669
3208,44.831920000000004
3209,39.318676
3210,47.751872999999996
3211,46.958484999999996
3212,47.335266
3213,46.398376
3214,43.4371
3215,16.196354
3216,21.441772
3217,15.545243
3218,37.833393
3219,37.460007
3220,42.017494
3221,48.247974
3222,47.360104
3223,47.707893
3224,21.473244
3225,22.196035000000002
3226,18.417595000000002
3227,10.584695
3228,37.11933
3229,37.95701
3230,42.21297
3231,48.620533
3232,47.5742
3233,48.03172
3234,47.146183
3235,22.04427
3236,18.018202
3237,15.953063
3238,16.611906
3239,8.604732499999999
3240,19.494076
3241,42.98042
3242,48.619095
3243,47.903465000000004
3244,24.635765
3245,14.212732999999998
3246,16.644627
3247,21.242943
3248,20.943320999999997
3249,16.495792
3250,14.238695000000002
3251,14.902985000000001
3252,18.515287
3253,36.344032
3254,29.964931
3255,34.841583
3256,48.32395
3257,48.206959999999995
3258,23.607964000000003
3259,24.171867000000002
3260,16.962828
3261,16.856476
3262,39.865494
3263,38.51566
3264,33.99754
3265,45.49862
3266,47.55366
3267,39.634727000000005
3268,40.16134
3269,40.912975
3270,39.042057
3271,36.766853000000005
3272,43.193573
3273,46.722927
3274,45.635253999999996
3275,17.005394
3276,22.402876000000003
3277,17.845776
3278,11.576846000000002
3279,21.0514
3280,36.23471
3281,48.01599
3282,48.452827
3283,47.04145
3284,27.396809
3285,23.070861999999998
3286,18.891333
3287,18.559135
3288,15.679395999999999
3289,16.692724
3290,12.271189999999999
3291,11.049614
3292,38.73178
3293,44.778008
3294,37.12797
3295,41.597496
3296,47.314957
3297,47.764675
3298,44.010967
3299,22.206568
3300,17.81448
3301,14.594203
3302,48.476096999999996
3303,47.86808
3304,48.359386
3305,47.548008
3306,27.341255
3307,15.271013
3308,18.550652
3309,18.127302
3310,16.439567999999998
3311,10.6805725
3312,20.301094
3313,34.090485
3314,48.071583000000004
3315,48.73323
3316,46.69885
3317,43.963924
3318,26.444859
3319,14.122673
3320,16.251331
3321,21.349276
3322,20.688442000000002
3323,16.333214
3324,15.967725
3325,12.543292
3326,7.9327493
3327,18.077785000000002
3328,34.900333
3329,41.26933
3330,47.216784999999994
3331,46.809017
3332,21.818346
3333,23.02834
3334,45.87214
3335,47.941483000000005
3336,47.863471999999994
3337,47.555424
3338,43.746082
3339,40.243297999999996
3340,38.951256
3341,38.048756
3342,36.354385
3343,39.681946
3344,28.712387
3345,37.563156
3346,45.7025
3347,46.215015
3348,45.204741999999996
3349,43.053272
