id,speed
1727,42.477672999999996
1728,47.395607
1729,39.610683
1730,19.155
1731,15.053476999999999
1732,41.201504
1733,47.489994
1734,47.070071999999996
1735,46.790054
1736,42.111908
1737,40.724270000000004
1738,40.659542
1739,41.22306
1740,41.820232
1741,41.597473
1742,37.88885
1743,42.361343
1744,35.334156
1745,44.25789
1746,15.24453
1747,18.57377
1748,23.760458
1749,39.078083
1750,40.626442
1751,47.780120000000004
1752,48.061718
1753,16.80714
1754,25.500452
1755,19.770313
1756,17.851456
1757,38.977062
1758,47.924892
1759,47.369267
1760,47.811382
1761,47.156079999999996
1762,44.08817
1763,16.711494000000002
1764,16.672810000000002
1765,18.343245
1766,22.031223
1767,48.6757
1768,47.970276
1769,47.238796
1770,26.474885999999998
1771,19.408873
1772,15.631395999999999
1773,47.876602
1774,47.04128
1775,47.31475
1776,46.738354
1777,46.296265000000005
1778,11.714998
1779,16.457995999999998
1780,16.834671
1781,15.569573000000002
1782,21.530598
1783,37.033226
1784,42.07524
1785,45.64457
1786,41.815445000000004
1787,29.532814000000002
1788,21.428503
1789,20.524876000000003
1790,18.343946
1791,23.324959
1792,21.805405
1793,20.096857
1794,39.736748
1795,37.649513
1796,35.37507
1797,44.266166999999996
1798,46.36907
1799,46.169994
1800,45.12324
1801,43.628240000000005
1802,43.521343
1803,39.401540000000004
1804,40.975456
1805,40.977936
1806,37.557743
1807,43.017086
1808,42.14693
1809,45.497386999999996
1810,44.784946000000005
1811,43.70517
1812,43.730877
1813,42.755238
1814,15.707932000000001
1815,19.505762
1816,19.208921
1817,15.55236
1818,24.113628
1819,41.41441
1820,43.996179999999995
1821,47.117053999999996
1822,46.202633
1823,15.173219
1824,17.064095000000002
1825,22.27672
1826,19.131926999999997
1827,19.524414
1828,22.302767000000003
1829,43.871357
1830,39.697475
1831,47.863403000000005
1832,46.045643
1833,43.56726
1834,31.347063000000002
1835,16.553210999999997
1836,21.636429
1837,22.406172
1838,19.865593
1839,18.674961
1840,21.048105
1841,34.339443
1842,38.312046
1843,44.715668
1844,21.719013
1845,18.82249
1846,19.818174
1847,11.3822565
1848,40.1802
1849,47.564606
1850,46.847640000000006
1851,44.39115
1852,21.934103
1853,21.971410000000002
1854,19.05775
1855,20.252563000000002
1856,19.281032999999997
1857,36.89273
1858,34.18955
1859,48.218579999999996
1860,46.943436
1861,27.979958
1862,28.466246
1863,23.29182
1864,22.062176
1865,47.992558
1866,47.77434
1867,46.191227000000005
1868,44.003
1869,44.95061
1870,39.182507
1871,38.61261
1872,43.130722
1873,34.721767
1874,47.142918
1875,46.390053
1876,45.820908
1877,43.83623
1878,23.699144
1879,19.901262
1880,13.262742999999999
1881,48.49277
1882,48.778564
1883,47.469402
1884,47.480213
1885,17.547606
1886,24.073726999999998
1887,21.217037
1888,20.07015
1889,22.621334
1890,47.93638
1891,17.865774
1892,29.21605
1893,24.21555
1894,19.785067
1895,13.082357
1896,48.593720000000005
1897,49.00338
1898,20.313526
1899,19.712257
1900,13.087578
1901,23.874403
1902,38.025653999999996
1903,49.224472
1904,46.242867
1905,18.31706
1906,20.572584
1907,20.663248
1908,21.471376
1909,16.67945
1910,24.414919
1911,48.506065
1912,48.037376
1913,29.318676
1914,26.129417
1915,29.071246999999996
1916,21.081201999999998
1917,22.929814999999998
1918,33.18043
1919,42.448425
1920,39.32067
1921,47.846046
1922,43.011722999999996
1923,39.519283
1924,39.940674
1925,40.158584999999995
1926,44.571777000000004
1927,44.756847
1928,44.941387
1929,47.802414
1930,34.81541
1931,15.757527
1932,21.554287
1933,19.212904
1934,19.738543
1935,19.606071
1936,44.688282
1937,42.158173
1938,45.26367
1939,47.141373
1940,46.3493
1941,45.027992
1942,36.08132
1943,17.286820000000002
1944,27.228218
1945,25.273275
1946,18.919582000000002
1947,19.606823000000002
1948,42.618484
1949,42.83494
1950,48.292458
1951,46.54468
1952,43.970406
1953,32.618359999999996
1954,18.22419
1955,18.073574
1956,20.267385
1957,16.939684
1958,12.766741
1959,41.190296000000004
1960,47.10833
1961,47.8553
1962,47.037715999999996
1963,47.183357
1964,43.569187
1965,23.166603
1966,19.951647
1967,44.98218
1968,43.225097999999996
1969,47.79629
1970,43.337720000000004
1971,15.716249
1972,16.984758
1973,17.740274
1974,16.520054000000002
1975,11.885471
1976,20.676560000000002
1977,40.65464
1978,46.936394
1979,47.139645
1980,47.601357
1981,45.805363
1982,41.333576
1983,29.350668
1984,26.541259999999998
1985,21.725815
1986,20.992918
1987,19.545177
1988,37.56942
1989,44.91794
1990,46.8731
1991,46.692696000000005
1992,46.49924
1993,42.672676
1994,40.244038
1995,39.2421
1996,39.286064
1997,38.35752
1998,47.401234
1999,35.242542
2000,20.954945000000002
2001,21.362070000000003
2002,20.338095000000003
2003,16.746252
2004,24.790751999999998
2005,42.717372999999995
2006,44.141020000000005
2007,47.58123
2008,14.004558
2009,16.773338
2010,22.811595999999998
2011,17.875038
2012,12.980857
2013,16.09362
2014,21.959910999999998
2015,19.26142
2016,20.434622
2017,14.744102499999999
2018,35.09581
2019,38.22438
2020,41.832428
2021,48.440872
2022,47.73539
2023,47.487316
2024,23.00376
2025,20.36255
2026,20.898588
2027,20.878569
2028,16.359749
2029,44.303447999999996
2030,38.507473
2031,42.91284
2032,47.263412
2033,44.844563
2034,19.63392
2035,16.52743
2036,15.026525
2037,17.585829
2038,9.309138
2039,48.27668
2040,47.488316
2041,48.06492
2042,28.065956
2043,25.838114
2044,19.68914
2045,18.798079
2046,40.728725
2047,37.524895
2048,34.9403
2049,40.366946999999996
2050,35.61424
2051,42.806614
2052,35.713215000000005
2053,47.271747999999995
2054,47.04071
2055,45.223071999999995
2056,17.964983
2057,23.521976000000002
2058,21.306725
2059,18.478737
2060,20.374268
2061,16.554482
2062,13.012473
2063,46.97163
2064,47.313187
2065,46.028890000000004
2066,16.443918
2067,21.84535
2068,17.223395999999997
2069,19.41329
2070,12.29645
2071,35.56654
2072,40.417770000000004
2073,43.905857
2074,48.031723
2075,30.415144
2076,14.170065
2077,17.070269
2078,16.39191
2079,18.964845999999998
2080,20.822243
2081,34.880390000000006
2082,47.827529999999996
2083,47.09635
2084,45.055088
2085,13.773142000000002
2086,21.656746
2087,16.725578
2088,17.844564000000002
2089,42.673626
2090,39.811493
2091,48.158726
2092,47.866257
2093,48.36802
2094,45.336433
2095,15.804936999999999
2096,19.737602
2097,15.334854
2098,15.994389000000002
2099,16.735125
2100,12.075949000000001
2101,37.22041
2102,47.614353
2103,48.567085
2104,47.776733
2105,46.8253
2106,27.12193
2107,24.924322
2108,24.387074
2109,23.660814000000002
2110,19.372545000000002
2111,18.772163
2112,17.315327
2113,33.707024
2114,45.185287
2115,47.14568
2116,46.920840000000005
2117,42.858894
2118,44.45602
2119,39.625515
2120,38.009274
2121,37.038270000000004
2122,38.37154
2123,34.601490000000005
2124,33.123115999999996
2125,34.355312
2126,47.899159999999995
2127,47.882595
2128,47.206932
2129,47.1158
2130,45.555904
2131,17.142315
2132,21.752321
2133,18.591007
2134,16.236588
2135,17.118994
2136,17.522478
2137,10.36157
2138,47.785625
2139,48.023272999999996
2140,17.057904999999998
2141,16.731724
2142,42.332283000000004
2143,48.84722
2144,48.18784
2145,45.24861
2146,14.500784
2147,20.519512
2148,16.854437
2149,16.76558
2150,20.705132
2151,40.028625
2152,43.340958
2153,48.60557
2154,48.091390000000004
2155,47.363415
2156,13.411331
2157,15.887869
2158,20.814058
2159,18.899656
2160,20.93211
2161,13.763704999999998
2162,35.4363
2163,38.257346999999996
2164,47.841183
2165,29.526224
2166,13.928258999999999
2167,16.224964
2168,22.422255
2169,19.649694
2170,16.931774
2171,16.716976000000003
2172,16.346144
2173,9.606928
2174,42.284622
2175,34.815259999999995
2176,37.027412
2177,47.877228
2178,48.394318
2179,48.798687
2180,20.525955
2181,19.116808
2182,19.058863
2183,18.088734
2184,16.832082999999997
2185,29.954796
2186,38.438637
2187,35.353558
2188,47.385048
2189,47.016529999999996
2190,47.125652
2191,47.23644
2192,46.053207
2193,45.55064
2194,41.772488
2195,43.04802
2196,40.517532
2197,37.277065
2198,38.173072999999995
2199,34.954792
2200,32.827847
2201,40.068529999999996
2202,47.403458
2203,47.152977
2204,46.004894
2205,15.091207500000001
2206,17.901982999999998
2207,10.231182
2208,39.650806
2209,40.705859999999994
2210,45.492664000000005
2211,42.202694
2212,24.361187
2213,18.509459
2214,19.52198
2215,17.253216000000002
2216,8.152795
2217,18.818878
2218,42.669823
2219,47.741820000000004
2220,48.093357
2221,47.328102
2222,46.82336
2223,45.010033
2224,13.170131
2225,16.833021
2226,17.964634
2227,19.022818
2228,11.193937
2229,9.573771
2230,20.188725
2231,43.824996999999996
2232,47.98877
2233,48.267212
2234,48.26072
2235,47.5903
2236,44.3992
2237,14.505533999999999
2238,18.692102
2239,26.212639000000003
2240,15.791413
2241,23.379034
2242,35.628326
2243,48.91308
2244,49.33827
2245,48.065259999999995
2246,48.645275
2247,47.524883
2248,44.719273
2249,25.423079
2250,13.332198000000002
2251,22.687006
2252,21.309279999999998
2253,16.424316
2254,16.026298999999998
2255,14.330216
2256,7.822222999999999
2257,16.406635
2258,23.913147
2259,25.370462
2260,48.408015999999996
2261,48.695198
2262,47.646275
2263,27.925325
2264,19.72325
2265,19.08618
2266,36.385754
2267,47.0903
2268,44.759609999999995
2269,43.406185
2270,42.66336
2271,40.77012
2272,39.80473
2273,41.56037
2274,42.198578000000005
2275,43.402466
2276,36.380257
2277,36.44334
2278,47.863953
2279,47.32786
2280,47.588802
2281,46.8965
2282,26.356031
2283,24.857553
2284,22.404863
2285,20.029235999999997
2286,21.76495
2287,20.903202
2288,11.647181
2289,40.754765
2290,46.17523
2291,21.084206
2292,12.789328
2293,16.451632999999998
2294,18.254360000000002
2295,16.956928
2296,16.480812
2297,44.618342999999996
2298,41.1569
2299,48.53857
2300,47.444874
2301,21.744509
2302,18.434126000000003
2303,16.234076
2304,17.274559
2305,10.707765
2306,8.843366
2307,38.895485
2308,43.568333
2309,48.747417
2310,47.438976000000004
2311,47.848324
2312,47.266420000000004
2313,44.4198
2314,23.768618
2315,49.055862
2316,48.572559999999996
2317,47.1157
2318,22.486475
2319,15.885195000000001
2320,20.922873000000003
2321,20.641706
2322,17.229416
2323,8.950672
2324,17.408516
2325,36.96864
2326,47.90292
2327,48.4087
2328,48.06948
2329,47.760376
2330,46.50123
2331,40.532032
2332,26.855331
2333,24.609125
2334,18.737469
2335,15.817402
2336,14.326865
2337,36.030840000000005
2338,29.939053
2339,34.428265
2340,47.30028
2341,41.670372
2342,42.496662
2343,43.412395000000004
2344,39.907803
2345,42.771526
2346,47.63576
2347,47.687958
2348,14.920498
2349,24.067091
2350,20.501735999999998
2351,16.692610000000002
2352,20.598685999999997
2353,41.747738
2354,47.75482
2355,48.078705
2356,47.342617
2357,44.024834000000006
2358,15.564948999999999
2359,20.915613
2360,17.402855
2361,14.656557999999999
2362,15.575103
2363,9.045114
2364,7.4156923
2365,35.519314
2366,47.955456
2367,48.041428
2368,47.137646000000004
2369,44.082066
2370,22.63348
2371,15.581684
2372,34.68323
2373,43.56222
2374,48.275013
2375,47.377167
2376,13.172704000000001
2377,21.599885999999998
2378,17.424479
2379,14.377939000000001
2380,8.679730000000001
2381,35.109116
2382,40.136456
2383,48.43535
2384,47.306374
2385,44.763816999999996
2386,12.631974000000001
2387,19.685852
2388,18.04583
2389,35.038754
2390,47.900929999999995
2391,48.72133
2392,48.142216
2393,24.678036
2394,24.664701
2395,19.78033
2396,19.75581
2397,17.63746
2398,47.951423999999996
2399,48.006240000000005
2400,48.123344
2401,40.04126
2402,33.36291
2403,33.61246
2404,35.165318
2405,34.311977
2406,41.862804
2407,41.43891
2408,36.695834999999995
2409,47.859245
2410,47.05919
2411,26.655086999999998
2412,20.817846
2413,25.440819
2414,21.364103
2415,24.356205
2416,15.138380999999999
2417,41.616978
2418,48.04716
2419,46.768184999999995
2420,22.65162
2421,18.969002
2422,47.526917
2423,46.268593
2424,13.117192999999999
2425,15.240979999999999
2426,17.29198
2427,19.00121
2428,15.61919
2429,15.187209
2430,9.264022
2431,7.9584575
2432,38.050457
2433,48.069614
2434,47.243603
2435,22.324162
2436,15.389264
2437,21.398478
2438,21.455251999999998
2439,15.984387
2440,14.488221
2441,40.115253
2442,48.305305
2443,47.920165999999995
2444,47.034009999999995
2445,44.7625
2446,14.839513
2447,20.630539000000002
2448,20.498589000000003
2449,14.764733999999999
2450,13.06963
2451,16.09325
2452,48.195133
2453,37.13698
2454,22.45366
2455,24.485685
2456,15.586699
2457,35.676575
2458,31.051440999999997
2459,47.286552
2460,45.64578
2461,38.6643
2462,40.49759
2463,40.587864
2464,36.575516
2465,34.038193
2466,38.929629999999996
2467,39.6925
2468,44.081585
2469,47.523438
2470,47.82415
2471,47.2161
2472,46.89606
2473,22.781803
2474,15.412260999999999
2475,16.9006
2476,23.771944
2477,19.485153
2478,19.265015
2479,14.418632
2480,12.07519
2481,44.081715
2482,45.276485
2483,47.285263
2484,47.26468
2485,46.93375
2486,46.555884999999996
2487,13.415351999999999
2488,15.410384
2489,21.747326
2490,18.064579000000002
2491,16.471779
2492,17.708748
2493,13.929521
2494,46.398026
2495,40.140594
2496,48.67463
2497,47.56397
2498,47.820724
2499,46.838245
2500,44.578790000000005
2501,20.652338
2502,14.385064000000002
2503,15.8652115
2504,10.067374000000001
2505,20.328047
2506,43.795666
2507,48.77386
2508,48.20576
2509,47.449184
2510,44.565059999999995
2511,13.328479000000002
2512,20.716558
2513,17.922082999999997
2514,16.427432999999997
2515,17.13041
2516,16.4347
2517,33.210876
2518,35.24601
2519,16.23552
2520,21.28652
2521,17.147816
2522,16.102266
2523,10.430586
2524,9.465568
2525,18.374855
2526,33.750988
2527,41.74393
2528,48.071674
2529,47.932053
2530,47.923237
2531,21.205952
2532,22.44049
2533,19.141167000000003
2534,19.259710000000002
2535,30.87515
2536,43.14588
2537,44.516693
2538,45.11337
2539,41.266228000000005
2540,39.24726
2541,40.411583
2542,36.646828
2543,42.617385999999996
2544,46.28665
2545,47.066272999999995
2546,49.026413
2547,47.861354999999996
2548,33.39208
2549,29.834296999999996
2550,27.445729999999998
2551,23.569742
2552,18.478416
2553,28.078913
2554,40.7966
2555,43.236813
2556,47.688747
2557,48.08096
2558,47.464591999999996
2559,47.679992999999996
2560,43.67565
2561,29.723713
2562,17.462698
2563,20.171541
2564,25.532152
2565,18.429039000000003
2566,16.293976
2567,35.401688
2568,47.6237
2569,43.885887
2570,15.956807000000001
2571,22.48272
2572,19.124773
2573,16.288315
2574,11.814688
2575,48.57071
2576,23.677519
2577,13.080475999999999
2578,12.119328999999999
2579,44.564116999999996
2580,40.686794
2581,48.013508
2582,47.137283000000004
2583,47.52004
2584,47.033676
2585,44.443996000000006
2586,17.146995999999998
2587,23.661276
2588,20.462006
2589,21.14955
2590,18.612258999999998
2591,37.813976000000004
2592,32.673656
2593,45.508427000000005
2594,47.659637
2595,46.815956
2596,23.538925
2597,26.43047
2598,25.186485
2599,22.083315
2600,21.292566
2601,17.489416000000002
2602,17.404072
2603,39.902794
2604,47.31628
2605,47.677692
2606,46.320736
2607,42.364994
2608,41.042126
2609,43.330259999999996
2610,42.821926
2611,42.254242
2612,42.435307
2613,44.768105
2614,37.759440000000005
2615,46.488895
2616,48.103786
2617,44.587944
2618,26.898417
2619,16.555827999999998
2620,18.448695999999998
2621,26.793858
2622,22.145232999999998
2623,17.970385
2624,20.790253
2625,18.787117000000002
2626,40.619057
2627,47.586517
2628,47.55082
2629,46.925472
2630,24.10439
2631,22.674118
2632,16.817413000000002
2633,18.283363
2634,17.063696
2635,38.490875
2636,45.071114
2637,40.9549
2638,45.22135
2639,47.489246
2640,48.03529
2641,46.909748
2642,23.965944
2643,15.086974
2644,17.27778
2645,14.910452
2646,15.448332999999998
2647,14.331744
2648,8.523916999999999
2649,43.798935
2650,47.993557
2651,47.64546
2652,48.24358
2653,47.482279999999996
2654,24.677134
2655,16.126503
2656,16.978891
2657,15.800046
2658,18.577581
2659,40.801483000000005
2660,35.206947
2661,48.190845
2662,48.723853999999996
2663,47.337196
2664,47.17371
2665,23.12687
2666,13.0037155
2667,20.113974
2668,16.263073000000002
2669,16.894875
2670,18.737910999999997
2671,41.870174
2672,34.171654
2673,20.530447
2674,18.592361
2675,19.52179
2676,31.11011
2677,34.87638
2678,35.9879
2679,46.448368
2680,46.696728
2681,45.772984
2682,43.152409999999996
2683,40.10872
2684,38.526344
2685,39.04091
2686,47.641857
2687,47.141490000000005
2688,46.857605
2689,44.720856
2690,25.901954999999997
2691,16.30132
2692,17.744837
2693,11.97287
2694,36.708344
2695,43.675422999999995
2696,42.06472
2697,47.55989
2698,47.213364
2699,46.417183
2700,12.05388
2701,13.274595999999999
2702,14.347423000000001
2703,15.274135999999999
2704,37.175979999999996
2705,41.928196
2706,48.484123
2707,49.854836
2708,22.178299
2709,28.432796000000003
2710,23.302837
2711,23.426479999999998
2712,20.18068
2713,20.231653
2714,15.618817000000002
2715,47.128640000000004
2716,47.57418
2717,46.941635
2718,23.803352
2719,16.437443
2720,22.163868
2721,16.268976000000002
2722,17.95511
2723,15.374725
2724,10.2986355
2725,20.326942000000003
2726,36.821278
2727,48.591120000000004
2728,48.735157
2729,45.130646
2730,21.003052
2731,15.435442000000002
2732,10.363128999999999
2733,20.756973000000002
2734,35.290745
2735,48.11141
2736,49.075428
2737,48.492283
2738,48.999153
2739,48.45015
2740,40.981823
2741,26.225563
2742,21.171953
2743,20.274212
2744,19.994038
2745,18.760271
2746,18.424626999999997
2747,37.28669
2748,47.528442
2749,47.532497
2750,46.661938
2751,43.954243
2752,43.53267
2753,39.975685
2754,41.296658
2755,37.45154
2756,34.31004
2757,48.273956
2758,47.76084
2759,47.589859999999994
2760,22.45114
2761,16.209892
2762,16.551476
2763,11.933977
2764,20.829481
2765,40.825027
2766,45.988384
2767,48.323734
2768,48.640533000000005
2769,47.817883
2770,45.09124
2771,14.194867000000002
2772,21.5618
2773,20.976685
2774,17.11395
2775,19.615118
2776,36.09879
2777,44.145053999999995
2778,43.82648
2779,48.35537
2780,47.905663
2781,48.162420000000004
2782,47.619827
2783,44.62505
2784,23.067738000000002
2785,13.892423999999998
2786,21.335966
2787,17.654089000000003
2788,15.525301
2789,8.418606
2790,19.909527
2791,35.74863
2792,44.318813
2793,39.968437
2794,44.362938
2795,48.85577
2796,47.218754
2797,15.512419
2798,21.176379999999998
2799,20.94436
2800,17.697067
2801,16.209336999999998
2802,17.410675
2803,15.924992000000001
2804,20.06554
2805,35.916534000000006
2806,48.997184999999995
2807,49.448409999999996
2808,48.18755
2809,24.750038
2810,15.845770000000002
2811,21.270256
2812,16.10448
2813,15.554932
2814,20.198612
2815,42.859703
2816,37.199417
2817,47.435364
2818,27.204023
2819,25.549091
2820,22.908018
2821,20.442368
2822,33.61207
2823,38.995129999999996
2824,36.293182
2825,43.637676
2826,45.92172
2827,45.80595
2828,46.684246
2829,42.776337
2830,37.3935
2831,37.032955
2832,36.279713
2833,36.242354999999996
2834,36.403225
2835,33.48395
2836,36.385567
2837,48.079407
2838,46.832370000000004
2839,14.028457000000001
2840,21.137491
2841,22.232597
2842,17.811195
2843,16.672628
2844,17.364546
2845,12.112669
2846,37.576733000000004
2847,44.5967
2848,48.53099
2849,47.779438
2850,48.408665
2851,47.909620000000004
2852,47.063076
2853,44.8757
2854,17.953508
2855,16.127441
2856,44.75415
2857,39.050686
2858,43.37406
2859,48.936855
2860,21.908012
2861,14.2066
2862,15.548331
2863,21.71934
2864,16.726534
2865,8.075614999999999
2866,18.692032
2867,34.075737
2868,43.56521
2869,33.464729999999996
2870,20.745333
2871,19.1518
2872,18.282526
2873,16.499674
2874,12.247326
2875,38.563416
2876,47.040504
2877,48.773926
2878,47.990109999999994
2879,48.176790000000004
2880,25.232256
2881,15.879871
2882,18.539177
2883,18.998396
2884,17.233772000000002
2885,15.565439000000001
2886,11.841483
2887,44.596283
2888,37.814075
2889,48.456466999999996
2890,47.85346
2891,46.406124
2892,40.856567
2893,22.598078
2894,22.730696
2895,20.132917000000003
2896,19.084583
2897,17.13639
2898,27.166988
2899,40.910713
2900,35.252784999999996
2901,47.567640000000004
2902,47.520775
2903,40.998894
2904,40.243248
2905,41.515343
2906,42.18119
2907,40.78715
2908,39.79746
2909,37.98973
2910,36.6173
2911,47.4624
2912,46.901379999999996
2913,26.343248
2914,15.496630999999999
2915,23.991344
2916,21.402662
2917,21.840246
2918,38.28772
2919,44.458884999999995
2920,47.062927
2921,47.733932
2922,47.17038
2923,24.157488
2924,18.753578
2925,18.745893
2926,14.999310000000001
2927,9.61946
2928,9.176249
2929,39.949653999999995
2930,48.44086
2931,47.79933
2932,14.608041
2933,17.456997
2934,18.569035999999997
2935,18.719532
2936,16.78606
2937,9.027718
2938,44.386234
2939,40.195809999999994
2940,48.276264000000005
2941,47.57945
2942,47.280743
2943,16.409332
2944,23.936937
2945,23.040487
2946,10.909567
2947,19.85364
2948,43.217552000000005
2949,36.619803999999995
2950,41.46176
2951,48.509983
2952,45.038340000000005
2953,23.916824
2954,16.335293
2955,21.734114
2956,16.940363
2957,15.43873
2958,16.788229
2959,19.377113
2960,39.722424
2961,37.15508
2962,47.896484
2963,48.77418
2964,41.5953
2965,25.815203
2966,22.620024
2967,23.70441
2968,24.192520000000002
2969,22.118685
2970,21.111179999999997
2971,30.590643
2972,45.09095
2973,47.399494
2974,47.2617
2975,43.322083
2976,39.86773
2977,35.334076
2978,45.381209999999996
2979,23.795012
2980,19.407492
2981,18.99194
2982,20.236713
2983,14.689832000000001
2984,11.154088
2985,44.615387
2986,47.49385
2987,47.565792
2988,47.51208
2989,44.472797
2990,14.293597
2991,16.653479
2992,23.525087
2993,22.072025
2994,17.248571
2995,10.336791999999999
2996,19.242542
2997,44.161087
2998,44.80338
2999,48.338375
3000,47.568363
3001,46.98957
3002,23.609524
3003,17.992987
3004,15.869935
3005,9.4677725
3006,39.905724
3007,44.491966
3008,47.211765
3009,44.634087
3010,18.2629
3011,18.30688
3012,21.013042000000002
3013,37.5193
3014,43.472229999999996
3015,36.134434000000006
3016,48.661384999999996
3017,24.055132
3018,21.634563
3019,17.391273
3020,15.104301000000001
3021,10.557493
3022,20.523514000000002
3023,34.05878
3024,47.799667
3025,40.4055
3026,19.882444
3027,17.868456
3028,19.037651
3029,18.495017999999998
3030,18.055001999999998
3031,34.40331
3032,44.056225
3033,46.77451
3034,47.03306
3035,47.098007
3036,43.563427000000004
3037,39.498055
3038,38.69019
3039,39.361626
3040,39.208744
3041,39.73295
3042,35.849007
3043,43.32643
3044,41.980526
3045,45.192974
3046,47.75803
3047,48.018883
3048,44.970535
3049,14.9637165
3050,22.237883
3051,17.732595
3052,17.314396
3053,15.333203
3054,16.1894
3055,12.074238000000001
3056,45.708909999999996
3057,47.943115
3058,48.464405
3059,47.59104
3060,48.05276
3061,16.373459
3062,22.171778
3063,17.717287
3064,15.491995000000001
3065,16.491285
3066,15.652839000000002
3067,10.804293
3068,43.815517
3069,40.300674
3070,48.762577
3071,48.239
3072,47.62989
3073,47.29207
3074,24.040112
3075,22.352789
3076,22.386215
3077,17.661835
3078,17.275558
3079,16.78177
3080,9.473806
3081,37.309925
3082,44.723232
3083,45.30608
3084,48.773559999999996
3085,48.026546
3086,47.70176
3087,23.229837
3088,16.18263
3089,21.615170000000003
3090,22.107104999999997
3091,15.901589000000001
3092,16.753479000000002
3093,14.927110999999998
3094,38.430115
3095,36.788765000000005
3096,48.912216
3097,47.05108
3098,23.256062
3099,19.296229999999998
3100,21.358727
3101,16.076629999999998
3102,15.919948000000002
3103,16.408272
3104,9.743056
3105,38.120323
3106,37.020832
3107,48.156234999999995
3108,47.687702
3109,46.82648
3110,24.024936999999998
3111,20.598936
3112,18.682423
3113,19.24997
3114,32.693886
3115,35.376835
3116,47.04847
3117,46.48643
3118,42.530273
3119,38.86179
3120,38.251971999999995
3121,38.015236
3122,38.78167
3123,40.717341999999995
3124,39.976974
3125,36.11193
3126,36.057021999999996
3127,35.442543
3128,43.37482
3129,48.117348
3130,48.128265
3131,47.09965
3132,47.030807
3133,24.743536
3134,15.184442
3135,16.37866
3136,21.572229999999998
3137,22.412115
3138,16.49001
3139,11.944189999999999
3140,47.653659999999995
3141,22.160503
3142,16.741726
3143,15.701305
3144,10.960142999999999
3145,10.331972
3146,48.279984000000006
3147,48.753487
3148,46.411858
3149,43.77596
3150,14.000484
3151,10.065033999999999
3152,35.221270000000004
3153,43.441414
3154,48.263855
3155,47.13584
3156,14.059237
3157,22.070549
3158,17.699598
3159,15.951776
3160,15.390691
3161,48.92275
3162,44.637363
3163,22.319313
3164,14.315235999999999
3165,21.653399
3166,16.800539999999998
3167,17.216534
3168,15.197757000000001
3169,8.70929
3170,20.637194
3171,34.804672
3172,48.90665
3173,49.417877000000004
3174,48.842907000000004
3175,24.113825
3176,19.922012
3177,20.151152
3178,21.999945
3179,18.731647
3180,20.220947
3181,19.83342
3182,18.553304999999998
3183,40.467003000000005
3184,35.986103
3185,36.115520000000004
3186,45.474716
3187,47.36157
3188,46.893444
3189,46.61025
3190,45.412259999999996
3191,42.985054
3192,37.793568
3193,41.073467
3194,40.895092
3195,37.319656
3196,44.652355
3197,47.527657
3198,47.93614
3199,46.853252000000005
3200,47.733982
3201,44.299572
3202,26.242643
3203,16.115973
3204,20.646236
3205,15.163242000000002
3206,11.690192999999999
3207,37.669666
3208,43.39524
3209,38.913174
3210,48.187492
3211,46.928191999999996
3212,47.805046000000004
3213,47.10474
3214,44.216053
3215,17.576153
3216,20.835579
3217,15.706939000000002
3218,37.478359999999995
3219,39.156220000000005
3220,43.628322999999995
3221,48.475815000000004
3222,47.35579
3223,47.960654999999996
3224,20.37169
3225,21.191957000000002
3226,17.13331
3227,9.954761999999999
3228,36.824337
3229,39.27855
3230,43.52678
3231,48.74195
3232,47.20917
3233,48.027637
3234,47.37364
3235,21.858620000000002
3236,17.737099
3237,15.333114000000002
3238,17.692692
3239,10.501902000000001
3240,20.834341000000002
3241,43.17327
3242,49.067886
3243,48.068214000000005
3244,23.429085
3245,13.851220000000001
3246,17.156944
3247,21.875135
3248,21.493544
3249,16.583364000000003
3250,13.706176000000001
3251,15.203509
3252,18.412249
3253,36.94659
3254,28.716267
3255,32.933234999999996
3256,48.465804999999996
3257,48.300488
3258,25.657553
3259,25.010567
3260,17.181051
3261,17.04513
3262,36.899406
3263,38.354504
3264,32.924988
3265,45.33121
3266,47.497036
3267,38.77367
3268,39.282692
3269,40.392292
3270,40.136868
3271,36.691105
3272,44.827774
3273,47.65323
3274,46.906475
3275,16.392988
3276,20.913027
3277,18.485424
3278,11.344953
3279,20.419987
3280,39.265724
3281,46.59878
3282,47.688946
3283,46.932392
3284,23.852273999999998
3285,22.575020000000002
3286,19.403157999999998
3287,18.95149
3288,16.323128
3289,17.658558
3290,13.124374
3291,11.034066000000001
3292,38.22655
3293,44.40766
3294,38.212914000000005
3295,38.788246
3296,47.507571999999996
3297,47.98453
3298,44.268673
3299,21.847649
3300,18.14341
3301,15.917665
3302,48.491467
3303,47.820988
3304,48.555634000000005
3305,47.651443
3306,24.521072
3307,15.615885999999998
3308,18.116571
3309,17.508919
3310,15.909335
3311,10.815446000000001
3312,19.026595999999998
3313,32.697617
3314,48.10652
3315,49.075798
3316,46.953070000000004
3317,44.269985
3318,23.246589999999998
3319,14.759552
3320,15.689998999999998
3321,20.430925
3322,18.949173000000002
3323,14.745281
3324,14.435215
3325,11.861865
3326,8.081247
3327,17.21
3328,36.37908
3329,42.650345
3330,48.354095
3331,47.988609999999994
3332,24.465456
3333,24.373665
3334,44.08433
3335,47.302105
3336,46.661568
3337,46.680859999999996
3338,43.46412
3339,42.688572
3340,42.839462
